	id	sent0	label
6303	6521	 Naanum super man aagelaanu iruke pah..	Positive
6339	8246	 Thalaivaa nee va thalaivaa  Naaange eruko	Positive
6343	13374	ಕೆಲ್ಗಡೆ ಅಷ್ಟೊಂದ್ ಜನ ಇದ್ದಾರೆ ನೀನ್ ಯೆಂಗ್ ಮೆಲ್ಬಂದೆ.ಅದನ್ನ ಹೋಗಿ ಕೆಲ್ಗಾಡೆ ಇರೋರ್ನ ಕೇಳು .ಮೇಲ್ ಬಂದವ್ನಾತ್ರ ಕೇಳಬೇಡ super dailog	not-Tamil
6345	5273	 Power Rangers ke Megazords wali  bakchodi chal rahi hai yahan to	not-Tamil
6357	6447	 Mokkayadha irukku avlo onnum scene illa.	Positive
6381	1770	 Ayyo thala mass,,marana waiting,nee va thala,,	Positive
6388	8956	 Vera level trailer athuvum rajini style Vera vera level🤘🤘	Mixed_feelings
6390	11944	 Adai last shot Ena da ipdi iruku  Ulti	Positive
6395	11723	 Yen Manathuku ethamaga erukum song vaanil irul soolum pothu	Positive
6396	4838	 Thala da ... En uyiraiyum thalakaga koduppen......	Positive
6401	3922	 Apa idhulla sk van yarum illayada	Positive
6409	11045	 Any under 20 age rajini fans hit like	Negative
6413	4384	 ಶಶಾಂಕ್ ರಿಂದ ಬೇರ್ಪಡಿಸಿ ಶಾಲಾ ಕಟ್ಟಡಗಳಲ್ಲಿ ಕೂಡಿ ಹಾಕುತ್ತೇವೆ ಖ್ಠಿಞ್ಝ ಈ ರೀತಿ ನಮ್ಮ ಮನೆಗೆ ಬಂದರು	not-Tamil
6423	1844	 Bgm lite ah kaththi bgm maari irrukula	Negative
6433	755	 sema ..but dislike potavanlam mental ah irupan	Negative
6449	1326	 Sathiyama ipdi irukkum nu Nenachu pakkaa Vera level....🤗	Positive
6450	13686	Dei Pink movie epdi irunchu? Ena emotion ena feeling, En da kedukareenga cha	Negative
6454	3858	 Ennada SK paithiyakara maari dialogue pesama irukanenu paathan kadaisiya pesitan	Positive
6456	10442	 Me VIJAY fan but trailer vera leval	Positive
6457	7579	 Aiyo thalaya romba late ah parkaran.... Sorry thala	Positive
6458	13613	Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna 🤣🤣	Positive
6463	12723	Just amazing thalaivaaaaaaaaaa  ARR sir u r that Best  ( BGM )	Negative
6464	5369	 Hope this is not like Viswasam 🤔🤔	Positive
6465	364	 Enna Da views ivlo kammiya iruku romba nerama	Positive
6471	11051	 Indha Trailer 10Times Pathavanga like Podunga 🤘🤘🤘🤘🤘	Positive
6477	4110	 STR fans :  Engaluku rawwa padam varum da	Mixed_feelings
6496	3871	 Anyone here for Abirami aftet seeing biggboss 3 tamil	Positive
6513	12895	thala mass + yuvan sankar Raja music	Positive
6542	1467	 Rest in peace Dislikers.... Ungalukkulaam entha padamthaa pudikkum. Ke*** koo pasangala...	Negative
6550	5781	 Ninga arjun fan ah iruntha oru like podunga	Positive
6566	5299	 Enagada traileriye verithanama yeduthurukinga...apo padam....screen kiliya poguthu...semmaaaaaaaa thalaivaa	Mixed_feelings
6581	3177	 0.51 Sec Hollywood level la iruku	Negative
6582	3243	 1:55 sema thala super ah sonninga	Positive
6592	886	 Trailer vera level bgm adukum mela karthi acting ultimate	Negative
6604	12470	 En thalaivana minja oru paiyanum ila thalapathya thavara	Mixed_feelings
6608	6027	 @1:55 thirumba thirumba kekanum pola irukku	Positive
6612	7727	 Ipo  yarylam Thala tharisanam paka  vanthinga	Positive
6617	7013	 Trailer looks like rekka & junga. Expecting more from makkal selvan...	Negative
6624	15115	Thalaivar semma sirapanaa sambavam iruku	Positive
6625	9440	 MAKKAL SELVAN MASS  SUPERSTAR MASS	Positive
6638	2928	 ENNA DAA ELLAA  RECORDUKKUM SANGU  OODIDUVAANGA POLA    THALAIVAA   SUPER	Positive
6640	13485	Tamilan Super Hero thaan adunala thaan Indialaye thamarai valarama parthukittoem.	Positive
6645	10084	 🤣🤣🤣Trailer ah da edu edho ad patha mari eruku boost ku batman bomma kadaikura mari	Mixed_feelings
6649	4449	 Petta vs visvasam who wins  Petta means comment Visvasam means like	Positive
6650	12433	 Maassss thala ....ipati neraiya nerarya neraiya neraiya neraiya iruku masss speech thala	Positive
6652	8333	 Semma fulla Rajinism than .....  Semma super	Positive
6680	12693	Ethana naalaiku Tha #Thala ah Mass ah ve pakurathu.. konjam class ah Vu papom	Positive
6685	6040	 Marana mass..... Thalaivar Pakka mass.... I'm waiting...	Positive
6697	861	 Padam vetripera Thalapathy rasigargal saarbil valthukal	Positive
6705	9322	 Namala asinga paduthanumnu ninaikuravanga kitta revenge yedukurada Vida avanga munnadi nalla vazlndhu kaaturadhu dha biggest revenge Nice movie nice concept	Positive
6710	5776	 Real life HERO SIVAKARTHIKEYAN.. ippo Reel life la yum HERO aagitaaru	Positive
6712	5704	 Challenge summa therikavidapothu Chiyaan fans like pannunka	Positive
6718	9556	 Namma kitta kadu iruntha eduthupanga Kasu iruntha pudingipanganga Ana namma Dhanush fan ha Mattum ethum pnamudiyathu#chidhambaram #asurathanam D	Positive
6721	4700	 Oru padam Kamal Mari Oru rajini Mari  thala	Positive
6724	1995	 645k tamil trailor likes....hindi 71k only...keep watch thala patalam ....	Positive
6727	9895	 Its a movie like dhool orukku oru prachanai oorvittu oor vara aalu patriya kathai	unknown_state
6731	9870	 spr...pakave......spr ahh iruku..epo screen la paka pora noo ..... waiting	Positive
6736	12893	Kaithi -  like  Kaidhi- comment	unknown_state
6745	9358	 Thalaivar Rocks. Thaarmaaaaaaaaaaaaaru. Idhu dhan Thalaivar padam. This is what we are all waiting from a Decade.	Positive
6751	11843	 Waiting  king of BGM  U1 Yuvan Shankar Raja	Positive
6767	8528	 Dark la ye niraya scenes varuthey	Positive
6770	4844	 200 times ku mela pathavanga like here	Positive
6774	13346	ennada ithu oru phone 0:23 kooraya pichikkittu pohuthu	Mixed_feelings
6796	6510	 Tamil Telugu trailer kuda ivlo dislike ila da Ana Tamil ku ethir Tamil than da	unknown_state
6799	5106	 Thala movie name is Very Mikkai	Positive
6802	1199	 Samuga Parvayil Oru AJITH Padam Varavarkathakkathu	Positive
6804	1205	 Gommala marana kaatu kaatitan trailer la ye	Positive
6809	13814	Like potutu trailer pathavanga evlo per	Positive
6813	94	 It's pink with ajith Kumar ka chutiyapa	Positive
6825	7372	 Kanna Rajini rage Innum paakalaye....IPpo paarunga	Negative
6831	13786	Muttal makkal,makkaluku Evan enne seithan.sanbathithu avane vachukuvan. Gaja puyaluku ena seithan. Makkal than mural.	Negative
6839	8891	 manju checheye kurahum koodi ulpettuthanam ayirunooo	not-Tamil
6843	3276	 Daii Rajamoulii Summa Irunthaa Singathaa Thatti Ezhupitiyee Daaww Shankar Vera Level Pannirukuraru Daww Eppaaaa  Hollywood la illa Ithu Athuku melaaa	Positive
6846	12389	 Thalaku evalu haters iruntalum thala nala gethu	Mixed_feelings
6850	13354	yenda indha viswasam trailer varuma varatha mudiyala	Positive
6853	11351	 Thalaiva superstar Rajinikanth number one mass Hero	Positive
6854	9424	 50k views in 4 minutes	Positive
6868	6554	 Diwaliku Bigila odathu yenga Anna Karthi than Gethu any one agree	Mixed_feelings
6872	15506	Gvp Class , Gvp dhaan Maassss	Positive
6881	1074	 Petta 2 I am waiting	unknown_state
6890	13780	Indha pongalukku Ennapannaporom? kaali kuda  sweet  sapdaporom	Positive
6894	10767	 Bhai koi hindi me bta Sakta hai Kya movie kis story pe base hai	not-Tamil
6895	11119	 Avara control pannuga pls its for  haters	Positive
6897	4201	 Im a kamal fan... but intha trailer ah evlo times pakurathu super star vera level... maga hit...	Positive
6907	8039	 Acting king  🤩🤩🤩🤩 waiting thalaivaaaaaaa	Positive
6912	4666	 1 million likes plz all thala fabs like here	Positive
6916	8412	 Ennanga da views crash aiirucha romba neram ah appdiyae nikkidhu🤔🤔🤔	Positive
6918	2669	 Padathu pathutu trailor pakura Evlo verithanam ebha	Positive
6920	10240	 ParAvala semma mokkayatha iruku irunthalum pappom yenna pannida poranga	Negative
6921	12826	Tamil 300 k nd hindi only 100 k 🤔🤔	Mixed_feelings
6933	9135	 Full 100% rajnisim, total Marana mass	Positive
6970	4237	 Mairu mari iruku ye ye kathura	Negative
6975	5822	 Idhaanda thala......🤩🤩 Kadaisiya ennai arindhal la parthathu...	Positive
6977	3214	 Monkeys Like here  Donkeys Comment	Negative
6984	8698	 Trailer pakrathuku munadiye like potavanga..hit like	Negative
6992	1836	 sirappana tharamana sambavangala inimey than paka pora!!!!!!! thalaivaaaaaaaa..	Positive
6999	7015	 Thalaivar ketta nanum modhurenu summa mothakudadhu mudecha modhanum ok ni kalakku thalaiva	Positive
7000	10340	 Coming soon .10 m .Super. Share kro .akki. And . rajnikant .sir fan,s. Please	not-Tamil
7001	12171	 Karthi annan massu. All the best kaithi.	Positive
7015	9295	 Within in 58mins 303K+ likes wow	Positive
7018	6845	 Thirunelveli thala veriyans oru like podunga	Positive
7034	3777	 Vijay sethupathi um Rajini um serthu seen ellaya pa	unknown_state
7037	7959	 Thalaa thalaaa thalaaaa always thalaaaa fan da	Positive
7049	9365	 Thala  u r beauty	Positive
7051	3878	 Oruthar mela viswasatha kaatradhukaga innoruthara yen asinga paduthuringa #nice message to all	Mixed_feelings
7052	8157	 Dislike potadhu bigilu fans than pola.....nalla irundha appreciate pannungada...yen ipdi saavureenga🤣🤣	Positive
7056	8213	 Ayyyyyyyyyyyoooo... Marana level... Kalaila irundhu ethana dhada paathennu enakke therila.... Paathute irukken....	Positive
7062	11171	 Kerala malyalees.. Do like here for superstar Vikram	Positive
7063	775	 Intha kelattu naaya inthamari pathu rombha naalachu. Nalaarkuda trailer.	Mixed_feelings
7082	11955	 Seems it will be Mokka moive	Negative
7089	7720	 Shankar na mass  Shankar fans  like here	Positive
7119	10924	 NAMMA THALAIVAR FANS 500LIKES QUICK FAST KAVALARS	unknown_state
7120	10235	 Vera leval anna mass sk anna	Positive
7121	2191	 Vera level trailer  Sk Anna Mass	Positive
7130	13677	Ena getup da aphaaa... Apdiyae parthutae irkalam pola irku...	Positive
7132	12765	Style mannan...... Wow.......super star........paakurom intha kalliyoda aatatha.....peta ....	Positive
7142	3800	 Sankar sir vera level sir. Thx sir. 0:55	Positive
7145	9589	 Na thalapathy veriyan ana dhanush rommba pedikkum	Mixed_feelings
7146	12711	Rajini fans!!! Bobby simhna fans!!! Vijay sethupathi fans!!!! Simran fans!!! Trisha fans!!!! Sasi kumar fans!!!!! Nawazuddin Siddiqui  fans!!!!  Clicklike	unknown_state
7148	57	 Last dialoge thala fans ungalukkuta Iam Vijay fan trailer super	Positive
7150	11210	 Padam fulla batman reference dhan pola	Positive
7160	11365	 ਪੱਟੇਟੋ ਦਾ ਸੱਬਜੀ ਸੈਂਨੂ ਵਿਚ ਬੋਤੇ ਪਿਆਰਾ ਲਗਦਾ..।।	not-Tamil
7161	9258	 Nejamavae sema trailer..... Dhanush--vetrimaaran....... Kalaiyum kaviyum vivasayathin paguthi  puthumai padappu... Asuran....	Positive
7168	4998	 Pangali gala Thala Ajith oda 60 movie ethuvaraikum paaka tha alavuku verithanama irukanum, yenna na sollurathu	Positive
7170	6306	 2:10 felt like enakku enna solradhune theriyala. ... Oru coffee sollunga .... adei	Positive
7174	12935	ayyo epaappaa varum jan 10. trailare ippadiyaa... naangalum kolai kaandula irukkom. naalaikke jan 10 varakkodaathaa.....	Positive
7186	14240	Epo yaralaa trailer pathuttu erukinge like podunge	Positive
7190	12565	 Ponga tambi innum 1miillon viewers kutta tandala	Negative
7196	5324	 Ha ah ha ha ah ah. Amaaaaaaaaaaaaaaaaaadioooo. Samaaaaaaaaaaaaaa	Positive
7197	5710	 Ghibran pundaya vitta ungalukku vera aale kedaika laya da.	Negative
7201	12298	 Vikram sir nadippuku vayasu agave agathu.. Hats off u..	Positive
7236	6106	 Unga cell phone ne vittilae vechittu 2.0 padam pakka ponge	Positive
7238	8214	 Want nevetha pethuraj hot song 1	unknown_state
7239	1601	 Mass I am waiting...   Thalapathy fanz	Positive
7242	3541	 Sahoo Tamil  teaser 12 million view nkp just 8	Positive
7249	10349	 Trailer pudichirukko illayo siva kitta irunthu thala thappichathe pothum nu ninaikuravanga hit like here	Mixed_feelings
7253	8425	 Manju looks like Kanmadham character 🤯	Negative
7270	14802	Wow semma mass varthaiye illa therikkuthu	Negative
7279	2386	 yarula Nalliku sambavathukku wait  panringa	Positive
7283	15601	semmmma dhanush in tha padam sema takkaraa irukum nu naikiren	Positive
7288	1015	 నాకిష్టమైన తమిళ హీరో విజయ్ సేతుపతి సార్ ఫ్యాన్ ఆఫ్ తమిళ్ మూవీ	not-Tamil
7305	15315	ussoda padam bussu. 8m cross pannavae mukkudhu.	Negative
7311	14227	Bigil like.. kaithi dislike my comment	unknown_state
7326	13792	40 Vayasula  30 vayasu paiyan mari nadichi irukinga Thalaiva.	Positive
7338	4840	 Kulandhaigal kappagam la kuda indha padam odaadhu	Negative
7340	13113	Mirandutan da dei. Vera level bgm	Positive
7356	3032	 Adiye Meera ni vikram vedhala Madhavan kuda nadichavathana athan un nilama ipdi..	Positive
7366	15625	Movie pathuttu mass nu solravanga like pannunga	Positive
7371	6546	 Ellarum kaithi =like bigil=cmt. Than soldranuga thavira oru payanum trailer pathi pesa matranuva	Positive
7381	1319	 Ayyyoo thala pindriye thala.... Vera level dharisanan thala	Positive
7387	15708	Yaru ellam thalaivar padhathuku marana waiting.........	Positive
7404	8057	 1:55 aduthan ella pakkamum thuppaki irukku la appram edukku sutti sutti sudureenga	Negative
7425	7236	 Karnataka state kannada language transfer Madi release Madi Sir plz thanks vandanegalu	unknown_state
7429	14909	Hollywood ya no tiene nada de. Creatividad	Positive
7431	14702	Vikram sir you will never get old	Positive
7432	4660	 Trending #1 in ANDHRA PRADESH After 5 Days Thalaivar Vera Level Hit Like To Rajini Fanzzzz	Positive
7434	9617	 Itha paathutu Thalapathy64 pathi nanachavanga like pannunga	Positive
7437	1493	 Vere level Anna from telugu fan	Positive
7438	676	 HIT LIKE FOR VETRIMARAN -DHANUSH COMBO	Positive
7441	8221	 Yuvan Shankar Raja Musical name ah full screen la podunga pa movie la. Fans kudukura applause ah appo paarpinga	Positive
7457	11001	 Action king dialogue semma..... avanoda sindhanayum sidhanthayum yaralayum azhika mudiyathu	Positive
7474	2251	 Trenda maathungadabigil = like  Kaithi = comment	Positive
7476	14557	thalaivaaaa......ungalaa maari style ha yatumae illa.......m	Positive
7498	10616	 Yow ...indha alaluku vaisu agave illa ya da apudiye irukaru....	Positive
7501	3096	 Asuran trailer no 1 go nice good	Positive
7512	3477	 Omg  super star rocking	Positive
7521	14441	Tending 2 pathu yarlam shock aaninga	Positive
7525	2607	 Goyyala namma thalaivarukku ennakume vayasu aagathuda.....thalaivar thalaivar than da	Positive
7545	12349	 U1 bgm is ozm ... Sema thalaivaa ..love u u1....	Positive
7557	13365	Oruthar mela neenga viswasam katrudhukaga, inoruthar ah en asinga paduthureenga  Love from Thalapathy Fans	Positive
7567	11162	 Petta 713K LIKES Nerkonda paarvai 721K LIKES	Mixed_feelings
7575	709	 enna yuvan man of steel bgm la vaasam vesuthu	Positive
7577	9373	 Pure Rajinism....! Thalaivar Rocks... # PettaPaarak	Positive
7583	467	 Thalaivar + ThalaivARR =	Positive
7587	387	 Innoru  Vakkil  Rangaraj pandey dhana avaru	Positive
7593	6972	 Low budget endhiran be like	Mixed_feelings
7605	1729	 appo varalaaru movie la ajith uncle ah paatha maathiriye irukku paah !!! semma acting !!!	Positive
7606	6357	 Thala dialogue vera lvl movie la	Positive
7617	13154	Verithanamana padam chanceh illa veralevel padam na ithu padam	Positive
7622	13557	Trailer oda kadaisi dialogue, Kola mass	Positive
7635	8823	 Antha naal Muthal ..intha naal varai Manithan maarivitan ...intha manushan maravilai .. style um maravilai  hohohooo...hoiyyyyy	Positive
7645	5124	 Anga anga chotta beam vanthutu ponalum overall sirappu	Mixed_feelings
7646	8055	 Looks very good....vaa thalaiva vaa !	Mixed_feelings
7652	10849	 Sakthiman 90s kids Ku Dan Terium	Mixed_feelings
7654	8747	 Annai kalikambal movie vfx is better	Mixed_feelings
7665	8873	 Dhanush looks Kola mass... Who is agree like me	Positive
7676	3278	 Intha movie ku kandipaa ....problm varum Because nalla movie ellathukum problm varum Its a masss movie,mass bgm	Mixed_feelings
7689	9369	 Sema vera level thala mass hero in tamil nadu.....	Positive
7695	1604	 watha therikuthu every seen dialog marana diwali iruku	Negative
7711	9935	 1:57 entha dialog yaruko sonna mathiri eruku yanuku therium  ungalauku thericha  comment pannuga . like podugamass dialog	Positive
7714	10209	 Neraya peru teaserna enna trailerna ennanu theriyama koovitu irukkanga... Trailer likes la thala than no 1...	Positive
7719	1455	 Kujay Kunjikal...already 3 Days Still Trending in Malaysia	Positive
7725	2841	 35k Anil kunjus found -disliked 🤣🤣	Negative
7727	4469	 Kandippa padam mokkaya thaan irukkum. Trailer paathaale theriyudhu.	Mixed_feelings
7736	14894	THALA ya enakku evlo pidikkum theriyuma Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya	Positive
7777	10229	 Ennaya 11am sollittu sikirama release pannitinga paravailla trailer marana mass	Positive
7785	2321	 Ranjith kita irundhu engala kapathitanga nanri subburaj	Positive
7791	10394	 Luv luv luv luv luv luv you chiyaan Vikram the best actor for a reason	Positive
7793	3519	 Im big fan of #Ajith kumar  Forever endever	Positive
7805	12049	 Oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga	Positive
7817	6108	 Who loves akshay kumar $rajnikanth sir	Mixed_feelings
7823	14654	Aur intezar nehi hota yar jaldi se movie release kardo	not-Tamil
7828	7996	 Waitingggggg lokesh kanagaraj and karthi sir	unknown_state
7833	12904	Telugu Rajini sir fans yevverina unnaraa........	Positive
7852	9872	 Remek movie 3 trading le eruku evalo like vangiruku Next movie alluvitru	Positive
7857	419	 Unga nalla manasuku epayum vettri than THALA ungaluku. phinix  bird thala nenga vizhamattinga	Negative
7868	3900	 plz release telugu trailer sun pictures...	Positive
7880	13895	Rajni is Rajni no one can take place of him	Positive
7892	1403	 Engada next Gopi / Varun 🧐	unknown_state
7894	11044	 Last dialogue For தல தளபதி...Fans காக......	Mixed_feelings
