	id	sent0	label
3244	3244	മച്ചാന്മാരെ എന്റെ ചാനൽ ഒന്ന് sub ചെയ്യുമോ ? ചെയ്‌താൽ തിരിച്ചും ചെയ്യാട്ടോ	unknown_state
3261	3261	എന്റെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്താൽ തിരിച്ചും ചെയ്യുന്നതാണ്.. damn sure	unknown_state
3263	3263	Ente doubt enthaan vechal  aaran ee Lucifer ?	unknown_state
3269	3269	Ithinte script writer.eee... Aarenkilum idakku orukkuka...	unknown_state
3272	3272	Uyiril Thodum Thalir  Viralavane Nee … Arike Nadakkane Alayum  Chudu Kattininu Koottinayay Naamoru Naal… Kinakkudilil  Chennanayu, Miru Nilavalayay  Aarum….Kaanaa… Hridayatharamathil  Uruki Naamannaarum Kelkkaa…Pranayajalakadha Palavuru Parayumo?  Uyiril Thodum Kulir Viralaayidaam Njan Arike Nadannidaam Alayum Chudu Kattininu Koottinayay  Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay  Aarum…Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?  Vazhiyorangal Thorum Thanalayee Padarchilla Nee Kudayay Nivarnnu Nee Novaaraathe Thoraathe Peyke Thuzhayolangal Pol Nin Kadavathonnu Njan Thottu Melle  Kaattee Chillayithil Veeshane Kaare Ilayithil Peyyane Melle Theeramithilolangalolangalay Nee Varoo….  Uyiril Thalodeedum Uyirayidum Naam…. Naamorunaal Kinakkadalil Chennayumiru Nilaanadiyay  Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Thudarumo?	unknown_state
3274	3274	Love from utter pradesh mohan Sir	not-malayalam
3276	3276	Ettanta aniyanmarude vaka all the best ... ikka oru rakshayumilla	Positive
3278	3278	Nala movie aayirunu..ottum flexible alaatha lalettann edhin onum patilaa..meesha pirii role thanaal ok	Negative
3281	3281	Saubin  fahadinu padikkunundo ennoru samshayam	Negative
3290	3290	Appu pathu Pappu enn kandappo adhyam manasilekk vannath Joseph anu 🥰 ethayalum ithu polikkum	Positive
3295	3295	All the best mammukka... Ningal pwolik..	unknown_state
3296	3296	Teaser അത്ര പോരാ എന്ന്നുള്ളവർ like അടi	unknown_state
3300	3300	Ivde like adichavar avde poy dislike ADI.. avde like adichavar ivde vannum dislike adikku.. sangathy onnu kozhukkatte..	unknown_state
3309	3309	Kitti njangalak njagade aa pazhaya lalettane thirichu kitti	Positive
3310	3310	Body 68 vayassulla oru manushyan	unknown_state
3314	3314	Ithra pettenn 12 k likes	unknown_state
3318	3318	Bilal john kurishingalinte aniyan aano ini	unknown_state
3320	3320	Pooran mamooty	Negative
3323	3323	Eth oru onnonnara padam aavum enn urappullavar like adi	Positive
3326	3326	സകല  കുലങ്ങൾക്കുറവിടമായിട്ടാരുണ്ടെനി യെന്നുതിരഞ്ഞാൽ ഇടവകയൊന്നായ് ചൊല്ലുമതിപ്പോൾ  ഇട്ടിമാണി.....	unknown_state
3332	3332	Enthanavo ee 256 windows kunjappanmar ....	unknown_state
3334	3334	കുമ്പളങ്ങി ക്കാർ ആരെങ്കിലും ഉണ്ടോ ഇവിടെ ....	unknown_state
3340	3340	Ee mass full padathilm indakooon vicharikunnu	Positive
3345	3345	മൂക്കിൽ കിടക്കുന്നത് പിന്നെ മുക്കൂറ്റി പൂവ് ആണോ ചേച്ചിമാരെ	unknown_state
3363	3363	Njan poye kanan mammookkaye al wahdha MALL njan kandu	Positive
3375	3375	Katta waiting .. royal mech daaaa	Positive
3378	3378	വൈകിട്ട് നാലിന് ഉണ്ടായിരുന്ന ബസ് പിടിച്ചു പോയി നിന്റെ മൂക്കുത്തി🥴	unknown_state
3379	3379	Nta chettai mechaaaaa         Miss you so much! Chettai	unknown_state
3386	3386	Soubin bhasi pwolikum   By parade fahadikka kondokum	Positive
3396	3396	എന്റെ പൊന്നു നിവിൻ അച്ചായാ മിഖായേൽ ലവ് ആക്ഷൻ ഡ്രാമ പോലുള്ള മൂവീസ് ചെയ്യൂ	Negative
3401	3401	105 k likes.. 17 k views 🤔🤔	not-malayalam
3402	3402	Nerathe irakkiya bomb kadha tanne..  atleast nedumudi venu te dialogue enkilum mati pidikamayirunnu....	Mixed_feelings
3411	3411	Vere level monne movie Part 2 irakk	Positive
3418	3418	Mamookka polichu Mammookka By Diehard Laleetan Fan	not-malayalam
3424	3424	aa dislike  mikkathum  mohan lal fans aayirikkum	Negative
3425	3425	Mamangan istam anne poli anne pakshe njangal marakar fans anne	unknown_state
3432	3432	Ee padam vijayikummennu orruppullavar adi oru like	Positive
3433	3433	bgm  kettit kgf pole undallo	Mixed_feelings
3440	3440	Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam	Positive
3459	3459	വെറും ക്ലീഷേ മഹാബോറ്.പോരാത്തതിന് മമ്മുട്ടിയുടെ പ്രായവും ശരിക്കും മനസിലാകുന്നു	Negative
3462	3462	16788 views but 82k likes	unknown_state
3467	3467	ലാലേട്ടാ വോയിസ് മോഡുലേഷൻ ഒന്നും കൂടി മെച്ചപ്പെടുത്താമായിരുന്നു	Mixed_feelings
3472	3472	Jayettante aadyam 100 koodi kayarunn urappullavar like adi	unknown_state
3473	3473	സൂപ്പർ വോയിസ്‌ ദാസേട്ടൻ.... മമ്മൂക്ക പൊളിച്ചു... കുറെ ട്രോളന്മാർ വിചാരിച്ചാൽ ഇക്കായെ മോശമാക്കാൻ പറ്റില്ല..	Positive
3477	3477	Shane is best actor love you ummmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmaaaaaaaaaaaaaaa,,	not-malayalam
3480	3480	Super... song could have been better	not-malayalam
3482	3482	keralathile engineering piller matram kandal thanne 100cr club il keravunatte ollu katta waiting.......	Positive
3483	3483	LALETTAN  UYIR  BAKKI ELLAM VERUM  MAYIR    LALETTAN	Negative
3486	3486	Ente ponnu ajay vasudeve..... ithumkuudi ni pottichaal..... ni inni malayalam industriyil nikkanda..... vella tamilnaattilottum vitto.......	Negative
3488	3488	മൂക്കുത്തി എന്റെ കൈയ്യിൽ കിട്ടിയിട്ടുണ്ട് ...so എല്ലാരും പിരിഞ്ഞു പോകേണ്ടതാണ്	unknown_state
3489	3489	Enntta surajetta Super oru rakshaum ella	Positive
3490	3490	Unda enna peru kettapo	Positive
3491	3491	Njan oru lalettan fan alla but ee teaser orupadishtamayi	Positive
3500	3500	Katta waiting aay ullavar like adikk	Positive
3504	3504	Sukshich vekathe avasanam kalanju poyapol pattupaddy nadakuvaa.... Ente pone mammookka aa mukuthi onne edduthe koduke	unknown_state
3508	3508	Its feel like a  malaylam rakshasan	not-malayalam
3512	3512	Eth 2 um kalpichulla padam aanenn urapp aayi	unknown_state
3513	3513	3:09.....ntammoo...ntaa oru acting naturally vannathupole...Ingane onnum abhinayikkalle ponne ....	Positive
3521	3521	Nalloru action Padam edukkaan malayali aayitila mone... quality illaatha oru trailer	Negative
3526	3526	ഈ പുള്ളി ഷർട്ട് ഹിറ്റ് ആവും എന്നു തോന്നുന്നവർ ഉണ്ടോ	unknown_state
3536	3536	മമൂക്കയുടെ പെൺവേഷത്തിലുള്ള ആദ്യ intro scene തിയേറ്ററിൽ ഇരുന്നു കാണുമ്പോ ഉഫ്ഫ്ഫ് എജ്ജാതി baground music കൂടെ  മമൂക്കയുടെ നടത്തവും ഒരു രക്ഷയുമില്ലാർന്നു	Positive
3537	3537	ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ MY BIG BROTHER	unknown_state
3542	3542	ഫഹദിക്കയുടെ കട്ട ഫാന്സുണ്ടേൽ ലൈക്ക് അടിക്കാടാ പിള്ളേരെ...	unknown_state
3548	3548	Ee boss varunnad verudeyalla boxoffice kidilam kollikkan tanneyanu sure	Positive
3549	3549	മോന്തക്ക് ഒന്ന് കൊടുത്തിട്ട് കണ്ണാടി കാണിച്ചുനോക്ക് അപ്പോൾ കാണും മൂക്കുത്തി..... അല്ല പിന്നെ	unknown_state
3554	3554	ഇഷ്ഖ്  ലെ  പാട്ട്  ആണോ  ഇ പാട്ടാണോ  ഏറ്റവും  ഇഷ്ടം  കുട്ടുകാരെ	unknown_state
3555	3555	Ingane ulla films kanan ishtam allatha aalkar undo?	unknown_state
3558	3558	Lalettan fans like. Mohanlal fans comment . Mammukka fans onnum cheyyanda.	unknown_state
3561	3561	Ennalum ittimanide Chinese link endonnavum 🤔🤔🤔 Arkkengilum ariyamo ??	unknown_state
3569	3569	ഏട്ടൻ ഫാൻസ്‌ ലൈക്‌ ബട്ടൺ നീല മുക്കുക ചങ്ങിനകത്തു  ലാലേട്ടൻ	unknown_state
3572	3572	നിവിൻ ചേട്ടന്റെ ഒരു variety film ..... trailer ഉഷാറാക്കി ....	Positive
3573	3573	മമ്മൂക്കക്കു  യേശുദാസ്  വോയിസ്‌ നല്ല മാച്ച് ആണ്	Positive
3576	3576	Potta  patta padam...mohanlal engonuru film abiniyakadayirunu..ethryum prashthiyulla allale ningal...film ne kurich nalla arivum ..sharik script vayichitu thaneyano e film ne commit cheythe?interval ayapo enganeyenkilum irangi poya mathinu ayirunu...athraku worst padam...pinne kuree mohanlal fans undond e padam pottula...avar ettadathu vijayipicholum..bt  sense ulla arkum e padam eshtavilla	Negative
3586	3586	ഭവനെ കൊല ഗാണ്ടില് ഇറക്കെ കൊല്ലാമെ വിടമാട്ടെ  Shylock മമ്മൂക്ക ഡാ	unknown_state
3587	3587	Vineeth srinivasan.....ahaa otta peru mathe.....vere onnum vendaa...	Positive
3589	3589	Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki	Positive
3600	3600	Korach kooid massum Nall bgm undekil adipoli aayene	Positive
3617	3617	ഇത് സിനിമാറ്റിക് ഡാൻസ് അല്ല കരക്ടർ ഡാൻസ് അത് മഹാ നടന്മാർക്ക് മാത്രം കഴിയുന്നത് ആണ്.	Positive
3629	3629	Mass ka baap ka BAAPP	not-malayalam
3636	3636	Adar item..  dislikes adichavanmark ente naduviral namaskaram ...	Negative
3637	3637	ikka fans kandit like adichit poyi	Positive
3651	3651	E trailer 5 il kooduthal kandavar like	unknown_state
3656	3656	namoru naal tune oru rakshayum illa	Positive
3658	3658	Njan our ikka fan anuu paksha odiyan mass a  Like adii	unknown_state
3659	3659	Happy birthday megastar mamookka  once king is always king	not-malayalam
3661	3661	Maamangam trailer kanditt vannavar like adi	unknown_state
3666	3666	NIVIN FAANS COMMENT DQ FAANS LIKE🤙🤙	not-malayalam
3679	3679	Pls watch Mammokka	unknown_state
3683	3683	മമ്മൂക്ക എന്ന മഹാനടന്റെ ഈ ഭാവപ്പകർച്ച,Versatility-യുടെ മുഖമുദ്രയായി മാറിയ കാഴ്ച്ച... Mega #Mammookka	Positive
3686	3686	Vada..  ithu kettu romancham vannavarku likenulla coment	unknown_state
3688	3688	Da ഈ പറയുന്നവനിക് ഇത്തിരി കഞ്ഞി കൊടുക്ക്.അവൻ പറഞ്ഞു കുഴഞ്ഞു.ദാരിദ്ര്യം വല്ലാണ്ട് പിടിപെട്ടിരിക്കുന്നു.	Negative
3691	3691	ഇതാണെടാ സിനിമ ! നല്ല എണ്ണംപറഞ്ഞ മരണമാസ്സ് സിനിമ....  ! ജോഷി സാറിന്റെ കിടിലൻ തിരിച്ചുവരവ്  വർക്കലകാരൻ 🤩	Positive
3700	3700	മോഡിയുടെ ചെപ്പ അടിച്ചു പൊട്ടിക്കാൻ ഇവിടെ kuthikko	Negative
3708	3708	മാമാങ്കത്തിൽ മാസ്സ് കുറവാണ് എന്ന് പറഞ്ഞവമ്മാരുടെ അണ്ണാക്കിലോട്ട് ഇജ്ജാതി കിന്റൽ മാസ്സ് ഉരുക്കി ഒഴിച്ച് കൊടുത്ത ടീസർ. ...ആ അസുരൻ വന്നു മക്കളേ. .	Positive
3711	3711	Dislike adicheverk oke ente vaka Nadu virel  pranamem	Negative
3715	3715	Prithvi  Lalettan  Bgm ?? any idea guyzz ?	not-malayalam
3731	3731	ഭാവം കൊണ്ടും വേഷം കൊണ്ടും ഒരുപാട് ചിരിപ്പിച്ചിരുന്ന ആ പഴയ സലീം കുമാറിനെ വീണ്ടും കാണാൻ സാധിക്കുമെന്ന് പ്രതീക്ഷയുണ്ട്	Positive
3733	3733	മൂക്കുത്തി പാട്ട് ഇഷ്ടമാവാത്ത ഇക്കാ ഫാൻസ്‌ ഉണ്ടെങ്കിൽ ലൈക്ക് അടിക്കാം	unknown_state
3734	3734	ikka ennum top lanu one and only raja	Positive
3738	3738	Trailer polinu paryavur like adi	unknown_state
3740	3740	നീ വാ തലൈവ. നിങ്ങളുടെ പടം ആരൊക്കെ തകർക്കാൻ നോക്കിയാലും ഞാൻ എന്നും നിങ്ങളുടെ fan ആയിരിക്കും. Die hard ഫാൻ	Positive
3747	3747	Motham illuminaandi aanallo..ini ithaano original abram kureshi	unknown_state
3755	3755	Onnum parayanilla mammukkakkum ee teaminte ellavarkkum All the best	Positive
3762	3762	Namukk karanataka police umayit onnu banthapettalo	unknown_state
3765	3765	1:56 lalettane polle thonniyo?  joju chettan poli....	unknown_state
3766	3766	Plese upload  sunny Leone  scene.	not-malayalam
3767	3767	എനിക്ക് ഒരു 369 like തരുമോ \r മമ്മൂക്ക ഫാൻസ്‌ common \r പറ്റുന്നവർ എന്റെ ചാനൽ സസ്ക്രബ് ചെയ്യുമോ	unknown_state
