	id	sent0	label
9168	9168	Heyyyyyyy... Indhu 96 yaara emaatha paakuringa ?!? 🤩🤣	unknown_state
9174	9174	Vandha raja vaa dhan varuvaru suriya .......if u agree , hit like button .....love u suriya	unknown_state
9181	9181	Hip hop Tamizha kerala fans like here	unknown_state
9184	9184	SK kagha paaka vandhavangha like pannungha	unknown_state
9189	9189	Ippa enna panna porom ?   SWEET SAAPDA POROM	Positive
9197	9197	Entte ammo enna ithu poli ennu parannal pora  vakku kittunnilla     vere vere level	not-Tamil
9201	9201	viay sethupathi looks like MS Dhoni...	Mixed_feelings
9206	9206	உத்யநதி ஸ்டாலின் ..red giant movies sun tv sun tv......corporate crimina	Negative
9211	9211	Eppa yenna porom...sugar mathara poda porom..	Negative
9221	9221	Sema trailer i  love it	Positive
9230	9230	Namma tha vedappu Selva + surya + yuvan + communism  Vera enna venu	Positive
9235	9235	Dislike pannuna 7.5k paerum rajini makkal mandram baadungala thaan iruppanunga....andha naiyae BJP eduppu...adhukku ivanunga ellam thuduppu	unknown_state
9237	9237	Antha Suya Puththiya pathi peruku illaye..	Positive
9241	9241	Oruthar mela visvasam katrathanala innorthar yen verukirigga.    Thala rocks	Positive
9242	9242	Udavi engiradhu mudhugu pinnadi irukura maccha madhiri... Adha pakka mugiyadhu	unknown_state
9245	9245	Thalaivaruku vayasu ayuiduchunu Sona vanla itha nala pathuko saithiama solran adichi undeeware oda vitu divan ....	Negative
9246	9246	over 28k more likes than maari 2 trailer	unknown_state
9262	9262	500K need to 15 m views	unknown_state
9268	9268	Trending No : 1 .13/12/2019. 6:44 PM	Positive
9273	9273	தேவர் சமுதாயம்  சார்பாக வெற்றிபெற வாழ்த்துக்கள்...	Positive
9290	9290	Batman + Superman + konjam thirutu story	Positive
9296	9296	பெண்ணும் மண்ணும் ஒன்று தான் எங்களுக்கு... சரியான வசனம்.. ஆனால் மண் இப்போது யாரிடம் உள்ளது..? அனைத்து சாதியினரும் மண் விசயத்தில் கோட்டை விட்ட கோழைகளாக மாறி இருப்பது தான் இன்றைய அவலம்... ஒன்று பட்டு மண்ணை காப்பாற்றுங்கள்... இருக்கும் எந்த கட்சியும் சரி இல்லை என்றால் புதிதாக ஒன்றை உருவாக்கி உங்கள் மண்ணை நீங்களே ஆளுங்கள்...   ஒன்று மட்டும் சொல்கிறேன்.. சாதியாக நீங்கள் பிரிந்தால் ஒருபோதும் இதை சாதிக்க முடியாது... தமிழராய் ஒன்று படுங்கள்...	Mixed_feelings
9298	9298	#NGK trailer awesome   This confirmed will be blockbuster   Ultimate trailer thalaivan mass pannitaru   That dialogue intha naatula ovvoruthanukkum ovovuru paithiyam avanukku indha naatu mela paithiyam	unknown_state
9300	9300	Ayo ippavey movie paakanu pola irukey	Positive
9303	9303	90s vs 2k.. semma movie pole	Positive
9308	9308	Surya Sir + Selva Sir + U1  = Verithanem	Positive
9311	9311	Neenga oru ammauvkku piranthuruntha ippadi saathiya vachi panam sambathikka mattinga..........	Negative
9314	9314	Trailer vera level screen presence super mass	Positive
9317	9317	அரிஸ்டாடில், டார்வின், ஃப்ராய்ட், கலீலியோ, கெப்ளர், நியூட்டன், ஐன்ஸ்டீன், ஸ்டீபன் ஹாக்கிங், ஹிக்ஸ, சி.வி.ராமன், அமர்த்தியா சென், தெரசா, நெல்சன் மண்டேலா மற்றும் திருவள்ளுவர் சார்பாக வாழ்த்துகள்...	Positive
9322	9322	Daily likes & views pakka vanthavaga ellarukum vanakkam	Positive
9325	9325	தமிழ்நாடு யாதவர் சமூகம் சார்பாக, எங்களது மனமார்ந்த வாழ்த்துகளை தெரிவித்துக் கொள்கிறோம்.	unknown_state
9328	9328	Andha loosu atlee movie ku kaidhi evlo nalla iruku Andha vijay ku acting ae varadhu	unknown_state
9341	9341	Gounder,vanniyar,devar,pillai.....ivargal yaarum jaathiyai yethirkavillai.....naadaga kadhalai than yethirkirargal enbathai unarthum arumayana trailer......KVG saarbaga padam vetri adaya vaazhthukal	Positive
9343	9343	Yeanda ivlo stylish aana role ku  punch dialogue kuduthu saavadippeenga	Positive
9344	9344	Ivan Mar okkekoodi lalettanu cheethapper undako?? 🤔🤔	not-Tamil
9352	9352	#BACKGROUND #MUSIC  VARA LAVEL        #U1 MUSIC	Positive
9358	9358	vera level thala ethir paathadha vida nalla irukku	Positive
9367	9367	Kevalama erukku thu aanna entha jayam ravi oru heroine um veda matta	unknown_state
9370	9370	romba naal aprm pakura pola orue movie vara pogudhu🥰🥰	Positive
9377	9377	Enna da vetaikaaran version 2 maari irukku?  :D  No offense lol :P Good one. :)	Positive
9381	9381	1.5M views in 60min அம்மோவ்	Positive
9382	9382	this movie is like hollywood thala daaaa	Positive
9383	9383	தமிழ்ராக்கர்ஸ் இங்கே பின்னூட்டம் இட்ட மக்களின் உணர்வை கருத்தில் கொண்டு படத்தை நீங்க ரிலீஸ் பன்னிடாதீங்க தயவு செய்து ... எல்லோரும்  தியேட்டரிலேயே பார்த்துக்குவாங்க பெண்களை பெற்ற தந்தையர்களும் பார்க்கட்டும் ...  இப்படம் வெற்றி பெற இறைவனை ப்ராத்திகிறேன்	Positive
9384	9384	Enikoru doubt.. kadaram kondan um drivanatchathiram vm rand cnma aano.. atho onnaano	Mixed_feelings
9385	9385	Yaaru pa music eh? Namba harris ah? Pochida avaru ore ragathule 9 paadal vasippare.. aandava..	Negative
9397	9397	enada dressuh athu dance uh la  en kanuku matu tha tryuthu apdi theriyutha	Negative
9400	9400	Evanukachum pondati kolandhainu sentiment irundha , apdiyaeoadi poairu, kola gandula iruken mavana kollama vida mata	Negative
9401	9401	Vera level Thalaiva!,......... 🥰🤩🥰🤩🤩🥰🤩🤩🥰🥰🥰🤩🤩🥰🥰🤩🥰🤩🤩🥰🤩🤩Movie ku Verithanamana Waiting!	Positive
9411	9411	@1:44 pubG pasangaluku Weightaa thiruvizha iruku pola	Mixed_feelings
9418	9418	Mirattal ah irukku boss... Siva anne sema..	Positive
9421	9421	அடக்குனா, அடங்க கூடாதுனு எங்க சரக்கு மிடுக்கு அண்ணன் சொல்லி௫க்கார்...	unknown_state
9431	9431	tamil cinema monster surya  ....	Positive
9436	9436	supper anna nice 10000000000000000000000000 like anna	unknown_state
9438	9438	Thrisha yenga daww ithula kattave illa	Negative
9443	9443	Podunga sir ivana pudichi jail la podunga sir	unknown_state
9450	9450	இந்த நாட்டுல ஒவ்வொருக்கும் ஒரு மேல பைத்தியம் எனக்கு சூரியா அண்ணா மேல பைத்தியம்	unknown_state
9472	9472	திரை துறையில் ஓர் உண்மையான ஆண் மகன். மோகன். ஜி	unknown_state
9480	9480	Entha pundaigalam dislike pannano avanlam manasukulla kumururan alungada alunga...	Negative
9487	9487	THALA always masss.. Ippo sollava venum U1 music vera level ah irukkum...	Positive
9488	9488	Ilayaraja yen beethoven music use panraru?	Mixed_feelings
9492	9492	sirappana Tharamana sampavamThalaivar marana mass petta paraak	Positive
9500	9500	Love U Suriya Anna ...Any girl fans	Positive
9504	9504	njan oru vijay fan aan.... But surya annaa poli oru rakshemilla... Poli.... Padam kanan urappayum pokum	unknown_state
9509	9509	230K+ views and 50k+ likes within 10 minutes!!! :D :D	unknown_state
9510	9510	0:42 Felt Kendrick Lamar Voice ?	unknown_state
9514	9514	forest la raja singam ccv la raja engal annan str	Positive
9515	9515	Paaaaah Hollywood movie eh thaaan	Positive
9529	9529	As same as pink..  Dialogues alsi	Positive
9531	9531	Teesha marana mass mass mass mass mass	Positive
9532	9532	Yenna NAAGA RAJA... Comali  Puppy nu ippa SEERU varaikum vanthuruka... VELs Compay laye paduthuta pola...	unknown_state
9536	9536	கடலூர் மாவட்டம் விஸ்வகர்ம இணத்தின் மக்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்  jai viswakarma	Positive
9548	9548	Dey naaye nee singam apo enga thala yaar da thala thaa enikumey tn ooda orey singam	Mixed_feelings
9551	9551	yuvan thalaivana yar yar miss pandringa	Positive
9552	9552	Adicha Adi Avanukke Theriya kudathu nu sonnavaru than Batman la Joker (Heath Ledger) ku dubbing panavaru...!!!	unknown_state
9559	9559	Inga jathi per comment panni padam vetri pera valthukalnu comment pannavan ellam Oru appanuku porranthavan thana   Neega laam innum Innum thirruntha evvlo nallda ahum pundaihala.	Negative
9563	9563	Iam dhanush fan but I like super star	Positive
9587	9587	Director drama love companya kathravutapla .darbar pakkuramo illayo throwpathi pakkanum.	Mixed_feelings
9592	9592	1:29 inadhu today kula jithu savanuma!    Vijay sethupathi , andha mari naka kodathu	unknown_state
9597	9597	Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga	Positive
9598	9598	Aravindh swami fans hit a like	unknown_state
9603	9603	Are u virgin... Fuck me.... By ajith	Negative
9605	9605	Kekka Bekka short film Maariye irukkae	Mixed_feelings
9612	9612	sema sema sema..super supr.sema style sema sema	Positive
9618	9618	Yaru da sorriya comedy  ya potathu	Negative
9623	9623	Thala Vera level final dialogue is 100%√	Positive
9624	9624	Annan Thiruvalavan VCK Avadi thoguthi saarbaga vaazhthukal	Positive
9626	9626	Pinnadi...man of steel bgm oduthu...  keta payan yuvan	Positive
9627	9627	g.v prakash music ku i am like	Positive
9650	9650	Marana mass thalaiva Thalaivar na summa vaa	Positive
9656	9656	who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah	Negative
9659	9659	#Bigil Trailer Pathutu #Kaithi Trailer Pakkavanthavnga Like Podunga	Positive
9660	9660	Trending lla vanthachu eppa parunga da  Petta paraakkkkkk	Positive
9661	9661	Suriya anna mass ah iruku... Thank you Selva ragavan sir & yuvan sir	Positive
9663	9663	Love you Anna,, best ever trailer I seen....	Positive
9664	9664	0:42 what a Rap .. ipaaaahhhh	Positive
9672	9672	King of kollywood + king of bgm	Positive
9673	9673	Ada deeeiiiii thalaivar eh vechi senjitangale Kadasila	Negative
9674	9674	Vera level nadipu die heart fan of Surya	Positive
9676	9676	எனக்கு ஜெயலலிதா'வை பிடிக்காது இருந்தாலும் இந்த கேரக்டருக்கு சமந்தா பொருத்தமா இருப்பாங்க'னு நினைத்திருக்கிறேன் இந்த மூதேவியை போய் ஜெயலலிதாவாக போட போறாங்கனு கேள்வி பட்டவுடன்... இது பெரிய பட்ஜெட் உப்மா படம் என்று நினைத்தேன்.. என் எண்ணம் வீண் போகவில்லை...  வாழ்த்துக்கள் உப்மா அம்மா..	Negative
