	id	sent0	label
12252	8181	 Last dilogue : pollachi incident..thala	Positive
12253	3941	 Surya Anna fan like kaithi movie trailer	Negative
12262	4361	 Masssss thala  Thala bloods like pannunga	Positive
12263	10513	 0:53 thala ooda looka copy adichutan  daa	Positive
12268	9214	 August 10 yarellam thala ku waiting.... hit like....	Positive
12272	4038	 thambi mela irukkanavum,keela oru naal varuvaan.....	unknown_state
12276	2480	 brammaaandatha paarthu brammippaaaagardhu yenbadhu yidhuthaaanoa........woooooooowwwwwww many times watched but still want  to watch....hats off to d team 2.0	Negative
12279	11098	 Namma commandos la best aana aalu	Positive
12283	9904	 Thala sema Thala  Tirupathi Thalapathy fan	Positive
12288	2132	 Aiyooo marana masss fdfs kandippaaa poganum	Negative
12297	4149	 Karthik subbraj rasichi rusichu eduthurukkan!!  Vera level!!	Positive
12314	7924	 Thalavi va national award ready pannuga pa	Positive
12327	848	 Vera Level Sirappana Sambavam Erukku Pongaluku!!!!	Positive
12328	2032	 Diwali first day first show Bigil ku illa da kaithi ku dhan	unknown_state
12338	11707	 Thala thala dhan Paa	Positive
12350	2609	 Aiiiyoooo semma da.etha trailer pakka avalo nal waiting...	Mixed_feelings
12358	8137	 Thala dialouge delivery + Yuvan Bgm vera level	Positive
12359	10800	 Dec 2017 - VELAIKKARAN... Dec 2018 - KANAA... Dec 2019 - HERO ...	Positive
12365	7228	 but it does not meet sarkar view records	Positive
12367	7330	 1:41 paruthiveeran Karthi paartha maatiri irundhadhu udhada Merida massu sema massu	Positive
12369	10549	 Ioooo iooo iooo ennanu solrathu thala nenga vera leval...	Positive
12372	248	 Nammaku tevaiyanada namma taan adichi vaanganum; Padipa mattum nammakitta irundu edutuka mudiyathu	Positive
12373	14841	Meru Telugu vallaku Kuda paricham inaru sir	unknown_state
12377	3262	 OMG kola masssssss thalaiva aaaaaa super	Positive
12386	15305	tharumaru thakkali soru trailer  padam yeppa varum	Positive
12397	10263	 Nall cartoon padam sankarte sarakku illaiyo	Negative
12399	2236	 Thala oru naal munadiya sollitu varalam LA ready aagala thala paathi peru	Positive
12407	583	 E ka Bawasir Bana Diye ho	Positive
12433	3325	 Ella herovum toppla irukkanunga perulayum pannthulaiyum kondu vandha namma last varaikkum naduveralai sappekitte irruppom	Negative
12437	3719	 really fabulous semma trailer Jai thalivaaaa love u thalivaaaa sir	Positive
12444	15508	Telugu dhanush ki die hard fan	Positive
12445	4639	 Naa innum 2.0 ve pakkala	unknown_state
12446	2413	 Thala kaaha oru fight scene add pannirukkaanga.... Thats it....	Positive
12450	1820	 Vera level thala.. u1 bgm eppavum pola masd	Positive
12454	7081	 Trailer pathu veri aetha varavanga yaravathu..??!! Waitinggg	Positive
12458	6014	 Point Blank remake hope for better delivery	Positive
12461	11833	 Super super super super super super	Positive
12473	6898	 Dae over build ha irruku da padam oodumaaaaa	Negative
12478	1807	 new superstar is navajuddin siddiki	Positive
12480	15356	Semma mass tease r in illaya super star dhanush Anna	Positive
12485	319	 chinna pulla thanamaala irukku graphics! XD XD	Positive
12503	4917	 Epic scene @ 0:54 .. Attakasama iruku trailer..	Positive
12506	8587	 Thalapathy 64 Ku Wait Pandravan Like Adi .....	Positive
12510	716	 Yenda athukunu Hindi padathoda trailer konjam kooda maathamma appadiyeva poduvinga	Negative
12516	5403	 Indiaka hi nahi world kabhi Record brock hone wala h Like karo jo jo aisa chahta h	Negative
12518	13672	0: 27 tunnel scene yen padathula varla?	unknown_state
12524	6117	 karthik super Thalivar marana mass waiting	Positive
12529	8149	 Trailer kola mass padam meratti utturum	Positive
12553	3887	 Oru pakkam paiyan swag kaatran oru pakkam appan swag kaatran	Positive
12555	1260	 Eduthu vainga da adutha national award ah!!	Positive
12568	1541	 Flamboyant Look - Superstar Rajnikanth	Positive
12592	10932	 Vera level pa trailer ... Viswasam mudichitu kandipa petta porom	Positive
12603	12214	 Sasi kumar Mass thalaivaa	Positive
12608	3194	 664 k likes vanthuru marana massss thalaiver verithanam	Positive
12612	15134	Thala last line Vera level thala	Positive
12631	7787	 Vjs fans hit likes	Positive
12641	7741	 Thalaivar  , VFX , ARR  , Shankar	Positive
12647	5296	 Action padam like pani pakravangalku kaithi goosebumps guarantee	Positive
12657	15678	Telugu pada trailer paatha maariye iruku🤦...	Negative
12659	13333	Hit Like For Thala Nerkonda Paarvai	Positive
12666	8409	 Thalaaivaa 🤟 Thalapathy Fans Like Hey 🤙	Positive
12670	3270	 BGM Ku oru like poduga	Positive
12678	1293	 Indha padathoda trailer eh indha level la irukkunna apa thalapathy 64 padathoda trailer	Negative
12679	6088	 Bgm semma ya irruku nu solravunga like podunga	Positive
12692	7471	 Die hard fan..... of sangatamizhan by sangatamilachi	Positive
12701	10952	 Semma Movie......  Vikram bro semma Gethu	Positive
12703	4114	 Thaalaaaaaaaa...padam nerunga nerunga again again paathu veri ethikiravnaga like podunga	Positive
12720	3925	 Wow pakka masss ....thala pola varuma	Positive
12729	4879	 Thalaivaaaaalv u always...... a die hard fan	Positive
12734	15129	Yuvan music vera level nuu soltrivinga like potungaa	Positive
12735	68	 Trailer fast ah podu Ana Background la main bgm illaye Fyt Ku Varadhinga Da Unmaiya tha slura	Positive
12736	1730	 Tqq 🤩 sooo much karthik, thalaivaa Vera level... Never seen before in ds style	Positive
12737	708	 I can't stop watching neraya neraya neraya neraya neraya neraya	Mixed_feelings
12740	15351	Kelatu punda     ajith Kumar	Positive
12769	14213	Awesome trailor...rajini sir neenga taan sir eppavum stylish superstar...love u thalaiva...	Positive
12789	15288	Fucking donkeys always make violent movies	Negative
12793	3898	 Indha movie ya kuda dislike poda yapdi manasu varutha	Positive
12797	11494	 Massssssssssss looooookkkk thalaaaaaa vera level	Positive
12799	12423	 You see view 102k but Likes 150k	Mixed_feelings
12809	15053	He is going to earn in 2019 national award pakka . And katta waiting	Positive
12819	14192	7hrs munnadiye 11M views vanthuttu ippavum 11M views kattuthu you tube karan yethum sathi panraano?	Mixed_feelings
12823	9256	 Silaiyai udaikalam sinthanayaium sithanthayum azhika mudiyathu power full dialogue	Positive
12832	12213	 IM DISSAPOINTED ONGALUKU EPDINU THERIYALA BUT ENNAKU SATISFY AGALA	Negative
12835	1630	 2019 blockbuster movie  herelike buten andra fans  from #PAWANKALYAN fans in andra	Mixed_feelings
12851	9217	 1 M Likes varanum share maximum	Positive
12852	7222	 Thaaru maarrrrrrrrrrrrrrrrrrr Thalaivar marana maassssssssss.. Happy Happy	Positive
12859	1006	 Thalaivar asuran ah vanthurukaru...Last la bgm vera levell	Positive
12862	14468	fans Marana waiting  ..... nanba readyaaaa	Positive
12866	6951	 Ennada Commentla ACTION KING , ACTION KING, ACTION KING ah vararu....!	Positive
12878	14663	743k likes reached aairuku  thala always mass	Positive
12883	9669	 last a thalaivar kaala na karuppu enkiramaathiri vaararu vera leavel athu thalaivar is so handsome and great	Positive
12885	8154	 Trailer na  ipdi irukanum!!! Maasssssss	Positive
12912	4932	 idhu enga chiyaan da indha kujay kujith ooryalam odunga da angutu sema gethu chiyaan	Negative
12917	15175	Eppa dayi..ippodhan da padam pathutu varen.. Dhanusha pudikadhavanukum indha padam pidukum..enna acting da	Positive
12927	5303	 Kola gaandula irukkan sema dialogue thalaivar look vera level Kola mass trailer🤘🤘	Positive
12948	9856	 4M marana mass  pakurathuku sinna payan mathiri alaga irukiga	Positive
12950	547	 Ena Pangalikala Return No.1 Trending KonduVaralama...!!!  Link Ah Share Panunka 1M Likes Adichu Akanum..	Positive
12953	11919	 Yaru 10 times mela pathathu like podunga	unknown_state
12954	5593	 bgm terikkuthu ghibran   from 1:05	Positive
12956	4950	 Teejay va paaka yaarellam theater ku povinga	Positive
12968	7929	 2.o vs Zero 2.o - like  Zero - Comment	Positive
12969	7059	 Kathi laga vundhi movie telugu lo	not-Tamil
12972	4671	 Cell phone vachurukuravan lam thalai therichu oda poranunga... Kumar rocks,,,, shiva kumar vs akshay kumar.... 🤣	Positive
12976	2382	 Happy new year superstar fans.. Sweet sapdunga pongaluku	Positive
12992	14040	Blue sattai maran mind voice nan irrukum pothu Movie oda vachiduvana	Positive
12999	11756	 thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ?  {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............	Mixed_feelings
13003	12395	 T H A L A  M A S S	Positive
13004	8313	 Thalaivaa  Trending 1st in Singapore!!	Positive
13005	14863	If u like trailer then like	Positive
13022	10504	 Hit Like if u are waiting for #kaappaan.	Positive
13032	5964	 Sema visual.. But BGM mattum viswasam movie la varadhu pola irukku	Positive
13038	12819	Summa athiruthulla... thalaivar semma mass... Reloaded 2.0 ha..ha..haaaaaaaa...	Mixed_feelings
13046	171	 Pazhaya Rajinikanth ah paatha feeling pa....	Positive
13072	11016	 U1 ... Nee vara level thalaiva....	Positive
13076	7204	 Akshara vikram oda ponna irukum padathula ...	Mixed_feelings
13077	7738	 I am waiting...  Kerala Vijay fans..  (കട്ട വെയ്റ്റിംഗ് Petta)	Positive
13078	10762	 Entha padam vera yaru dhanush Vida nalla nadippa	Negative
13083	10531	 Love you my Fav Hero #Thalada🤘	Positive
13084	12897	Inthamaari neraya neraiya neraya...goosebumps movement  Thala on fire	Positive
13085	11338	 It looks like Hindi movie amitab bachan	Positive
13087	9460	 dislike panna  ungalukku eptiya thonuthu	Positive
13097	11655	 Intha Movie SK career la Ramba Important ana Movie ah irukumnu nenaikaravanga Oru Like podunga...	Positive
13109	5719	 Ethu vera vera vera vera  level trilore	Positive
13124	8150	 I want yuganiki Okkadu part 2	unknown_state
13128	5714	 Malaysia Tamil fans waiting for Kadaram Kondan movie Chiyaan Vikram, Kamal Haasan fans hit like here	Positive
13133	10026	 pakka blockbuster pongal treat Rajni sir mass	Positive
13134	13383	Thala vera leval trailer semma massa iruku	Positive
13144	8681	 Sk anna & arjun sir mass ... nice trailer super vetri pera namma team ku vazthukkal	Positive
13149	2733	 bgm kgf bgm modified mathiri iruku	Negative
13151	7409	 All 7k dislikes viswasam fans	Negative
13154	15420	1:37 You Kene Tunggu Lama Lagi Untuk Tahu Saya  MALAYSIA LANGUAGE	not-Tamil
13159	1020	 RAJINI SIR ......🧡 WAITING FROM KERALA.......	Positive
13163	3952	 innum 150k dha like podunga	Positive
13172	14549	last dialogue paaa change eh..   Ila..... #thala......	Positive
13176	10502	 Waiting 11m views and 800k likes	Positive
13179	11740	 Thaa eduthu vainga da adutha national award ah	Positive
13182	6214	 70 vayasuku yeththa nadippaa ithu..nee vera level thalaivaa...un nadipuku inai nee mattumey	Positive
13188	12900	Movie 2nd time pathen semya iruku kalakitinga, karthi, lokesh, sam CS verithanam	Positive
13190	1888	 Hahaha ena style ya kolla gaandlaruka	Positive
13192	11284	 1m la kanavula kuda vardhu pola🤣🤣🤣🤣	Negative
13200	13126	Thalada oru padattula vijayey ibbadi nadikka solluda	Positive
13221	9206	 Madmaxfury matri iruku... But nice one	Mixed_feelings
13222	1648	 Thala  yuvan bgm vera level	Positive
13226	11818	 1:19 tee jay va paathingala  Va ji va ji unakkudha waiting ji dhanush ku da movie ya	Positive
13227	11611	 Yaaro oru group ..Padam flop dhan konja naalu ku .Munadi ..koovitu irundhanga ..Avanga laam konjam line la vanga	Positive
13230	8061	 Comment section leh anils vaire erenji katererange 🤣🤣🤣🤣! Poi vere edetele umbe*ge! Iteh thala koteh! Enge trailer	Negative
13246	9361	 Thalaivaaaaa...dheivameeee...indha maari ungala paaka ethana varusham dhavam irundhom	Positive
13252	10018	 Trailer pakka vandhavunga like pottu ponga papom	Mixed_feelings
13260	753	 Ayyo saami... Enn trailer da... Shankar sir u nailed it	Positive
13274	12000	 Frndzzz video share panna venam link Matty share pannunga bro	Positive
13276	11877	 I am VIJAY fan.. but i like THALA so much.. sama masa irukku..	Positive
13288	15656	samma mass Super super rajini sir	Positive
13290	12057	 Ye kya raita bana diya bhai..  isse achha animation movie bana dete	Negative
13291	14362	Oruthar mela viswasam katrathukaga innoruthara yen asinga paduthuringa sema dialogue thala	Positive
13301	5572	 Telugu dhanush fans hit like here	Positive
13302	3235	 yov poya ethanai Thadava than paakurathu ... Vera vela seiya vida maaturaru intha Aalu	Negative
13308	14930	KK na KK na yaare...? King of Kollywood	Positive
13331	745	 Nadigar Ajith I kaanaa.... We are waiting...	Positive
13338	9966	 Enada ella comments seconds ago la tha iruukku semma mass	Positive
13349	2971	 ಅಕ್ಷಯ್ ಕುಮಾರ್ ಅವರು ಭಾರತದ ರಿಯಲ್ ಸೂಪರ್ಸ್ಟಾರ್... ನಾನು ಅವರ ಯೂಮ್ಬ ದೊಡ್ಡ ಅಭಿಮಾನಿ..!	not-Tamil
13351	11470	 Zero is better hit like if agree	Negative
13366	3397	 Super star awesome vfx kola kuthu	Positive
13398	14475	Itna ghatiya trailer aur movie bhi utni hi ghatiya hone wali h	not-Tamil
13409	8428	 It seems to be look like mahalakshmi movie in telugu	Positive
13410	5883	 Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
13433	3184	 Apdiyellam nadakadhu...nadaka koodadhu...look at his eyes...wow!!!	Mixed_feelings
13434	8345	 #THALA Marana Maasss... #YUVAN Bgm Therikkuthu...  #VINOTH Vera level....	Positive
13438	11123	 580k likes and 4.4 million views	Positive
13440	4814	 Mass mass mass mass THALA ADHIRADI MASS  LOVE FROM KERALA	Positive
13445	14962	Th@liv@r and $ethup@thi ver@@... level p@.....	Positive
13454	12968	Thala Acting Ku Neraya scope irukkumpola Ellorukum pidikum	Mixed_feelings
13457	397	 Mmmm 1000 times this video see	Positive
13470	3557	 Nadaka kudathuna - Director ' s film Nadaka vidamaatanna- athu Thala' film	Mixed_feelings
13473	9714	 Yenna ithi meegaman katha maari iruku	Positive
13474	9724	 Indha padamavadhu Vikram ku odanumnu nenaichen...trailer paatha udane andha aasaiyum pochu....che	Positive
13478	12655	Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga 🤗Vanga Sir Vanga	Positive
13479	2271	 Bgm Vera mathri irkku Danush acting Vera level ah irkkum pola...🤗🤗	Positive
13481	15643	Thalaiva ... Theri pongal.... Mass ha iruka pothu	Positive
13485	13898	Veeram+kaththi mix mathiri thonuthupa apdinu solravan like podu  Bairavaa dialogue um mathitinga Vijay: enkitaoru ketapazhakam irku Vjs: enkitaoru nallapazhakam irku	unknown_state
13509	5703	 Marana mass trailer....... Trailer na ippadi irukanu	Positive
13518	10732	 Rajani the great ... Hit like if you like thaliavar and get rajinified	Positive
13520	6184	 Super shankar Sir vera Level Sir marana waiting sir	Positive
13544	2962	 Thalaivaaaaaa. . . . Ne matum than nadigan ne matum than super star..	Mixed_feelings
13548	7890	 Verimaran  and  dhanush makes best pair	Positive
13556	2345	 Thalapathy 64 movie kaga pakka vandhavanga like podunga	Mixed_feelings
13559	11532	 Vera level la erukku trailer  Stunt pathi solla varthaiye ila ba🤩	Positive
13565	3013	 Entha padathile vikramkku robba dialogue s ellai	Positive
13587	931	 Sathyama ivlo nalla irukum nu ninaikala...	Positive
13592	7866	 thalavaaaaaaa u superr vera vera level thala	Positive
13603	8862	 Dislike poottanvan pooda poravan ellam rapist gal	Negative
13612	6764	 Ippo trailer parkura angaali pangaali ellaarum oru like podunga	Positive
13614	14873	Ajith oru kelatu baadu da avanuku poolu kelambathu Ne poi kelapi vidu	Negative
13619	5967	 Verithanam kaithi vs bigil kandippa rendum Blockbuster hit	Mixed_feelings
13627	2694	 GV prakash in Bgm padathuku extra strength	Positive
13629	14381	Padam Vera level  nu solravanga	Positive
13634	3730	 THALA THALA THALA THALA THALA  THALA THALA  THALA THALA THALA  🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩	Positive
13658	2605	 definite ah oru block buster movie da idhu	Positive
13672	815	 Ungalukku jio phone tricks eppadi pannurathu ? Thriyanuma appadina ennoda channel lai subecribe pannuga naanum thala fan	Positive
13682	12428	 Patha mass ah iruku bigli trailar alavuku worth ah iruku	Positive
13685	10955	 Super.... Super... Super... Super.... Super... Super..... Superoooooooooooooo... Super...	Positive
13686	12513	 First time release aana 2 minutes la oru trailer ah paathruken, semma feel	Mixed_feelings
13688	7624	 Oruthar mela Biswas am kadda ennoruthara een asinkabaduthiteenga	Mixed_feelings
13701	6241	 Gvp ku come back movie ah irukkanum	Positive
13710	14854	Ithula ak hero mariye theriyala yennaku     Bad dialogue wishvasam....	Mixed_feelings
13728	14906	Vikram is like fine wine gets better as he ages	Positive
13730	3104	 Oruthar mela viswasam kaata(kaasu , thudtu,money) mathavanga mela yean pazhili poduringa ? Correct thala	Negative
13739	11218	 U kena tunggu lebih lama lagi untuk tahu saya 🤘 Love from SUPERSTAR FANS	not-Tamil
13743	11060	 Adengappa 🤔🤔🤔   Verithanama illa irukku	Positive
13746	3117	 Karthik amazing , thalaiver Rajini so young look semma Pongal Marana mass than🤗	Positive
13747	911	 Trailer vanthu evaluvu neram aguthu  Enga trendingla canom	Positive
13754	38	 Ethukkuda ivlo actors hypo....thalaivar padamna avar matumtha  irukanum...	Positive
13759	6427	 viswasam fastest 190k dislikes world record	unknown_state
13763	13570	Kon hai bhai jo unlike kart a Hai k Kaha aate Hai ye log	not-Tamil
13769	11187	 Likes surya rajini fan semma masss trailer	Positive
13772	1070	 vaseegaran dhaan villain ah... yennadaa twist	Negative
13774	545	 Ama athu enna last la loose motion pora Maari nadanthu varathu..,	Negative
13775	8408	 Unga mass yappo vooo engalukku theriyum	Negative
13784	6969	 Blue sattai review semmaiya irukkum	Positive
13786	14150	Kathi,mersal,Veeram,Vengai,etc..ellathaiyum oru jar la potu mixie la potu oru adi ...sangathamizhan ready...	Negative
13789	2934	 0:46 kathii trailer feeeel adichavange like......	unknown_state
13798	7385	 Varanum mass varannum  athukku  avanthan  Poranthu varanum	Positive
13808	2163	 Wow thalaivaaa....20 M VIEWS REACHED.....FDFS KU WAITING THALAIVAAA....	Positive
13811	2301	 Semma i am waiting sk anna fans	Positive
13829	13962	Thala kitta kuda vara mudiyathu yaarukkum one and only thala thala thala	Positive
13839	12328	 Oruthar mele neenga viswasam kaaturthukaga innoruthare en asingam paduthuringe	Positive
13840	3124	 Guys Dailyu Atleast 10 times aavathu paarunga please views romba kamiyya irukku	Negative
13848	5446	 Viswasam trailer  enga daaaww.... Kola veri la irukan	Positive
13850	7363	 Trailer nalla ve ille, aana padam epadi irikum teriyadu, hope its good.	Mixed_feelings
13862	14099	Oruthar Mela viswasatha katradhukkaga innoruthara ya asingapaduthuringa....namma mind Vera angaye pogudhe	Positive
13868	10100	 Saaho 7.1 million vandhudhuchu trending la nerunga vidhadheenga thalafans nkp trailer views ethunga pangaaligala	Positive
13871	2041	 Wowwwww Thalaivaaaaa pathute irukanum Pola iruku lovely	Positive
13872	6227	 trailer paarthu goosebumps aanavanga like podunga	Negative
13874	5283	 1 million likes venum thala fans	Positive
13877	3344	 Mairu ku Aamiayans 800k likes kuda vanga vakkuilla naigala	Positive
13884	12440	 I think Rajnikant sir look like Iron man	Positive
13885	4880	 Nadukkam innum koraiyala trailer ra paathutu	Positive
13890	9570	 Rajni oru varthai kooda tamil pesala... arumai...	Positive
13894	2534	 Thala fans trailer share ponnu ga 1m varunum	Positive
13912	5114	 Love u Thala & Yuvan	Positive
13914	1832	 panggaaligala 2 million likes varanum innum vegama like ah therika vidunka	Positive
13918	15642	Each and every framemum ks Rajini sirku kosaram nalla eduhurukaru he just sculpted each frame	Positive
13935	1398	 Vijay Sethupathi ku action set aagadhu..paapom...	Mixed_feelings
13942	10052	 Sirappana tharamaana sambavatha inimae thaan paakapoorom !....	Positive
13946	13556	Rajini the maass.. worst music da Anirudh.. Vera level la iruknanum super star Ku lam	Mixed_feelings
13953	3609	 Petta maranamas....  SUPER STAR COME BACK	Positive
13954	12182	 U Kena Tunggu Lebih Lama Lagi Untuk Tahu Saya  CHIYAAN	not-Tamil
13956	370	 National award ah , askar ah ?/... Dhanush fanz like	Positive
13957	2702	 What did you say Mrs.Meera Krishanana Ippudi neryea Neryea Neryea...	Positive
13958	9593	 Marrana masss vedappu i am vijay fan but super	Positive
13965	7852	 Jai super star Rajinikanth sir Akshay Kumar sir and the genius Shankar sir	Positive
13972	2007	 Ennudaya data lam trailer pathey kali pannitu irukkan thala fans... Ennai pol ulla fans like podunga	Positive
13974	7883	 Lokesh kanagaraj fans hit like	Positive
13975	6564	 Ithellam Nambara mathiriya irrukku . Kevalam. Verum Sattham.	Positive
13980	2004	 Poda kezha koodhi....Vera  kooda solla lam ...inga unakum sombadichikitu un kaala nakki pozhaikira nainga overa kolaikum. ......	Negative
13990	1449	 440K LIKES IN 2 1/2 HOURS	Positive
14006	286	 @0.38 it's SuperStar Rajini not Rajni... Spelling mistake !!	Positive
14008	12149	 I lv u thala...  Unna adika evanum ila...	Positive
14013	5027	 THALAIVAAAA 2018 NAANGATAN 2019 naangathan !!	Negative
14014	677	 Sivakarthikayen fans hit like button	Positive
14026	12669	Dhanush intha padathula nadikkavae theriyala, vazhlthuru karuya	Positive
14039	537	 ye film 3000 carore paar karegi keval india me double Blockbuster movies   toofan aa jayga thiyetar me	Negative
14040	5050	 Robo Shankar fans like ah thattunga...	Positive
14044	12564	 Dhanush fans     like here	Mixed_feelings
14045	8226	 If you are bad then...... I am ur dad	Positive
14046	6544	 Looks similar to ** PINK **	Positive
14053	13341	Isai puyal fans hit like	Positive
14056	1421	 5 HRS 4.1M views. Thalaivaa Semma mass	Positive
14062	7367	 When Karthik subbraj  turned 90's KS Ravikumar .--> Mass and fun Rajini movie	Mixed_feelings
14067	7201	 Dislike potavan ellam sam anderson fans.....	Positive
14091	2756	 On fire thailaivar...sirapana tharamana sambavangaka inime thaan pakaporinga	Positive
14093	9335	 Siripaana tharamana sambavatha inemey tha pakapora	Positive
14103	2911	 Theatre la pakura alavuku worth illa....suntv laye poduvan appa pathukuren	Mixed_feelings
14105	93	 Ninga vena yenkuda classah passah suthla aana yen massu yennanu teriyathulla	unknown_state
14109	12008	 26k Dislikes Till Now....Engada irundhu Varinga ...Neenga ellam...	Mixed_feelings
14114	8466	 Our t64 director  vera level	Mixed_feelings
14126	8509	 khatarnak  awesome  i  love it	Positive
14128	15167	3.0 vantha suntv ya produce panna sollunga nala irukum lyca ku promotion pannava therila	Positive
14133	7329	 Ennada panni vechirukke editor appadiye kadha full a sollivechirekke	Negative
14140	12248	 Enakku mattumtha ippudii kaatutha 102k views 140k likes how	Mixed_feelings
14143	5090	 Emma Climaxla enna twistu . Karthick Subburaj senjurukappla.	Positive
14150	13165	Veeram flop Vivegam flop Viswasam flop Jana flop G flop Attagasam flop	Negative
14154	10365	 Thala naa mass thala mattum dhaan mass yeh	Positive
14169	12105	 No 1 trending innum Konjam nerathu la vanthurum	Positive
14174	10073	 Trailer ah pakkanumbodhe semma verithanam ah irukku. VijaySethupathi Anna Thala Thalapathy Ku aprom Needhan Anna...	Positive
14179	11054	 Enna da innum trending aagala thuuu	Mixed_feelings
14183	6416	 Ena da pani vechu irukinga ...dialogue delivery la kevalama iruku🤦‍	Negative
14186	4203	 Itha paaka transporter Tamil remake maari iruku	Positive
14191	2505	 Yow pandey enna ya   unmaiya ve nadikka poitta	Positive
14202	6531	 Last seen look like shot in Mobile Camera	unknown_state
14217	839	 Music is damn good sir ...	Positive
14225	7457	 Woooooow thalaivaaaaa Ur great and ur looking sooooooooooo Handsome	Positive
14229	3394	 Nangalum kola gandula irukom movie paakka	Positive
14237	14759	Kanna mutchi reru innoru block buster paru 🤩🤩🤩	Positive
14241	118	 I am thalapathi fan...but thalapathi ku apram karthi Anna va than pidikum..intha Diwali enaku double treat....	unknown_state
14243	8687	 Older me ---- engineer aganum miss Me know -----  Yedhuku engineering padicheyno	Mixed_feelings
14244	10866	 Naan vijay fan but super starkku head's of ithu thalaivar padam sema mrana mass	Positive
14246	5990	 SK veriyan mattum like poduga	Negative
14266	8204	 Yaarukellam trailor pidichi irukko avanga like pannunga	Mixed_feelings
14280	5861	 ENPT... Vena... ASURAN... Venum...  Which... One... Like...?	Positive
14287	4871	 mass chiyaan vikramyamaan daakk na yaruu???	Positive
14308	8195	 Unnathamana  characterukku arumaiyaka thannnudaiya unarchikalai velipaduthiya engal mr. ajith sirkku mikka nandri	Positive
14318	11579	 Apdiye poiru kola kandula irukan mass thalaivasweet sapda poro	Negative
14320	14551	After billa  Bgmmmmmm u1  Photography classy  Dialogue  Finally Thalaaaaaaaa can't w88888	Mixed_feelings
14335	2881	 Indha teaser Ku dislike pana avaga amma silku da	Positive
14347	14556	Thala semaya irukinga... Last scene dialogue superb.... Music Yuvan rocking......	Positive
14356	3123	 Ennangada kgf bgm ha modify pannittingala	Negative
14363	2938	 Siva sivan kjr hero trailer pakka Arjun arjunan ps hero mitran super  Saktimaan sakti 90#kids like and comment	Positive
14364	7474	 Athey vintage nakkal la varanum	Positive
14367	13997	Last dialog semmme,,, all dislike members listen carefully	Positive
14368	15156	Semma mass  I am waiting	Positive
14369	4685	 A R RAHMAN dum dum dum...	Negative
14393	14189	Sweet Sapda porom. Yes engaluku Jan 10 annaike pongal than.	Positive
14397	2206	 Ithula eathana per billa paandi trailer pathenga	Mixed_feelings
14398	4643	 Konjo othinguru.. Odi pathinguru.. Varathu thalaivaru petta paraak	Mixed_feelings
14402	6538	 Apram yen suyama sindhikkaama, batmana copy panirkeenga ? Tell me.	Positive
14403	13925	Konjam othingiri.....(viswasam)oodi pathingiri varathu thalaivaru petta....	Mixed_feelings
14405	5980	 81k views , 87k likes namaku mattum than ipti varutho 🤔🤔	Mixed_feelings
14411	8098	 That Climax Dialogue...Padippa MḀṮṮṳM Namma Kitta eduthukka mudiyadhu	Positive
14417	7435	 Thala massFinal diaglogur semma mass da	Mixed_feelings
14421	12045	 Awesome Shankar sir...its standard like  Hollywood movie...superb.	Positive
14422	15020	Thala	Positive
14424	4492	 i love u sk anna en anna vera level mass than	Negative
14433	11967	 Podu thakida thakida trending no 1	Positive
14443	606	 Apdiea innum knjm dhn Shankar sir. Avengers ah beat panniralam.... Move on Fire	Positive
14445	13222	Ethana varusham ponaalum THALAIVAR thalaivar dhaa	Positive
14466	14943	Entha padathuku hero Arjun na illa sk va ( trailer la full a Arjun than hero role matiri iruku)	Positive
14474	2050	 Semma vera lvl by thala fan da	Positive
14476	9208	 idhala nanga bhairavaaa layae pannitto da dai pongada	Negative
14488	8094	 Daii H. Vinoth nee enga da iruka aiyoo dheivam da nee	Positive
14489	11738	 Oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga..... Sema sema thala	Positive
14491	10309	 Ore time la 2,3sotting powaru pola	Negative
14492	8814	 In a ik u   Update partutu yarlam vandhu pakuringa?	Positive
14494	7677	 Rajinikanth  and. Akshay kumar fans.    Like vesukondi  ekada	not-Tamil
14503	11725	 Ayiram varatum ulagam sutrum vaaliban mari varathu	Mixed_feelings
14504	5715	 Inspector gadget movie pakkura pola iruku	Mixed_feelings
14509	11879	 Dai yeppa samii...vivegam la vachaaa madri twist vachiradingaa da......thalaaa ooir rasigan da ...	Positive
14512	3783	 Ayyo thalaivaa kethu mass  alluthe!,,	Positive
14519	4908	 Apdye andha vadachennai 2 pathi edhaavadhu sonnaa nallaa irukum	Negative
14531	12454	 Thalaivar adhiradi, good looking young and pakka mass trailer	Positive
14534	9599	 Yena thala Vera level La pani erukeynga luv u soo muchthala	Positive
14539	8600	 Super star is back... Pakka blockbuster ## thank u karthik subbaraj	Positive
14541	5983	 Semma padam Vera level vara podhudhanush&vetri      maran semma combination	Positive
14545	14788	Thalaivaa masss style I LOVE YOU	Positive
14548	14333	Yov ranjith idhan ya rajini  marana kaatu katanum	Negative
