	id	sent0	label
6516	3592	 #0.32 that moment Kottaisami thalaikeela dhan kuthipen	Positive
6518	1307	 Dislike pnrathu thooku dhura fans ah thaa iruppanunga	Positive
6521	3466	 Ppah... sam.C.S yow vera leve bgm ah eruke... semma...police van la erunthu yerangumpothu tat bgm....	unknown_state
6524	7968	 Sk dhillu than abhey deol kudu nadikarathukku	Mixed_feelings
6530	10119	 But lawyer did not suit ajith	Mixed_feelings
6531	12340	 صدق او لاتصدق مشاهد لاول مره تعرض من رحلتي الاخيره	not-Tamil
6547	9762	 Vayasaana kaalathul ethuku unaku entha veala kilatu payale	Negative
6556	2498	 Apo Ennai Nokki Payum thotta 🤔🤔🤔	Positive
6558	14493	Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...	Positive
6568	10423	 Chiyaan Vera level maassssss ,like a Hollywood actor	Positive
6574	2936	 Video pakaraduku munadi like panta..sama trailer	Mixed_feelings
6594	4883	 Sivakarthikeyan Anna fans like pannunga	Positive
6598	6022	 December 20 semmaiya iruka podhu SK Anna Vera level Vara poraru	Positive
6599	14861	Enna macha trailor...ellaru mind blocks 🤘	Positive
6600	4011	 you kena tunggu lama lagi kalau nak tau saya...malay punch dialogue	not-Tamil
6602	12532	 Thala Pola varumaaaaaaaaaaa (Our Superstar) always I'm Impressed Give Me More	Positive
6603	9653	 Rajani looks stunning, but trailer doesn't make impression.	Mixed_feelings
6611	5062	 padatha pakka kola kandula iruken diiiiii	Positive
6615	6068	 Anyone after darbar motion poster lile it 🤘🤘🤘🤘🤘🤘🤘🤘	unknown_state
6619	4634	 Oruthar Mela viswasam katradhukaga ennoruthara yen asiga paduthuriga	Positive
6642	13058	Portrait mode vekkama irundhurukalam  2:18	Mixed_feelings
6661	5934	 Kaththi music maari yaarellam feel panringa .........?	Negative
6664	7376	 Karthik subburaj Ella Rajini padathayum eduthu parthu thalaivara Oru vazhi panni irukarnu nenaikiren....sirapana tharamana sambavam.super like	Positive
6665	3775	 2.O kuda Padma Sariya odala but ithu therikum...	Positive
6668	14252	semmmaaaa thalaivaaaa karthick sbburaj meratal waiting fot petta parak	Mixed_feelings
6687	13945	Thala na Suma va Vera level trailer	Mixed_feelings
6689	1121	 Gommaala comments box la  intha likes pichai kekuravanga tholla thaaga mudila da saamy	Negative
6695	8058	 vera leval thala I like super	Positive
6698	9986	 Yaarukellam padam marubadiyum paakkanum pola irukku ??	Positive
6708	2202	 etho irukku after citizen thalai yoda Argument semma waitinggggggggggggg Thala is Back	Positive
6716	5790	 Reached 10m views superb Thala always mass Vera level enum neraya neraya neraya neraya neraya .	Positive
6719	14825	inadha azhak eppadi sir maintain pannire	Positive
6752	4076	 thala thala thala thala screen ku marana waiting	Positive
6756	10146	 Let’s make it 30M , kabali, Kaala and now Petta	unknown_state
6761	557	 Appaddi yellaam nadakaath,nadakka koodaath....ufffffthala appadiye vere track	Positive
6763	4453	 Thaliva mass       Vera level panitar	Positive
6766	12759	Thalapathy kaaa... I am waiting	unknown_state
6771	8866	 Makkal Selvan you are always Vera lvl	Positive
6792	6572	 Bgm na adhu u1 dha adcheka mudiyadhu	Positive
6806	6622	 Mass pongal, marana pongal ,nammba petta pongal tha thalaiva....	Positive
6822	1741	 Thalaivar pakka mass :) Thalaivar padam na ipdi thaan irukkanum, trailer therikudhu....	Positive
6832	6947	 @0:54 verithanam.....  engeyoo poitaangaaaa. thaaaru maaaru . verithanaathin ucha kattam .	Positive
6833	15017	I am thalapathi veriyan but Thala trailar  super	Positive
6834	12099	 Ghibra's mind blowing bgm...since papanasam thoongavanam saaho and now kadaram kondan	Positive
6857	4684	 Tvl slang Ethana per note paninga	Positive
6866	13026	Kaali 10 thythi Gali 🤣🤣🤣 visvasam always rocks 🤙	Mixed_feelings
6878	7244	 Intha like intha views pathadhu ininum niraiyaa niraiyaa.......	Positive
6884	11239	 Ayyo thookam vara matuthu inum 12 days iruke ena panrathu..	Positive
6899	8013	 Thala vara level Thala pola varuma	Positive
6901	15441	Dislike pannavan lam Aamainga nu ninaikiren	Mixed_feelings
6913	14100	Ennaya thumbnail ah paartha Mirchi Siva mathiri irukku...	Negative
6915	13147	Pandey va paathavudan kubeernu sirichavanga LIKE podunga	Positive
6917	7456	 Neraya neraya neraya neraya.. Thala dialogue	Positive
6925	7819	 yaarukum adangaatha ajith groups oru like podunga	Positive
6928	6967	 vera level maperum vetri  ataya congratulations	Negative
6936	12241	 Ayyyoooo Thalaivaa enna solradhune therla summa therikkudhu	Positive
6951	14869	last 3days  trending no 1	Positive
6953	12421	 1.06.. looks like action king Arjun..	unknown_state
6959	8988	 Ennoda comment ku like podunga please	Mixed_feelings
6962	9911	 Enna innum trending list la varala	Mixed_feelings
6983	2497	 Adeg gappa bayagaramala iruku superr	Positive
6988	12101	 Oru class + mass feel undu	Positive
6991	190	 Confirm 1M likes varumnu soldravange like podunge machanzz	Positive
7003	12194	 Mass mass parak Pongal one only super one Rajinikanth	Positive
7010	2173	 vijay sethupathi anna va kojam mass ah kamichirukalamana matha padi mass panitainga	Mixed_feelings
7017	11704	 Dislike panavangaluku last la varum dialogue Dan correct	Positive
7025	5963	 vera vera vera level... kaali oda full tharishanathukaga waiting,..	Positive
7027	13803	Superb dhanush Anna&teejay Anna From Malaysia Thalapathy Vijay Anna Fan	Positive
7032	5256	 Vera lvl sethu Anna dialogue  maranaaa mass eagerly waiting	Positive
7042	7751	 Vadachennai ku award miss aairchu aana asuran ku national award miss aagama dhanush and vettrimaran paarthukuvanga	Positive
7044	5502	 Climax music kekkumpodhu appdiye goosebumps start aagudhu.... thanks Yuvan Annnnnnnnnnnnnna	Positive
7057	134	 0.35 & 0.55 sec   wowwwww	Positive
7059	5423	 Asuran movie vetri pera congratulation to thala fans	Positive
7066	12747	youtube ah hang ayidichi ithu thaanda thala yoda gethu	Positive
7070	15438	1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..	Negative
7086	15021	Suyama Sindhikka Therinjavandhaan  Super Hero	Positive
7090	5588	 G. V. Neenga music mattum pannunga thevaillama hero va nadikkathinga	Positive
7104	15413	Enaku oru 5 like kedaikuma ftiends	unknown_state
7113	11709	 Super movie and kamala kalasa samma	Positive
7115	15460	0:45 ayaz and kutty moonji anna	Positive
7117	13784	rajinikanth gaikawad best actor but Nana patekar better actor than rajni...	Mixed_feelings
7122	3612	 Mass mass mass mass mass mass mass masssss	Mixed_feelings
7141	11531	 neraya neraya neraya neraya neraya neraya.	Positive
7144	2975	 Bony kapoor🤣🤣 jyda paisa h mc to stok market me lga laudaa  typ ki movie h bc	unknown_state
7154	3603	 super sankar sir waiting for 29	Positive
7162	15532	Anna peaks Anna THE KING IS ON THE WAY STYLE KA BAAP THAILAVAR ROCKS	Negative
7166	8347	 Pongalukku sweet sapda porom but thookudurai ku dah first sweet adhuku aprom dah Thalaivar	Positive
7171	13811	SUCH A LOVELY ACTING THALA , LOVE U	Positive
7172	10611	 Super star Rajni Sir super style awesome	Positive
7176	4226	 Vikram sir hairstyle vera level-u and ghibran music massa irukku  kk na kadaram kondan (reentry of massshero)	Positive
7182	3679	 Inum Niraya Niraya Niraya ethirpakra....  Love you Thala	Positive
7187	15164	Highest Liked TRAILER in Kollywood\r \r 1) Viswasam - 1.4M\r \r 2) NerkondaPaarvai - 725 K (real time likes )\r \r 3) Petta - 713K	Positive
7189	6917	 Kumbakonam la porantha oruthan... World level la padam edukkuraan..Hats off Shankar	Mixed_feelings
7191	1028	 0:39 to 0:47 BGM looks like padayappa BGM...	Positive
7192	7910	 0:16 ku U Certificate overah illa...	Mixed_feelings
7193	7231	 Hello ennathu 2.0 trailernu search panna transformers ultimate vanthiruku i love my star ille super star rajini sir	Positive
7209	301	 1:55 for some #THALA & #THALAPATHY fans	Positive
7210	820	 Mass  asai teejay fans like here	Positive
7211	10424	 Wotha Ena visuals  apo 64 inum veri aa Irukum	Mixed_feelings
7218	12878	Rajini u r finished.... after visvasam trailer	Mixed_feelings
7224	9264	 Movie vere levela irukke porethu confirm	Positive
7228	13675	Yuvan music super but kelavan ajith acting mokka	Mixed_feelings
7232	12719	Allready ippa thaan kala and 2.0 la ungala paarthoam so udanevaa ,Konjam gap vidungga ,paarkka boar adikkuthu ...	Mixed_feelings
7264	12064	 Thalaiva...arasiyal venam thalaiva...una ipdiye kadaisi varaikum gedh ah pakkanum...varatha thalaiva arasiyal ku	Positive
7275	4470	 thalaiva dhrishti suthi podunga. Semmaiya irukenga	Positive
7289	818	 Pink ku compare panne idhu oru mokka	Positive
7290	997	 Speed up guys Likes ah therikka vidunga	Positive
7296	3106	 I am STR ßlood .......nkp vera level....thala mass	Positive
7299	13727	Viswasam be like KONJAM OTHINGURU ODI PADHINGURU	Mixed_feelings
7301	6684	 Love  You   Vikram Anna From Andrapradesh	Positive
7306	2208	 Only arjun sir & Ivana  ga paka poran Nan	Positive
7308	11386	 Sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love u anna	Positive
7318	11190	 Podra vediya. thala one man army da	Positive
7320	1736	 Idhu varaikum vandha superstar trailerlaiye idhu supernu nenaikuravanga like podunga guys	Positive
7323	13477	Can i get 2k like for vikram sir	Positive
7328	323	 Bayama irukku I except more but I feel sad :(	Positive
7330	7755	 Innum padame release agala sila adhibuthisalinga ippave flopnu katharamechutanuga	Positive
7333	13086	Mass dialogues panjame ille Thalaiver vere level energy	Mixed_feelings
7337	14508	Pakka Commercial Thalaivar Padam OTW... Varathu Thalaivaru... Petta Paraak... Happy New Year All 2019...	Positive
7345	8852	 padam nalla irukumndra maari than theriyuthu, aana diwali release la nikiravan peru bigil.	Negative
7346	10101	 Padam vetri adaya Thalapathy fans vazthukal	Positive
7350	3368	 Ennanga da BGM la viswaroopam sound lam kekkutha....	Negative
7360	13170	Rajni Akki and Rehman is Baar to Bahubali ka Record Todenge KYA LAGTA H DOSTO	not-Tamil
7362	2743	 Semma semma CG AND SEMMA BACKGROUND	Positive
7367	7356	 check here for more details	Positive
7373	1481	 Vere level movie un soldranavanga like panunga	unknown_state
7374	638	 0:53 thala ooda looka copy adichutan  daa	Positive
7391	8717	 Seeman annan'in mind voice Yaarya nee? Enakke unna paakanum pola irukke.. :)	Positive
7395	7780	 Bgm semma nu soldravanga like poodunga	unknown_state
7400	8941	 Super Hero #Sk .. I love Sivakarthikeyan	Mixed_feelings
7402	6016	 Kolaaa masss.   Just nailed NKP trailer	Positive
7403	13174	Semmmaa rajini act super aniruth bgm semma mass	Positive
7408	11381	 Vijay sethupathi Anna bayangara mass said irukaru	Positive
7414	4066	 Rajini Sir brilliant Akshay Kumar bombastic	Positive
7422	8343	 Andha 19 k unlike panavangaluku kolandha porakathu	Negative
7447	8949	 Thalaivaaaaaa neegaa eapavum mass ...... SEMA style ....iam addicted .... watching again and again......fdfs kolaa mass agapokuthu......	Positive
7462	11911	 Like kaithi cmnt bigil indha maari cmnt paatha skip panidunga pa	unknown_state
7480	15135	Super thala....semaaaaaaaaaa....I love u my dear Thala	Positive
7481	2304	 caller tune la kola gaandla irukkaen mavana kollaama vidamaattaennu dialogue vechaa phone panravan reaction eppadi irukkum	Mixed_feelings
7485	5170	 Bigil ah vida kaidhi movie nalla varumnu soluravanga mattum oru like ah podunga...	Positive
7489	6783	 Last dialogue veraa lvl thala look kolaaa masss	Positive
7495	1590	 Ongammala kuttu va pundaila vadai sudurom	Negative
7506	8765	 My real god in my life	Positive
7507	1921	 Rajni sir looking so..young wowwww 🤩	Positive
7509	10448	 1:56 dialogue...vera level...adha vera endha actor um nenachu kuda paaka mudiyadhu...just thalaivar things🤟🥁	Positive
7511	6758	 Thala endurathala... avar thalayum perusa irukooo🤔	Negative
7517	8053	 Last tamil subtitle yaaru rewind panni padichinga like podunga	Negative
7518	870	 Maranam MA iruku, Sekrama movie release date Sllu ga, Marana waiting ah iruku	Positive
7532	693	 Porukiya, rowdya  entha mari Kati thanda nadu nasama pochi	Positive
7534	5327	 Yaru da sorriya comedy  ya potathu	Negative
7540	10494	 Andha loose Abhirami irruka paaka vandhavanga Like podunga..	Mixed_feelings
7556	6603	 U kene tunggu lebih lama lagi..utk thosai	not-Tamil
7560	11177	 Ippa enna panna porom SWEET SAPADA POROM :)	Positive
7568	10840	 Kadaram... Enna karumam da idhu 🤧 FLOP !!	Negative
7569	11150	 Waiting for Thalaivar in darbar pongal	unknown_state
7571	13310	Movie nalla comedy ya irukum pola.... 🤣	Positive
7578	443	 Trending.. La.. Naanga.. Thanada.. No.. 1	Positive
7581	8303	 Apne rajnikanth ka power batao or is trailer ko like karo	not-Tamil
7600	1976	 Neega thalaivar gethu nenacha oru like potu ponga	unknown_state
7603	4371	 intha movie double action nu nenaikuravanga like podunga illa nu panravanga comment panunga....	Negative
7615	11229	 Oruthar mela neenga viswasam kata.. Inoruthara neenga asinga paduthuringa.... Deep	Positive
7627	8203	 Thaa thala naa thala thaaa ayaaa	Positive
7636	14293	Viswasam traileraa pathutu petta trailer pakka vanthavanga like  podu	unknown_state
7638	8272	 Naanga padam pakkavey varamattom idhula unaa pakka vera varunuma poma	unknown_state
7641	459	 Trailer pala thadava parthavanga mattum our like	Positive
7643	5602	 Theme pathutu thaan again paaka vanthan thala ya	Positive
7655	3821	 ithu kandipa vera level blockbuster tamil cinemalaa	Mixed_feelings
7660	13397	PETA super film Kali Ida vata thudagi aaa aaa peeta	Positive
7667	4550	 Thala pola varuma  Thala eppavume mass Vera level	Positive
7673	15350	Thala naa Mass  Thala naa Class  Thala naa Gethu Thala naa Verithanam	Positive
7678	2089	 Love you THALA eppavume mass THALA	Positive
7680	9153	 thalaivar movi eppa vantha mathiry erukku trailer look seems mass mRNA mass God bless you	Positive
7687	6439	 Vijaysethupathi Anna  fans like here	Positive
7688	1712	 so so so mitta vera laval  mass mass mass  i am waiting	Positive
7692	14117	Dhanush is an acting asuran. Verithanama iruku vetrimaranin padaipu.	Positive
7697	12059	 Sirappu Anna tharam Anna sabamvamgalai pongal le pakaalam	unknown_state
7698	12807	Sema sema sema sema sema  super THALA.	Positive
7703	10050	 I like petta thalaivar pakka thana poringa intha petta oda aattatha all	Positive
7706	5787	 *Kajal  Fans Subscribe *	Positive
7720	2945	 ivlo violence kandippa intha padathukku A certificate kodukkanum...intha padatha yaaru thalaila katta poraano thaanu..vaangura distributors ungalukku sangu thaandaa...soothanmaa irunthukunga..	Negative
7723	249	 Ennayya..namma makkal selvan padam trailerkke oru full thalapathy movie paatha alavukk appadiye silirpp kottuth..	Positive
7726	15700	Yanna da like appadiya nikithu 🤔1M varuma varatha	Positive
7729	2815	 Inime than sirappana tharamana sambavangala pakka poringa..... Best wishes for thalapathy fans	Negative
7730	4389	 Judge : avara kongam control pannunga  Fans : mudiyadhu idhukku Mela control panna mudiyadhu	Positive
7737	3784	 #NerKondaParvai Thala fans like panna vanam... தல வெறியன்கள்  like பண்ணுங்க	Positive
7746	1144	 Ultimate scene at 0.55 second ... agree?	Negative
7770	4941	 Super thanni gethu namma chiyannukuuu mattum thaan	Positive
7774	13840	2.08' Yarellam repeat mode. Like here	unknown_state
7789	10585	 Super chiyan sir your vere leval	Negative
7799	8230	 Thala fans apde like ah potu pongapa	Positive
7807	12808	Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....	Positive
7808	9519	 Thaliva..nee thokka matta thalaiva thairiyama sanda podu	unknown_state
7812	4583	 Aap is film ko kinte star denge mein to 5 star aur aap	not-Tamil
7814	13622	Vijay sethupathi anna kaga kandipa pakalam	Positive
7825	5581	 Our super hero siva anna forever	Mixed_feelings
7827	7921	 Movie vetri pera agila India ramarajan fans sarbil vaalthugal	Negative
7829	12411	 Ithu varai ayaratha ulaippinal sinthinai VIYARVAI... Ini un vettri yai tamil nadey pesum NER KONDA PARVAI	Positive
7837	2553	 All d best from Andhra allu Arjun fans	Positive
7839	11805	 Neraya neraya nerayaaaaaaa peru waiting thala	Positive
7859	1041	 Declining Thala  #From Pa Ranjith fans #Karnataka	Positive
7874	4889	 Thank you rajini sir and shangar sir	Positive
7879	10036	 6.5 k dislikers is marvel and Cameroon fans	Positive
7886	2775	 Like karo share karo Apne what's up grp me	not-Tamil
7893	10937	 Thalaiva unge style ku nanga Adimai	Positive
7898	12823	Innum 51K views irukku.... Oru view pathuttu oru comment... Innaikku ni8 kulla 10M views and 100K Comments... Therikka vidrom	Positive
7903	8895	 1:27 Mr.vandu court la adikadi ipdi la kattha koodathu	Negative
7906	4545	 Namma ippa Enna pannna porom.Sweet saapida porom	unknown_state
7911	10486	 Pink padam trailer Kooda parkama Nkp ku Marana waiting pannavanga comment pannunga thala bloods	Positive
7917	10344	 Maranam mass maranam athuku avan taa poranthu varanum	unknown_state
7920	14311	Kamala song such a super song	Positive
7923	9810	 Thayolinga yethuku ipdi like pichaya kekaranunganey therila	Negative
7935	4567	 Padam sooper.... i am from kerala	Positive
7944	2754	 Ithuvum kadaikutty Singham Mari jathi padama?🤔	unknown_state
7950	10223	 Thalaivar kannula irukura power than avar irukum vetriyin tower.....chinna pasanga ellam orama poitu vilaiyadunga......thalaivaaaa is comingggggg	Mixed_feelings
