	id	sent0	label
3866	3866	Prayaththe vellunna meyazhakkam ulla nadanan megastar.prayam marannulla aareyum athishayippikkunna actions aan enikk eetavum kooduthal ishtappettath	Positive
3869	3869	Uff ijjadi item romanjam ikka fans like adich polikk	Positive
3870	3870	ഇരുപതാം നൂറ്റാണ്ടിൽ പ്രണവിന് പകരം ഷൈൻ നിഗത്തിനെ പരിഗണിച്ചാൽ കുറേയൊക്കെ നന്നായിരിക്കും	Positive
3873	3873	Teaser kandu ,Ee Songum kandu.Ellarum Ithokke Kandittu Avarku Oru Samshayam ee Mamangathil Unniyettan (Unni Mukundan) ano Nayakan Ennuuu.enthayalum Unniyettante aa Mass Kanan Vendii Kattaa Waiting.Kandavellam Parayunnu Unniyettan KolaaMassaa Mamangathil Ennuuuu.UNNIYETTAN ISTAM.Unniyettane Istam Ollavar like adikan Marakalle	Positive
3874	3874	Nalu bengaligal nalu sidum manuvari ital therunathe ollu ninta japan	unknown_state
3877	3877	കുഞ്ഞാലിമരക്കാർ ഇനി സ്റ്റീഫൻ നെടുമ്പള്ളി സംസാരിക്കും പോലെ സംസാരിക്കണം എന്ന് പറയുന്നത് എന്ത്  വിരോധാഭാസം ആണ്.. ചരിത്രം സിനിമ ആകുമ്പോൾ ഇങ്ങനെയേ പറ്റു..  എനിക്ക് ഇഷ്ട്ടായി.. മരക്കാർ	Positive
3886	3886	പോയി കണ്ണാടിയിൽ നോക്ക് പെണ്ണേ.... . . മമ്മൂക്ക ഇങ്ങളെ കണ്ടില്ലല്ലോ....  കട്ട waiting....#November 21🤘	Mixed_feelings
3889	3889	എന്റമ്മോ ....ഒരു അടാർ ട്രൈലെർ ...... മലയാളം ട്രൈലെർ ഇങ്ങനെ കാണുന്നത് ആദ്യായിട്ടാ ......കിടുവെ	Positive
3892	3892	1:26 ജാക്കറ്റ് കണ്ടപ്പോഴേ  തോന്നി ബോണി പടത്തിൽ കാണുമെന്നു	unknown_state
3896	3896	വേറെ വരികൾ ഒന്നുല്ലേ..  മൂക്കുത്തി കണ്ടിലെങ്കിൽ ഇനി കാണില്ല	unknown_state
3897	3897	1989 il vadakkan veeragadha theateril kanda nhan veendum oru epic cinema kaanan thayyaredukkunnu.. MT yude dialogukalkk pakaram vekkan onnumilla..	Mixed_feelings
3903	3903	Ente mone al powli ikka ishtam	Positive
3907	3907	നസ്ലിൻ ഫാൻസ്‌  ഇവിടെ ലൈക്‌ അടിക്ക്	unknown_state
3912	3912	TGFnum masterpiecenum shesham adutha vvan hit aakan pokkunna film	Positive
3913	3913	Njan A10 Fan ann but ikka pwolikkum katta waiting	Positive
3914	3914	Joby - Ajai - Mstar Mammootty	unknown_state
3920	3920	Appo ee x mas namakku adichu polikkam..  merry x mas...	Positive
3924	3924	വിലാപ്പുറങ്ങൾ എന്ന നോവൽ വായിച്ചുട്ടള്ളവർ, പനകേറി മറിയം... പാണ്ടി ജോസ്, ദയാലു , കാട്ടാളൻ പൊറിഞ്ചു എന്നീ കഥാപാത്രങ്ങളെ ഒരിക്കലും മറക്കില്ല പക്ഷെ ലിസി എന്ന എഴുത്തുകാരിയുടെ ഈ സൃഷ്ടി എങ്ങനെ മറ്റൊരാളുടെ കഥയായി? നമുക്കെന്താല്ലേ പടം കാണുന്നു, പോരുന്നു... ആരേലും ചോദിച്ചാൽ... കിടു, പൊരിച്ചുട്ടാ അല്ലെങ്കിൽ മാസ്സാണ്. സത്യത്തിൽ  അധഃപതനമാണ് അത് നമുക്കൊക്കെ മനസ്സിലാവാൻ ഇനിയും കാലം കുറേ കഴിയും	Negative
3934	3934	സോങ് ഫുൾ കോമഡി ആണല്ലോ  സിനിമയും ഫുൾ കിടു കോമഡി ആവട്ടെ .... ലാലേട്ടൻ ഇസ്‌തം	Positive
3937	3937	Behenchood kutey saleey illuminati kay 2 takey kay kutey....Lanat iblees par Lanat Lucifer per	not-malayalam
3947	3947	0:29 Vendaayirunnu, Lalettanu ippol south India il nalla image aan. Ath kalayaruth.	Negative
3951	3951	ഗുഹൻസ് ഫാൻസ്‌ ഡിസ്‌ലൈക്ക് പണിയും തുടങ്ങി	Negative
3961	3961	ഗീതു മോഹൻദാസിന് അഭിനന്ദനങ്ങൾ. ഒന്നും കൃത്യമായി മനസ്സിലായില്ലെങ്കിലും ട്രെയ്‌ലർ ഒരു പുതുമ പരിചയപ്പെടുത്തുന്നുണ്ട്. പ്രേക്ഷകരിൽ ആകാംഷ നിറക്കാൻ സാധിച്ചിട്ടുണ്ട് ഇതിന്. Waiting.	Positive
3964	3964	koora lyricsum jayachandrante kooraa tuneum parama kastam	Negative
3969	3969	Jelikett trailer erangiyepol keta athe comments .... Padam erangi kazhinju parayum script illa athilla ithilla enokke... Athangane kore ennangal (Btw ee padam vere level aarikkum, alkar angeekarikkilla)	Positive
3974	3974	Eee trailer kanditt dislike adichavan mareyokke sammathikkanam..	Negative
3975	3975	Rajuvettan full family aayittaanallo onathinu  Lad l mallika sukumaran naayakante amma, sukumaran ithilum,lalettante achan aanennu thonnunnu.	Positive
3976	3976	ethra trolliyaaaalum eee trailer oru sambavaaayindee	Positive
3983	3983	എന്റെ മമ്മൂക്ക യുടെ  DIE - HARD  ഫാൻസൊക്കെ ഒന്നു ലൈക്‌ ചെയ്തേക്കു  ഇജ്ജാതി വെയ്റ്റിംഗ് ആണ് ഈ  പടത്തിനു vendiഫാൻഷോ ടിക്കറ്റ്  ഉം  വാങ്ങി NOV  21  FDFS	Positive
3985	3985	Mammooka looks badass but editing shokam	Mixed_feelings
3988	3988	Powlii powlii...last dialogue comedy anenkilu kidlm tyming	Positive
3990	3990	ഈ പാട്ട് ഒരു ലഹരി ആയി മാറിയവരുണ്ടോ..🥰🥰	Positive
3995	3995	ഇതിനകാളും നല്ലത് അ സന്തോഷ് പണ്ഡിതന്റെ പാട്ട് ആണ്	Negative
4003	4003	ഫഹദ് സൗബിൻ ഷൈൻ ശ്രീനാഥ് അങ്ങനെ വല്ലാത്തൊരു ടീം  പോരാത്തേന് ആ പെങ്കൊച്ചുങ്ങളും ഇജ്ജാതി പടം	Positive
4014	4014	ഈ പഠം പൊട്ടും എന്ന് ഉറപ്പുള്ളവർക്ക് ഇവിടെ like അടിക്കാം	unknown_state
4019	4019	A tention adich nilkunna  checkan  nammade jaisonalle	unknown_state
4027	4027	മോധയ്ക് ഒരെണ്ണം കൊടുത്തിട് കണ്ണാടി എടുത്തു നോക്കാൻ പറ	unknown_state
4039	4039	Sreenath annenu villain ennu urapullavar like	unknown_state
4052	4052	അയ്യേ നാണക്കേട്... സത്യാ മുകളിൽ പറഞ്ഞത്... ഇത് കിളിച്ചുണ്ടൻ 2ആണ്.. ഡയലോഗ് പറഞ്ഞു തുടങ്ങുന്നതിനു മുൻപായി ഇക്കായെ ഒന്ന് പോയി കനായിരുന്നില്ലേ ലാലേട്ടാ..... ശേ.... മോശായി പോയി.....	Negative
4060	4060	ചാക്കോച്ചൻ  മിഥുൻ മാനുവൽ സുഷിൻ ശ്യാം   പ്രതീക്ഷകൾ വാനോളം   ആൾ ദി ബെസ്റ്റ്	Positive
4067	4067	3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa	unknown_state
4069	4069	Muthaaapoooyyyyy hoooooooooo yyyyyyyyyyyyyyy odiyan loading	unknown_state
4072	4072	ഡെയിലി കേള്കുന്നവറ് ഉണ്ടകിൽ ലൈക് ഡികോമോ !	unknown_state
4074	4074	തിരുമ്പി വന്നിട്ടേന്ന് സൊല്ല്              * ജോഷി*	Positive
4078	4078	ഈ കുട്ടീടെ മൂക്കുത്തി ആരേലും എടുത്തിട്ടുണ്ടേൽ കൊടുത്തേക്ക്	unknown_state
4083	4083	angamali diaries + amen = Porinju mariyam Jose!!!!	unknown_state
4086	4086	Aa last enikk valare ishttapettu എന്റെ ഏട്ടൻ	Positive
4087	4087	mr consistant mamooka ishtam ....oroo padavum ethra koli nedi ennthil alla marich janamansil ethikkuntila karym...ikka	unknown_state
4088	4088	300 cr adikkum ennu urappu ullavar like	unknown_state
4089	4089	Trailer കാണുന്നേ മുൻപേ like അടിച്ചവർ ഇവടെ കമോണ്	Positive
4092	4092	Mammookaye pole dailog eathu salgilum prasant cheyyan kazhiyillannu ippo eniku manasilaayi	Negative
4102	4102	trailar mas  padam marana mas rajayum pillarum kali thudagi  pakalam	Positive
4105	4105	Njn oru katta lalettan fan anu pakshe ithoru oru onanora item thaneyaa 🥰🥰katta waiting	Positive
4109	4109	Once upon a time there is a kallan and police   Mavvane kolgaandile irkk. Kollaame vidamaattee	unknown_state
4115	4115	കൂതറ  BGM സ്കോർ...	Negative
4122	4122	ഈ ടീസറിന് 200k like കിട്ടും എന്നുള്ളവർ like adi MaMMooKKa	unknown_state
4136	4136	I think Mookkoothi ennath  Enthenkilm code aakum.... Cinemayil....🤔🤔 Aayirikkum sure....	unknown_state
4138	4138	Nalla oru film anuuu ellavarum poyi kanu....	Positive
4144	4144	Ithrayadhikam dislikes...... really ashaming... vallathoru manass	Negative
4145	4145	Mammooka yum lalettan ..um ullathu kond ningalku thallu koodan aayi..ivar illathirunnengilo?gilo gilo	unknown_state
4149	4149	Mamangam  a proud of Malayalam industry  Ikka	not-malayalam
4152	4152	Classum massum cherna oru onnonnara item	Positive
4155	4155	അനശ്വരയെ കാണാൻ  ഞാൻ മാത്രമാണോ  വന്നത് 🤑	unknown_state
4157	4157	മമ്മൂക്ക ചെയ്യേണ്ട റോൾ ആയിരുന്നു ഈ movie  എന്ന്  ആർക്കൊക്കെ അറിയാം ?	unknown_state
4160	4160	ഇന്ന് കാലത്ത് ബൈക്കിൽ കോളേജ് ലേക്ക് പോകുന്നതിനിടെ headset വെച്ച് ഈ പാട്ട് കേട്ടു ( കൂടെ അല്പം ചാറ്റൽ മഴയും ) പൊളി ഫീൽ	Positive
4162	4162	madhuraraja and lucifer randum 100cr club urrapayi	Positive
4164	4164	കണ്ടിട്ടും കണ്ടിട്ടും വീണ്ടും കാണാൻ തോന്നുന്നവർ ഇവിടെ like.....	unknown_state
4165	4165	Onnum parayan illa polich adakki mammookka	Positive
4168	4168	Once a king, always a king #JOSHIY Age in reverse gear  അത് സൗന്ദര്യത്തിന്റെ  കാര്യത്തിലല്ല പ്രതിഭയുടെ തിളക്കത്തിൽ #JOSHIY$	Positive
4170	4170	ലാസ്റ്റ് ആ മാര്‍ഗം കളി കളിച്ച ആളല്ലേ മംഗലശ്ശേരി നീലകണ്ഠന് ആയിട്ട് അഭിനയിച്ചത് 🤔🤔🤔 അത് എങ്ങനെ ശെരി ആവും 🤔🤔	unknown_state
4176	4176	Ramesh ettante first padam oru feel good movie aayirunnu ethum angane aakum enn karuthunnu	Positive
4177	4177	Joshiyetta porinju ne konnad uru mattedile paripadiyayipoyi joshiyetta	Negative
4190	4190	ദൈവം പറഞ്ഞ ഒരു കാര്യത്തിനായി നീണ്ട എട്ട് വർഷം പ്രാർത്ഥിച്ച ലോക പ്രസിദ്ധ സുവിശേഷകൻ റെയ്നാഡ് ബോങ്കെ അനുഭവം ഈ പ്രധാനപ്പെട്ട സാക്ഷ്യം ശ്രദ്ധാപൂർവ്വം കേൾക്കുക !യേശു ക്രിസ്തു നിങ്ങളെ സ്വതന്ത്രരാക്കും !	unknown_state
4200	4200	കുഞ്ഞികൂനനായും, ചാന്തുപൊട്ടായും, കല്യാണ രാമനായും, സൗണ്ട് തോമയായും, ബാലൻ വക്കീലായും വേഷ വൈവിധ്യങ്ങളിലൂടെ നമ്മെ വിസ്മയിപ്പിച്ച ജനപ്രിയ നായകന്റെ മറ്റൊരു പ്രകടനത്തിന് കൂടി സാക്ഷിയാകാൻ ഒരു ക്രിസ്തുമസ് കാലം വരവായ് #MySanta #official_trailer	Positive
4208	4208	Newer comment kanan vannavar like chey	unknown_state
4211	4211	Oru Anya Basha  tharathekoodi role kodukkamayirunnu	Negative
4214	4214	Bgm .. repeat mode .. njan maathram aano?	Positive
4215	4215	enth moonjiya padam oombiya kadha parachil avante konathile padam	Negative
4217	4217	Trailer മോശമാണെങ്കില്‍ ഉറപ്പിച്ചൊ മക്കളെ  കിടു പടമായിരിക്കും കാരണം trailer ല്‍ കാണിക്കാത്ത പലതും നമുക്ക് തീയറ്ററില്‍ നിന്നു കാണാം	Positive
4223	4223	ഉയിരിൽ തൊടും തളിർ വിരലാവണേ നീ അരികേ നടക്കണേ അലയും ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ ചെന്നണയുമിരുനിലാവലയായ്  ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ പലവുരു പറയുമോ  ഉയിരിൽ തൊടും കുളിർ വിരലായിടാം ഞാൻ അരികേ നടന്നിടാം അലയും ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ് ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ  പലവുരു പറയുമോ  വഴിയോരങ്ങൾ തോറും തണലായീ പടർച്ചില്ല നീ കുടയായ് നിവർന്നൂ നീ നോവാറാതെ തോരാതെ പെയ്കേ തുഴയോളങ്ങൾ പോൽ നിൻ കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ ചില്ലയിതിൽ വീശണേ  കാറേ ഇലയിതിൽ പെയ്യണേ മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി നീ വരൂ ഉയിരിൽ തലോടിടും ഉയിരായിടും നാം നാമൊരു നാൾ കിനാക്കടലിൽ ചെന്നണയുമിരുനിലാനദിയായ് ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ പലവുരു തുടരുമോ	unknown_state
