	id	sent0	label
5610	5610	ഒരു  മദ്യകുപ്പിയിൽ  എഴുതിയിരിക്കുന്നു  ആരോഗ്യത്തിന് ഹാനികരം   ഒരു സിഗരറ്റ് പാക്കറ്റിൽ എഴുതിയിരിക്കുന്നു  Tobacco causes Cancer  പക്ഷെ ഇതൊന്നും എഴുതാത്ത ഒരു  സാധനമാണ്  ഭക്ഷണം  ആ ഭക്ഷണമാണ്  ശരിക്കും ശരീരത്തിന്  ഹാനികരം  അതാണ്‌ പട്ടാഭിരാമൻ  പറയുന്നതും  കാണൂ മനസിലാക്കു  കേരളത്തിൽ  ആശുപത്രികൾ കൂടാനും  മെഡിക്കൽ സ്റ്റോറുകൾ  കൂടാനും  കാരണം ആര്?  ഉത്തരം അറിയണമെങ്കിൽ  പട്ടാഭിരാമൻ കണ്ടാൽ മതി   സമൂഹത്തിന് ഒരു നല്ല  സന്ദേശം നൽകുന്ന  സിനിമ  അതാണ്‌  പട്ടാഭിരാമൻ  സുരേഷ് പോപ്പുലർ	Positive
5611	5611	laletta movie kku super response aanalloo	Positive
5623	5623	നടൻ മധു പറയുന്നത് പോലെ ഉണ്ടല്ലോ. സംഭാഷണം പോരാ...	Negative
5626	5626	Ikka ethu lookil vannalum polichadukkum	Positive
5643	5643	Pakka mass..... Ikkka heavy    Bgm pwolich	Positive
5647	5647	പാട്ട്  പൊളിച്ചു  ഇട്ടിച്ച ൻ മാസ് ഓണം ഏട്ട െനെ > പ്പം	Positive
5655	5655	ഇത് ശരിക്കും  മമ്മൂക്കക ചേരുന്നത്   ലാലേട്ടൻ ഇത്  ശരിയാവുന്നില്ല	Negative
5657	5657	ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ മൈ ബിഗ്‌ ബ്രദർ	unknown_state
5658	5658	Expecting a കിടുക്കാച്ചി ത്രില്ലെർ from midhun	Positive
5661	5661	Keri vada makkale edh double strongum tripple strongm alla adhukum mele	Positive
5665	5665	Sett dance.... Kandoda....  Ithanu mammokka...	Positive
5675	5675	Padam kandu...Average movie...Pokkiri raja far better than Madhura raja....Mammukka and salim kumar kidukki	Mixed_feelings
5676	5676	Mohanlal Tamilnadu fans  like here	not-malayalam
5677	5677	മമ്മൂക്ക ചങ്ക്സ് like അടിച്ചു പോളിക്കു	Positive
5680	5680	Ethinakath ondo nammade dady girija appo kanjavu kesu kaanum	unknown_state
5682	5682	Royal Mech.... yenda college il mechanical la penn undu	unknown_state
5685	5685	Direction Rajuettan aanel Standard inte glucose level high aa  Speechless	Positive
5686	5686	Olaaaa   oooola  oooole	Negative
5687	5687	ഇതേത് ഭാഷ. ട്രയ്ലർ കാണാൻ തോന്നിയത് നന്നായി	Positive
5688	5688	ചെറിയ ഒരു വർക്ക്‌ ആണ്. Suprt pls	unknown_state
5690	5690	Aarum kaana hridhyatharamathil uriki naamathil.......my fav,,	Positive
5698	5698	ഈ സോങ് തിയേറ്ററിൽ ഉണ്ടാക്കിയ ഓളം അത്ര ചെറുതൊന്നുമല്ല....  Ikkaa....	Positive
5700	5700	ആ ക്രയിനിയിൽ തൂക്കിയിറക്കിയ മൊതല് ഈ പാട്ടിൽ ഇല്ലല്ലോ? 🤭	unknown_state
5704	5704	350 k like um.. 5 M views inum vendi kaathirikunnavar like adik..	unknown_state
5715	5715	Dislike adichavark trailer ishtapedanjitto അതോ lalettaneyo. എതായാലും ninnodokke പുച്ഛം മാത്രം. Its ettans swag	Negative
5717	5717	Pwoli.. Keralathil kittiyillel telugil um hope ind	Positive
5721	5721	പൊളിച്ചു ഈ സിനിമയിൽ പാതിയും രാത്രിയിൽ ഉള്ള സീൻ ആണെന്ന് തോന്നുന്നു	Positive
5722	5722	മമ്മൂക്കയുടെ ഈ ലൂക്ക് കണ്ടപ്പോൾ 2005ൽ  പുറത്തിറങ്ങിയ തസ്കരൻ വീരനിലെ ലൂക്ക് ഓർമ വന്നത് എനിക്ക് മാത്രമാണോ....	unknown_state
5723	5723	എം ജയചന്ദ്രൻ  ഒന്നു കാണാൻ പറ്റുമോ	unknown_state
5724	5724	Enttammooo poliii polii trailer  ee X'mas pullu giri n Team kondu povum  No doubt jayeattan Mass 🤘	Positive
5728	5728	Mohanlal fans like here. Trailer maran mass. Uff kidu	Positive
5733	5733	Megastar Mammookka Mamangam M padmakumar Malayalam Moovi	not-malayalam
5740	5740	Laleta you are a sensation and pritvi cheta you are a genius	Positive
5743	5743	E negative commentsitta  ella oolakalkum kadutha asooya matram...athinithuvare marunnu kandupidichittilla	Negative
5750	5750	പരീക്ഷ ഹാളിൽ അറിയാതെ ഉറക്കെ ഈ പാട്ടു പാടിപോയ ലെ ഞാൻ....	unknown_state
5752	5752	Avsanam kanich pusthkam vayikunn auntyudae expression kandal fahadikkyudae character level ejjathi trailer brillarance	Positive
5762	5762	Mammokka fans tribute to maamangam	not-malayalam
5765	5765	Mamookka oru rakshayum illa kidilan	Positive
5766	5766	Mar 28  katta waiting         'L'	not-malayalam
5768	5768	Mohanlaline onnum parennilla	unknown_state
5772	5772	madhura raja trailerinu surya fansinte ashamsakal	Positive
5773	5773	Patti vananagal okke dislike adichu thudangi ...	Negative
5779	5779	അപ്പൊ ഇതാണ് എന്റെ ചോദ്യം....  ഇതിലെ നായകൻ ആര്?  വില്ലൻ ആര്???	unknown_state
5787	5787	ningal srendhicha aa mulluveliyye ...... aa mulluveli ayalude aduthek varunath......	unknown_state
5789	5789	Surajettante character kurachu prayam Ulla aal ayathu kondu dubbing il on nude sredhikamayirunnu.. Other ways kiduu....	Mixed_feelings
5792	5792	Head set വെച്ച് കേൾക്കുമ്പോൾ തന്നെ എന്താ എഫക്ട്.  അപ്പൊ തീയേറ്ററിൽ കിടുക്കും	Positive
5793	5793	Trailer kandappazhe urappichu padam mass vijayichu	Positive
5795	5795	പഴയ കാലം ചിതരീകരിക്കുമ്പോൾ cosmetics ശ്രദ്ധിച്ചു ചെയ്യണം.ഇതുപോലെ	unknown_state
5805	5805	Ee padam  super ene urapa ulavara like adii	unknown_state
5807	5807	വില്ലൻ 2 ആണോ 🤣🤣🤣🤥  57 seconds ago	unknown_state
5812	5812	എടാ എനിക്ക് അവളെ സ്നേഹിക്കാൻ ആണ് രൂപക്കൂട്ടിൽ എടുത്തു വെക്കാൻ അല്ല nice dialogue	Positive
5813	5813	Trailer veedum veedum kanunavare njn mathramoo??????	Positive
5822	5822	Good luck jaya chetta from kanyakumari	not-malayalam
5834	5834	prayam koodum thorum cinema adipwoli akukayanallo	Positive
5838	5838	Level trailer .FDFS set akki pullinga ivde like adikum	unknown_state
5844	5844	ചിരിച്ച് ചിരിച്ച് ഒരു വഴിക്കായ് L U MAMMOOKKA	Negative
5852	5852	Best acter movie arkakilum orma vanno idh kandppol	unknown_state
5853	5853	Ee movie pottiyal njan pine Malayalam movie kanoolaa...	unknown_state
5856	5856	padam pwoli  rating 4.5/5 padam kanditt trailer kaannan vannavar evede come on	Positive
5860	5860	Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni	Mixed_feelings
5870	5870	എന്തൊക്കെയോ നികുടത ഒള്ളിഞ്ഞിരിപ്പൊണ്ടോ എന്ന് ഒരു doubt 🤔🤔	unknown_state
5872	5872	ഈ ഓണം ഇട്ടിച്ചായൻ എടുത്തു എന്ന് പറഞ്ഞേക്ക്  Lallentante aniyanmar like adi	Positive
5875	5875	25M ശേഷം ഇവിടെ വീണ്ടും വീണ്ടും വന്നത് ഞാൻ മാത്രമാണോ.	unknown_state
5878	5878	Song like Kannod chollanu From moideen	not-malayalam
5886	5886	ഇക്കാ ഫാൻസിന്റെ  power കാണിച്ചു  കൊടുക്ക്  മക്കളെ	unknown_state
5899	5899	Jimittukal karanju chaakum athum tripple strongil	Negative
5904	5904	Aah last superman punch undallo... gives a goosebumpz.. ith  powlikku.	Positive
5908	5908	vivek obereku dub cheidhadhu rahman aanenu thonunu	unknown_state
5912	5912	Family ayittu Kanan pattumo...kochungalae kondu pokan pattumo	unknown_state
5919	5919	Kill bill pole thonniyavar like adi	unknown_state
5923	5923	Oru adaar item loading aanallo ... Ini onnum nokkanda FDFS	Positive
5924	5924	Chilavanmarude durmedasulla shariram kandal ookkanam varum...🤮🤮🤮	Negative
5929	5929	Mamooka Polichu  Oru Rakshyumilla Mass	Positive
5930	5930	Avanmaar kku thudanghi kuru pottan  ,puthan panam, rajamanikyam, ini eanthadaa oolakale parayaanullath	Negative
5935	5935	മഞ്ചു ചേച്ചിയുടെ ഒരു അത്യുഗ്രൻ  പ്രകടനത്തിനായി കാത്തിരിക്കുന്നു...	Positive
5936	5936	Njan oru lalettan fan like for lalettan	unknown_state
5938	5938	megastar back in action !!!!!!! bellary rajayallade #L oori raja !!!!!!! madhuravazhum Raja	Positive
5941	5941	Maraka mystery ulla trailer, ithu Polikkum..	Positive
5946	5946	Tamil Nadu Mohan lal fans hit like	not-malayalam
5949	5949	വടക്കൻ വീരഗാഥയിലെ പാട്ടു പോലെ പ്രതീക്ഷിച്ചു - but  ഇത് ലോക്കൽ പാട്ടും സൂപ്പർ Scenes ഉം	Negative
5962	5962	കണ്ണെഴുതി പൊട്ടും തൊട്ട് സിനിമയിലെ മഞ്ജു വാരിയരെ ഓർമ്മ വന്നു...	Positive
5963	5963	Jagapathi Babu  a Telugu fan here.	not-malayalam
5969	5969	Annum innum ennum janapriya nayakan onne ollu.  Dileep	Positive
5972	5972	Super trailor katta ikka fanaya എനിക്ക് വരെ romanjification	Positive
5977	5977	Enta ponoooo  enna lookaaaaa	Positive
5985	5985	ഈ പ്രായത്തിലും എന്ന ഒരു ഇതാ...	Positive
5992	5992	കളിയും ചിരിയും ആയി കുട്ടികളെയും കുടുബപ്രേക്ഷകരെയും കയ്യിൽ എടുക്കാൻ സാന്റാ ക്ലൊസ് ആയി ജനപ്രിയ നായകൻ ദിലീപേട്ടൻ എത്തുന്നു.	Positive
6000	6000	പുറന്നാൾ ഗിഫ്റ്റോക്കെ ഇപ്പൊ ഇങ്ങോട്ട് തരാൻ തുടങ്ങിയോ	Positive
6007	6007	Enta ponnu pappan chetta......e Xmasinu engilum onnu erakko aanaye.......???waiting...waiting....waiting...waiting.......waiting...	unknown_state
6021	6021	2019 eattande um ikkade um thanne anu makkale....	Positive
6026	6026	ഇവന്മാർക്ക് ഏതെങ്കിലും ഒരു പടം ബീഡിയും, സിഗരറ്റും ഇല്ലാതെ ചെയ്തു കൂടെ....വളർന്നു വരുന്ന തലമുറയെ നശിപ്പിക്കാനായിട്ടു ഓരോന്നിറങ്ങിക്കോളും	Negative
6027	6027	Ini yandokkee kananam sho yanikku vayyyaaa	unknown_state
6030	6030	trailer kandu full comedy aanannu manasilakkivar evde come on	Positive
6033	6033	ലെ ചി ചേച്ചി : മൂക്കൂത്തിക്കും ഉണ്ട് ഒരു  രാഷ്ട്രീയം...	unknown_state
6034	6034	Enthina ingane dislike adikkunne.. Ith nalloru song alle.. Nalla oru feel alle ee song kelkkbol kittunnath.. Pinnenthaa.. Nalla pole ith paadiyittumundallo..Nalla atmosphere alle ee songilullath	Positive
6036	6036	ഗ്ലാമറായി ബേബി മോൾ : കുമ്പളങ്ങി നൈറ്റ്സ് നായിക ചിത്രങ്ങൾ വൈറൽ Watch Babymol Glamorous Viral Video:	unknown_state
6038	6038	Ithinum dislike adikkunnavar enth kanditta enne ariyilla..	Negative
6045	6045	ഇപ്പൊ ഇറങ്ങുന്ന എല്ലാ പടത്തിലും ഒരേ മുഖം ആണല്ലോ..ഗെറ്റപ്പ് ചെയ്ഞ്ച് തീരെ ഇല്ല..	Negative
6050	6050	Live കണ്ടവർ ഇവിടെ ഒന്ന് ലൈക്‌ അടിച്ചേക്ക്	unknown_state
6052	6052	Ennum ee trailer kandavarr undo. Katta waiting	Positive
6055	6055	trailer ippozhe manassil orupaad thavana kand kazhinjavar like adiche...	unknown_state
6061	6061	Ith lalettante vaka BIG BORE trailer	unknown_state
6087	6087	ദിലീപേട്ടൻ  ഫാൻസ്‌ ഇന്റെ  വക്കാ .. ഇട്ടിമാണിക്ക്  എല്ലാം  വിധ  ആശംസകളും  nerunii	Positive
6093	6093	Ee parnjel pakhuthi scene pollum cinemel illalo	unknown_state
6098	6098	ബിജിഎം എവിടെയൊക്കെയോ രാക്ഷസൻ ബിജിഎം പോലെ തോന്നി	Mixed_feelings
6099	6099	TRAILER THEERALLE THEERALLE ENNU NOKKI KANDATH NJAN MATHRAM ANOO?????	Positive
6116	6116	Mammukka ithil polikm enu oru katta ettan fan	Positive
6130	6130	Ejjathi. Trailer..!! MAMMUKKAAAAA 🥰🥰 🥰 ...Padmakumar nigal vere level aanuu.	Positive
6144	6144	Jayettanu eduthal pongayha role aan...next idi	Positive
6149	6149	The legend...wait cheyyaan vayya 🥰Njan pooyi Nara simham kaanatte cheriyoru samaadaanam🤣🤣	Positive
6150	6150	2019 ഇൽ ഡിസംബർ കേൾക്കുന്നവർ നീല ആക്കിക്കോ	unknown_state
6160	6160	Koode Nilkkunnavark Chunk Kodukkum 🤩🤩 PULLU GIRI 🤡🤡🤡🤡🤡	Positive
6161	6161	മൂക്കുത്തി മാത്രം അല്ല മമ്മൂക്കയെയും നോക്കി കണ്ടില്ല	unknown_state
6164	6164	മാമാങ്കത്തിന് ഉണ്ടായ ഷീണം ഒക്കെ ഷൈലോക്ക് വന്ന് പൊളിച്ചടുക്കും എന്ന് ഉറപ്പുള്ളവർ ലൈക്	unknown_state
6165	6165	Makkale ellavarum share cheyyu like Adi namuk thakarkande come fast	unknown_state
6169	6169	ഒരു 10+ ഞാൻ കണ്ടു ഇനിയും കാണും	Positive
6181	6181	കാണുന്നതിനു മുന്നേ ലൈക്ക് അടിച്ചവർ ഇവിടെ കമോൺ	unknown_state
6183	6183	lalettanum prakash rajum veendum	Positive
6186	6186	Raju Ettan powli BOX tharathu	Positive
6188	6188	90s  kids     arengilum  undo? നമ്മൾ   പണ്ട്     റെയിൽവേ   സ്റ്റേഷനിൽ    കണ്ടു   കൊണ്ടിരുന്നതിന്റെ    ബാക്കി പത്രമല്ലേ      ഇപ്പോൾ   എല്ലാവരും     കൊണ്ടിരിക്കു്ന്ന    ടീസർ    & ട്രൈലെർ	unknown_state
