	id	sent0	label
12857	12857	Antha lodukku Pandiya kakkoosla appeal aava sollunga Da dei	Negative
12859	12859	Bgm kettit akale yile pole thonniavar undo	Mixed_feelings
12867	12867	Gothalaka gommalakka level ....ooooo sema thalaaaa	Negative
12869	12869	சூப்பர் தளபதி......	Positive
12888	12888	Yennada idhu Arya va pakathulaye vechutu Sayesha va Suriya ku heroin uh potrukinga	unknown_state
12889	12889	Ennada posukkunu super star yea kalaaichutinga	Positive
12901	12901	Unak yaravathu payaya friend erukkagala nabbathey	Negative
12908	12908	Hey hey ithu 96 rajini ku sema punch	Positive
12916	12916	Ovvoru shot um like a film	Positive
12928	12928	முதல் சீனே குருமா வ கழுத்த அறுக்குறானுங்க	unknown_state
12935	12935	I am chiti version 2.0 masss	Positive
12950	12950	Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna 🤣🤣	Positive
12953	12953	Viswasam trailer  enga daaaww.... Kola veri la irukan	Positive
12957	12957	Ammadi indha trailer ah parthu pullarikudhu...padathuku wait panna mudiyalaiye	unknown_state
12969	12969	0:33 ங்கோத்தா சில பரதேசி பசங்களுக்கு பாத்ததும் வாயில  செருப்ப கவ்வ கொடுத்து அடிச்ச மாதிரி இருக்கும்..	unknown_state
12972	12972	semaa new avadar kannada after kgf	unknown_state
12975	12975	yow kaithi pola movie ithuku apram vara never chance vera level movie	Positive
12976	12976	Eppa Saamy thala padathula Vera director pera...pakurathu evalo periya santhosama iruku.....	Positive
12978	12978	Nammele Phsyco aakiruvaange pole irukku.. Bro. Mishkin enneya pannivechchu irukinge??	Negative
12980	12980	மிஷ்கின் ku வேர ஹீரோ வே கிடைக்கலையா.	Negative
12983	12983	Ithuthan ya naanga kekra Rajini  Get Rajinified	Negative
12994	12994	Dei padatha release panni tholangada...mudila yevlo dhan wait pandradhu...	Mixed_feelings
12996	12996	రామ్ చరణ్ ఫ్యాన్స్ ఇక్కడ  ఆల్ ది బెస్ట్ సూపర్ స్టార్	not-Tamil
12998	12998	kodumaida samy enna oru kandraviyana trailer	Negative
13002	13002	An thalivan vara lavel sama bro	Positive
13014	13014	I m big fan of dhanush	Positive
13015	13015	Ipa enna panna porom... Viral Aaka porommmmmmm	Positive
13027	13027	theriaatam begins this summer to hit the screens i am waiiiiiiiiiiiiiiiiiiiiiiitng   thalaiva semma mass	Positive
13028	13028	1996 la rajini arasiyaluku varuvathu uruthinum sollavey illa Ena dash ku ipdii poiyana visiyatha soldringa	Negative
13039	13039	என்னங்கடா ரஜினிய பவர் ஸ்டார்வோட பெரிய காமொடியன் ஆக்கிடிங்க வரவன் போறவன்லாம் வச்சி அடிக்கிறான்	Negative
13051	13051	Vetrimaran erukara varaikum Dhanush ku no tension	Positive
13063	13063	neegro kila kunicha wig paranthurum ithula munji  ku rose powder vera	Negative
13068	13068	Yenda sarah Nenga yellarum sarah vida famous  illa	Negative
13075	13075	indian movies goes intra national levels woow	Positive
13077	13077	ossm soon to hit 7million views	Negative
13079	13079	இந்த படத்தோட short filmயாரு பாத்து இருக்கிங்க, அதுவே தரமா இருக்கும், you tubeல இருக்கு,	unknown_state
13082	13082	டிரைலரே செமயா இருக்கு சகோ.  படம் வெற்றி பெற தேவேந்திர குல மக்களின் சார்பாக வாழ்த்துக்கள், அருமை..	Positive
13089	13089	Who like bigil movie be like	unknown_state
13092	13092	Mannu ponnu rendum onnu yar kai vachalum vettuvam super	unknown_state
13102	13102	Main Hoon Na Hindi movie dub..	not-Tamil
13103	13103	கவலைப் படாதீங்க ரஜினி சார் 2026 ல யும் இந்த வசனம் பேசுவார்.பேசுவது அவர் இயல்பு வேடிக்கை பார்ப்பது நம் இயல்பு.	Positive
13108	13108	சாதியை வைத்து அரசியல் செய்பவர்களுக்கு செருப்பு அடி...	Positive
13110	13110	I seen 2.0 i doesnt like this movie	Negative
13113	13113	Thala thala tha masss pangam pannitinga thala	Positive
13114	13114	all sombu nakki ithuku protest pannuvangale	Negative
13137	13137	ட்ரைலர் பாத்துட்டு படத்துக்கு போயி ஏமாந்துருவானுங்களோ-னு ஒரு ஃபீல். கதை வேற மாதிரி இருந்தா இங்க கமெண்ட் பண்ண சாதி வெறியன்ஸ்லாம் தொங்கிருவாங்கல்ல?? 🤔	unknown_state
13140	13140	Anirudh ji sirappana tharamana bgm ji🤙🤙🤙	Positive
13142	13142	Kavin enga bro na neengalum engalukku bro tha waiting....	Positive
13143	13143	Super na Vera level na Vera vamsamda	Positive
13146	13146	Kali oda aatam pathachi, inime thooku thurayoda adavadi, alaparaigal than	Positive
13153	13153	Super ji superji..........semma intro . not like camera kita moonja kamichi bayamurthara bairava..	Mixed_feelings
13159	13159	Nan kuda koomala chii coma la irunthu ippoathaan vandean.....PARTHA 2019...	unknown_state
13160	13160	Bangam semmaya irukku hit aaga vaazhthukal	Positive
13168	13168	சில தரித்திரங்கள் சொல்லியது. 1. அவன் ஆட்களிடம் சரக்கு மிடுக்கு இருக்கிறதாம் அதனால் அவனின் பின்னால் பெண் பிள்ளைகள் செல்கின்றதாம். 2. நாம் ஆண்களே கிடையாதாம் அந்த நாய்கள் தான் ஆண்களாம். 3. நாம் எவ்வளவு செலவு செய்தாலும் நம் பின்னால் பெண்கள் வர மாட்டார்களாம், ஆனால் 5 ரூபாய்கு அயர்ன் பன்ன சட்ட போட்டுட்டு போனா போதும் அவனின் பின்னால் போய் விடுகிறார்களாம். 4. நம் பெண் பிள்ளைகள் பறப்பையன் எங்கு இருக்கிறான் என்று தேடித்தேடி அவனின் பின்னால் போகிறார்களாம்.  இதையெல்லாம் கேட்டதும் சொல்லியவனின் நாக்கை வெட்டத் தோன்றியது. ஆனால் அவனின் பின்னால் தானே சட்டங்களும் சனியன்களும் இருக்கின்றன.	Mixed_feelings
13169	13169	Namba Captain padam madiri iruku.. Valarasu 2?	Mixed_feelings
13172	13172	Suriya + selva + yuvan= confirm blockbuster	Positive
13176	13176	Wow semma mass varthaiye illa therikkuthu	Negative
13177	13177	Diwali Ku release a Bigil kuda Race a vangaa vanthu bulb vangungaa THALAPATHY FOLKS	unknown_state
13182	13182	KV anand paahhhh pakkava sedhukirukiyeya teaser ah..apo padam yepdi irukum ...	Positive
13191	13191	Galata channel la aadvik interview ku apram pakravanga hit like	Positive
13193	13193	Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....	Positive
13199	13199	13 million views,264 k likes,74 k subscribe,16 k comment	unknown_state
13208	13208	Trailer paathu emanthavanla naanu oruthan	unknown_state
13211	13211	பெற்றோர் மனதில் தேங்கி கிடந்த வலி .. இதனால் குறையும்...	Positive
13215	13215	waiting tha surya get app sema kaappaan  August	Positive
13216	13216	Diwali release 2.0 vs sarkaar like	Positive
13219	13219	Big spoiler in munji kazhuvadha heroine	Negative
13223	13223	டிரெய்லர் மிகவும் நல்லது ... அஜித் சார் அனைத்து சிறந்த தெலுங்கு மெஜஸ்டரில் இருந்து சிரஞ்சீவி ரசிகர்கள்	Positive
13229	13229	டேய் எப்படி பார்த்தாலும் இது ஜெ அம்மா மாதிரி இல்லடா அவங்க அந்த இரட்டை விரல காமிக்கும் போதே ஒரு கம்பீரம் இருக்கும்	Positive
13234	13234	Surya Anna semma I am waiting	Positive
13238	13238	உண்மையா சொன்ன உடனே எரியுதா...  தரமான செருப்படி நாடகா காதல் நாய்களுக்கு	unknown_state
13240	13240	இந்த K V anath திருந்த மாட்டார்	Negative
13245	13245	yaaraa yaaraa vaa varalaa  BAIRAVAA	unknown_state
13246	13246	munadi la 10 car sarrru burrrnu nu odum ipo la flight oduthu ivan paranthu paranthu kaiya thuki thuki adikuran...oru frame kuda kannukae therila va ma minnal apdingra maari sarrr sarrrnu pothu typically hari film..assual ear drums la kiliyuthu..amman,pottamman varisayil miga periya olivattam GRAPHICS....Marana Kevalamana oru teaser...Bairava is Farrrrr Better	Mixed_feelings
13248	13248	Last Da oru look la iirukaruda thala	Positive
13255	13255	படத்தை நீங்க வெளியிடுங்க அண்ணா ..... குறுக்க எது வந்தாலும் [எவன் வந்தாலும்] அடிச்சி நொறுக்குவோம்.....	unknown_state
13262	13262	நான் யாருகிறத எப்பவும் நான் முடிவு பன்ன மாட்டேன்....என் எதிர்ல நிக்கிறவங்க தான் முடிவு பன்னுவாங்க....அவுங்களுக்கு நான் நண்பனா?இல்ல எதிரியனு !!விவேகம்_தல_டா !!!	Mixed_feelings
13263	13263	Inniki night 700 k likes reache aagumnu solravanga comment pannunga thala rathangale	Positive
13265	13265	U1+Selva kaga vantha..... surya also mass...	Mixed_feelings
13271	13271	BEST SOUTH MOVIES R BEST.BEST STORY BEST ACTION.	Positive
