	id	sent0	label
3019	3019	ആദ്യമേ തന്നെ പൊറിഞ്ചു മറിയം ടീമ്സിനു എന്റെ ബിഗ്  സല്യൂട്ട്....  ട്രയ്ലർ ഒരു രക്ഷയുമില്ല തൃശൂർ പൂരം വെടികെട്ടു കണ്ടു തീർന്ന പ്രതീതി... ജോജു ഒരുപാട് കഷ്ടപ്പെട്ട് മലയാള സിനിമയിലേക് കടന്നതുവന്ന ഒരു നടനാണ് ഇപ്പോളാണ് ഒന്ന് സമയം തെളിഞ്ഞത്... ഈ movileyile കാട്ടാളൻ പൊറിഞ്ചു രോമാഞ്ചം  ചെമ്പൻ വിനോദ് നൈല ഉഷ കിടുക്കും...  ജോഷി സാറിന്റെ ശക്തമായ തിരിച്ചുവരവായിരിക്കും ഈ സിനിമ... ജോജു ചേട്ടന്റെ ആ പോടാ  എന്നുള്ള വിളി  കൊലകൊല്ലി ഭാവങ്ങൾ    ജോസഫിന് ശേഷം ശക്തമായ കഥാപാത്രമായിരിക്കും കാട്ടാളൻ പൊറിഞ്ചു..... ഈ ചിത്രത്തിന് എന്റെ എല്ലാവിധ ആശംസകൾ നേരുന്നു....	Positive
3027	3027	മിതത്വവും മനോഹരവും ആയി ചെയ്തു ഈ പ്രായത്തിലും ചലഞ്ചിങ് ആയി ചെയ്യുന്നത് അത്ഭുതം ആണ്	Positive
3042	3042	ആ ചിരി...കണ്ടു വന്നവർ.  Hit Like	unknown_state
3043	3043	അതിരടി  മാസ്സ്	Positive
3046	3046	ട്രയ്ലർ കണ്ടപ്പോ തന്നെ കഥ മനസിലായി. ഇനി ഇപ്പൊ theatre പോകാണാ പൈസ ലാഭം	Negative
3048	3048	Idivett sugunan.. 0:14 kandavar adi like.. #ikka daaa	Positive
3050	3050	Ith polikkum kanditt oru atom bombin vakayundd	Negative
3054	3054	പാട്ട് ശ്രദ്ധിക്കുമ്പോ സീനും,സീൻ ശ്രദ്ധിക്കുമ്പോ പാട്ടും ശ്രദ്ധിക്കാൻ പറ്റാത്തത് എനിക്ക് മാത്രം ആണോ🤔	unknown_state
3062	3062	Eattavum miss cheyyunnathu prithviraj	Mixed_feelings
3069	3069	Oru raksha illa oru adaar item  Marana Mass Ennu Paranjaal ithanu  Super Super Super	Positive
3076	3076	Nadanmaril randalukalude perinte koodaye IKKA ennum ETTAN ennum vilichittullu ini vilikkem ollu . Kooduthal chindikkanda , ahangarathode parayam adeda njan oru MAMMOOKKA + DILEEPETTAN FANa . Haters avunna pole parishramikke  Aru vijayikkum ennu namukku nokkam .	Positive
3078	3078	Ee trailer kand Putan panam samyam pole kandengil adi like  🤩🤩	unknown_state
3082	3082	Powli....Masss...maranamass...	Positive
3093	3093	ഇതിന് മുൻപ് ദിലീപ് ഏട്ടൻ പെൺ വേഷം ചെയ്തിട്ടുണ്ടെലും സ്ത്രൈണി ഭാവങ്ങൾ ഒക്കെ ഇക്കയുടെ ഒരു രക്ഷയും ഇല്ലാ..ഇത്‌ പോലെ ഭാവങ്ങൾ അനശ്വരം ആക്കിയ മറ്റൊരു നടൻ ജഗതി ചേട്ടൻ ആണ്.. ഇതൊക്കെ ഒരു ക്ലാസ്സ്‌ rare ഐറ്റം ആണ്	Positive
3097	3097	Oru rakshayum illa trailer pwolichi  padam maximum theatril thanne poi kanaan nokkum Mohanlal fan	Positive
3106	3106	ente ponnu lalettaa after narasimham  ithaanu padam!	Positive
3107	3107	Ejjathi level sadhanam ishttappettavar like adik🥰	Positive
3111	3111	Poojapura mohanan fans moonchi. ഇക്ക പൊളി	Negative
3113	3113	Veendum veendum kaanan verunavar undel like cheyan BONY paranju	unknown_state
3124	3124	Kola ganle irkk mavana kollama vivamatte	not-malayalam
3130	3130	I im tamil nadu i love nivin pouly	not-malayalam
3133	3133	Kerala police da Mavoist alla mavoistinte achane vare nammal adichodikumpinnalla	unknown_state
3138	3138	Jimikki kammal polathe paattinu kayyadichavar ee paatinu negative idumbol feeling pucham	Mixed_feelings
3140	3140	Soundil  kurachukoodi  bass koodi  undayinnel kidilan	Mixed_feelings
3147	3147	അഹകരി ആയ സൂപ്പർസ്റ്റാർ എന്റെ ഏട്ടൻ പൊളിച്ച അടുക്കും... മാസ്സ്	Positive
3148	3148	Laletta ...... !!   Love You.... !	Positive
3149	3149	ഷൈനെ  ഞ്ഞി  മുത്താട മുത്ത്	Positive
3159	3159	Pwolikum muthee Unda EID MUBARAK تقبل الله منا ومنكم صالح الاعمال عيد مبــــــــــــــــــــارك   IKKA FANS LIKE ADICH POTTIKK	Positive
3171	3171	Kollaam, BGM nice aayi Sacred Gamesil ninnu adichu maateetindu.	Negative
3172	3172	Ithu aadum, almarayokke edutha Midhun Manuel Thomas thannano. Trailer pole thanna padavum gambheeram akatte	Positive
3177	3177	ഈ ട്രൈലെർ കണ്ടപ്പോൾ വൃദ്ധന്മാരെ സൂക്ഷിക്കുക ഫിലിം ഓർമ വന്നവരുണ്ടോ...	unknown_state
3184	3184	Apooo engane pillere teater poora parabu aakuallleee	Positive
3188	3188	ഈശ്വരാ ഈ ഓണത്തിന് ഏതു പടം കാണും	unknown_state
3190	3190	ഞാനേ.. എന്റെ കിളി പോയിരിക്കാണ്.. കരയാനും ഒന്നിനും പറ്റുന്നില്ല. നീയൊരു ഹെൽപ്പ് ചെയ്യോ, എന്നെയൊന്ന് ഹോസ്പിറ്റലിൽ കൊണ്ടുപോവോ? സജി	unknown_state
3195	3195	Daily vannu trailer nokuunevar hit like	unknown_state
3196	3196	Dileep and ikka fans like here🤗	not-malayalam
3198	3198	Lady superstar ഒന്നേയുള്ളൂ അത് നയൻതാര അണ്	Positive
3201	3201	മലയാളത്തിന്റെ മാമാങ്ക മഹോത്സവത്തിന് ആയിരങ്ങളുടെ കാത്തിരിപ്പ്. ഫാൻ ഫൈറ്റ് മാറ്റി വെച്ച് ഒന്നിച്ച് പ്രോത്സാഹിപ്പിക്കൂ അതുല്ല്യ മലയാള കലാ കാരന്മാരെ	Positive
3204	3204	ഷൈലോക്ക് ടീസർ ഇതിനേക്കാൾ മികച്ചത് എന്നുള്ളവർക്ക് ഇവിടെ ലൈക് ചെയ്യാം	unknown_state
3209	3209	Peter hein touch kaananund fightil	Positive
3224	3224	മലയാള സിനിമയുടെ മാറ്റങ്ങൾ കണ്ടു അന്തം വിട്ടു പോവുകയാണ് കുമ്പളങ്ങി നൈറ്റ്സ്, ജെല്ലിക്കെട്ട് ഇപ്പോ മൂത്തൊൻ. മലയാളസിനിമയുടെ ജൈത്രയാത്ര തുടരുകയാണ്	Positive
3228	3228	Mammookyde oru padavum fdfs kndttla.. ith FDFS locked	Positive
3229	3229	Ith kelkumbo kilichundan mambazam orma verunnu	Mixed_feelings
3231	3231	Adipoli super  bgm no raksha	Positive
3235	3235	ജയചന്ദ്രന് ശ്രേയയെ വിട്ടൊരു music ഇല്ല.. എത്ര നല്ല പാട്ടുകാർ നമ്മുടെ നാട്ടിൽ ഉണ്ട്... കഷ്ടം.	Negative
3236	3236	മമ്മട്ടിയുടെ രാജാധിരാജ റീ മെയിക്  ചെയ്തതാണോ 🤔🤔🤔🤔🤔	unknown_state
3238	3238	njnan aandaa njn aanda njan royal mech aandaa ee Padam njangal  anngg eettedukkuaaaa...	Positive
3242	3242	Again sooraj bro s magical song	not-malayalam
3245	3245	Idhokke school pillerodu poi para sir eeee	unknown_state
3246	3246	Iniya enthu kolamaan ithu aunty poley und	Negative
3250	3250	Uva uva andaedi trailer...will strile 100cr	not-malayalam
3253	3253	Divasam oru thavanengilum ee song kettillel katta shokhamaanu #Addict	Positive
3254	3254	കട്ട വെയിറ്റിംഗ് മമ്മൂക്ക വിജയ് ഫാൻസ് കൂടെ ഉണ്ട് 🥰🥰🥰🥰 #mamangan	Positive
3259	3259	Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu	Positive
3260	3260	ഇതെന്തോന്നെ ഡേയ്. ഇത് ഇതിനൊരു അവസാനമില്ലേ. തോൽക്കാൻ ഇനിയും ലാലിന്റെ ജീവിതം ബാക്കി	Negative
3265	3265	Mammukka, Gopi sundae, Ajay vasudev. Cant wait..	not-malayalam
3266	3266	Sharukh khan fan movie pole undallo	Mixed_feelings
3268	3268	Bhagavane  Ikka maranamass  Bgm	Positive
3273	3273	Aa chechi Mookuthi kandillanu parayunne alle ollu..aynu unni mukundanu entha itra deshyam	unknown_state
3280	3280	മമ്മൂക്ക ഫാൻസ്‌  അടി ലൈക്ക്	unknown_state
3288	3288	അവന്റെ ഇരിപ്പു കണ്ടാലറിയാം മൂക്കുത്തി എടുത്തത് അവൻ തന്നെ. കൊച്ചു കള്ളൻ	unknown_state
3291	3291	Shain abinayukunnathayit thonnunnilla. Sherikum oro scene um jeevikunna pole . Abhi ikka ithoke kand evideyo irunn santhoshikunn ndavum	Positive
3294	3294	ഇട്ടിച്ചന്റെ സാമ്പിൾ വെടിക്കെട്ട് കാണാൻ വെയിറ്റ് ചെയ്യുന്നവർ ഇവിടെ കമോൺ... അടിക്ക് ഒരു കുതിരപ്പവൻ like.....	unknown_state
3297	3297	Subtitle undenkil views kooduthal kittumaayirunnu. Like if u agree	unknown_state
3305	3305	11k like 268unlike അവർ ആരായിരിക്കും?	unknown_state
3311	3311	Apppo hero aaranu?	unknown_state
3313	3313	VAADA - idu mathi ivide like kondu nerayan.. L	unknown_state
3315	3315	trilernde aadya pakudhii ....oru mexican apaaradha ....touchhhh.......	Mixed_feelings
3321	3321	Repeat adichu kanunnavar  ivide like അടിച്ചേ..	unknown_state
3322	3322	2019 November kelkunnavarundo 🥰🥳 ufffff feel my love 1:25/3:5	Positive
3329	3329	Thank u for subtitles for fans like me	not-malayalam
3330	3330	Ohhh my god... endhokke looks aanu...  onnum parayaanillaa... katta waiting lalettaa...	Positive
3331	3331	ഹീറോ സുരാജേട്ടൻ ആണെന്ന് തോന്നുന്നു. So രാജു ഏട്ടന്റെ കുറേ വില്ലനിസം ഒക്കെ കാണാൻ പറ്റും എന്ന് തോന്നുന്നു.  ട്രൈലെർ edit ചെയ്തവനിരിക്കട്ടെ ഒരു കുതിര പവൻ	Positive
3333	3333	Mammokka ponnikka happy birthday  love you	Positive
3335	3335	Njan oru Dileepettan fananu.ivde ulla dileepettan fansdoke like adikkk.	unknown_state
3336	3336	സഹോദരങ്ങളെ ഞാൻ ഒരു പുതിയ channel തുടങ്ങി,അപ്പോൾ നിങ്ങൾ എന്റെ കൂടെ ഉണ്ടല്ലോ?	unknown_state
3338	3338	Malyala cinemaye verey level aakum mamankam	Positive
3341	3341	ബിഗ് ബ്രദർ കണ്ട്‌ വന്നവരൊണ്ടോ Big brother #cmnt Shylock.       #like	unknown_state
3344	3344	ഇത് പൊരിക്കും ജോഷിസാർ ആദ്യം മുതൽ അവസാനം വരെ ബാൻഡ് സെറ്റ് ഉൾക്കൊള്ളിച്ച് പടമാണ് പൊറിഞ്ചു മറിയം ജോസ് ഇത് കലക്കും തിമിർക്കും ഇത് വിജയിക്കും എന്നുള്ളവർ 100ലൈക് അടിക്ക്	unknown_state
3352	3352	Eattan fanzz koode ind...ninga polikk ikkkaaaa	Positive
3356	3356	എന്റെ ദൈവമേ എത്ര വട്ടം ഈ song കേട്ടെന്ന് അറീല... എപ്പോ കേട്ടാലും ബല്ലാത്ത ഫീൽ ആണ്...	Positive
3369	3369	Ettan and vijay annan fans Like here	unknown_state
3373	3373	Trending Trending Trending.........  Mamangam goes on viral	not-malayalam
3376	3376	Pwlichu........... Ikkka pwlichu  മാസ്സ് പടം.. ... Hollywood cut..	Positive
3377	3377	Poli trailer .   feeling രോമാഞ്ചം	Positive
3391	3391	Looking rajinis kaala FL ... thumbnail  🤔	not-malayalam
3393	3393	Serial Killer Movies Ishtappedunnavar Like Adi	unknown_state
3398	3398	സ്വാസൂ മുത്തേ ഞങ്ങൾ കട്ട വെയ്റ്റിംഗ് ആണുട്ടോ...  all the best	Positive
3405	3405	Mmavvvane kola gaaandle irukke kollaaame vidamaaate... Phhhhaaaa semmma dialogue... Nice to see mammukka in energetic role at this age.🤘	not-malayalam
3406	3406	ഇത് എത്രയോ കാലം മുന്നേ ഇറങ്ങേണ്ടിയിരുന്ന ട്രയ്ലർ ആണ്...  Shylok - like ബിഗ് ബ്രദർ  - cmt	Negative
3407	3407	0:24 Maamangam..ormavaruunnu ...aaa intro & dance.....Ponne..0:40 rajni fans kaananda..	unknown_state
3420	3420	Ikka oru rakshayilla.... Pwoli Lalettan fan albaha panchayath	Positive
3422	3422	Malayalathil nalla nadimar illanjittano eee ammayiyea konduvanne... nthu bore aanu avarude abhinayam porathenu enthu oooola lukkanu... sheeeeeaaaaaa valare bore aayippoyi.. ee ammayi ivide kanillayirikkum ini...🤔🤔🤨🤨	Negative
3426	3426	ഇനി മൂക്കത്തിക്ക് വേണ്ടിയാണോ മാമന്റെ അങ്കം( മാമാങ്കം)	unknown_state
3436	3436	Lalettan powlich..   love you laletta	Positive
3437	3437	ഒരു കാലൻ വരുന്നുണ്ട്  ഒന്നിനും അടിയറവ് പറയാത്ത ഒരു സാത്താൻ	unknown_state
3452	3452	Ingane Ulla vesham onnu lalappan nadakilla	Negative
3460	3460	Lalletan fans like adikku . Fans power kaaniku	unknown_state
3470	3470	All Kerala Mohanlal fans like here	not-malayalam
3474	3474	ടീസർ കണ്ടിട്ട് ഉഷാർക്ക് നാരങ്ങ തുഷാർക്ക് മുന്തിരിങ്ങ	unknown_state
3476	3476	Jimikki kammal ippol mukuthi.  🤔🤔🤔	unknown_state
