	id	sent0	label
12114	13349	For A r rahman Hit like	Positive
12115	9434	 I am.vijay fan but asuren marana waiting,	Positive
12116	15009	Petta no. 1 trending in Singapore, but Viswasam no. 2 trending in Singapore.	Positive
12118	10681	 Waiting to see this on screen fdfs but thalaivar padatha enaiku fdfs olunga paakurathuku, but enna aanalum naan paapen	Negative
12125	4887	 Paaka porom  Kali today aatatha	Positive
12128	12936	01:29 it's a true line  Arjun na arjun thaaya	Positive
12132	7283	 Sathyama soldren thalaivar avlo azhagu  feel pannavan like pannu	Positive
12134	12875	The perfect movie for independent womensthalaaaa	Positive
12139	11773	 Trailer na athu ethu than	Positive
12150	4525	 Vijay Sethupathi love from Andhra Pradesh. Luv u Rajini sir	Positive
12157	1094	 Paahhhhhhhhhhhhhh. Semmaaaaaaa . Superrrrrrrrrrr wat aaaa graphicssssssssss	Positive
12158	4559	 So ARYA dha mass  Magamuni acting > dhanush ...	unknown_state
12162	2440	 Orutharu mela irukura viswaasathuku iniruthara yen asinga paduthuringa... Likes for this	Positive
12173	1939	 Semmaiya irukinga thalaiva. Super trailer. Inthavaati Petta pongal	Positive
12177	8381	 Bhai hindi releje date batao na yaar	not-Tamil
12205	11076	 Vera level fight sequence la summa tharama irukkum pola	Negative
12207	8003	 Panday um vanthitara cinima ku... Thala mass da	Positive
12233	13673	Ippove therinji pochi indha patam atta flap🤣	Negative
12248	15570	Yaarukellam krish, Mugamudi, Dhoom 2 movies neyabagam varuthu	Positive
12259	15128	Ivan Bigil ku tough kodupan pola	Positive
12278	12439	 Super star  na adhu rajini sir mattum tha vera yarunaalayum antha patta tha vanga muditadhu da	Positive
12287	4126	 Ithukaga wait panlam....shankar sir............tamil cinema on next levelll........	Positive
12289	7853	 idhu Hindi movie PINK oda remake pa. adhula amitab bachan and tapssee act pannirupanga	Mixed_feelings
12303	879	 Vera Vera level da version 2.0	Positive
12304	1443	 nkp trailer ah 500 thadavaiku male parthavanga oru like podunga	Positive
12310	12451	 All thalaivar fans.. tamil talkies maran namma thalaivar pathi thappa comment panirukan.... avana konjam vezhuthu kattunga pls....	Negative
12334	12397	 PETTA trailer SUPER Rajnikanth Garu style we want Telugu release on January 10 Rajnikanth STYLE ADURS pakka MASS	Positive
12341	10346	 Romba naal ku aprum oru nalla movie panraru thala	Positive
12344	5578	 0:26 & 2:18 Goosebumps... Onre Onru Mattam... Thalaivar... Rajni	Positive
12353	10923	 11 m views inum trending la varala atha Ena nu konjam parunga	Mixed_feelings
12354	9463	 Oh my god rajini sir nd vjs anna	Positive
12355	2120	 Ithu varaikum evlo vadai suturikinga....   Niraiya Niraiya Niraiya Niraiya...	Negative
12356	2434	 Sotta pathiyin 63 Vadhu Padam Thiruttu Kadhai yaame !!!!	Negative
12357	12281	 Enada ithu viswasam one day la pana views and likes...ithu moonu naal agiyum thandala	Mixed_feelings
12360	6188	 Indha Mari Thalaivar pathu rombha naal Aachi get rajinified .. pakka mass trailer	Positive
12364	7215	 Niraiya niraiya niraiya niraiya irukku...NKP update .. waiting	Positive
12368	7040	 Ena get up potaalum eppadi set aaguthu🤔	Positive
12380	12515	 Perusa onumilla but movie kaaka wait panuren !	Negative
12381	2527	 Ennoda 1 GB datavayum 2.02 nera videola thirumba thirumba paaka vachu mudiya vachutanga Ellathukum reason antha #Rajini and #Shankar	Positive
12393	793	 YAN da Grandfather ku vara Vallaya illa ya Poi kovil vasal Poi iruga sollu	Negative
12394	9863	 akshay Kumar is hero... rajini waste	Negative
12396	7198	 Apdiyellam Nadakadhu nadakavum koodadhu  Indha scene ku theatrela	Mixed_feelings
12400	11257	 I love you thala marana mass	Positive
12401	159	 Aiyo enaku ipave thalaya padathula pakanumnu eruku	Positive
12405	15212	Movie mass hit aagum valthukkal thala	Positive
12408	10996	 Omg 4 Hours la ..2.6 million views ..... ultimate ....	Positive
12410	7289	 Ennadaa Innum Like pannunga, comment pannnga nu evenum picha edukka varalaye nu nenachen... Tha vantaanuga illa.	Positive
12420	4154	 Poduuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu .... Verithanam big fan of Dhanush ...🥰🥰	Positive
12421	4239	 Mass but not like pink movie	Positive
12427	9064	 Mass Sethu  Anna Telugu release plz	unknown_state
12431	8838	 Ajith sir fans hit likes	Positive
12434	241	 Marana masss thalaiva Hollywood deractor la vaya polaka poranugga	Mixed_feelings
12442	2932	 ada paavi....appadiyae batman copy adichu vachirukingalae da	Positive
12449	5872	 Waiting for darbar trailer  from kerala	unknown_state
12451	13294	22k dislikes oru vela visay pans a irupanugalo	Negative
12460	8819	 Ivan vera siripu ivanuku oru loosu followers vera	Negative
12482	6386	 E A C T I O N	Positive
12490	6570	 Summmma Therika  poguthu Mass trailer yahhhhhh#THALA	Positive
12492	3301	 Teaser pathutu olu otavanungala  oora vitu odungada	Negative
12493	8597	 Thalai awesome... Vera level... Vaa thalaivaaaaaaaa	Positive
12498	337	 Lokesh kanagaraj movie naalae.... English Rap....Song vandurum	Negative
12505	436	 Semma MASS Chiyan Vikram Sir  I am waiting	Positive
12527	1496	 Marana mass thalivaa we are waiting	Positive
12531	11515	 1m likes varuma  hit here..	Positive
12536	10135	 Pangalingala Nalaiku Namaku energy venum so Ellarum poi thoongunga good night ‍‍‍‍‍‍	Positive
12539	2740	 Sk padam trailer ah vida ithu Semmiya Iruku	Positive
12550	9015	 Mass thalaivaa Sk	Positive
12552	3577	 Waiting for thala... Naraiya... Naraiya... Naraiya... Naraiya..	Positive
12560	3313	 Supperb Supper  Rajini always Seemma Mass	Positive
12564	1400	 thalabathi fan da ana thala da	Positive
12590	1925	 0:36  recalls vada chennai	Negative
12605	10437	 petta parakkkkk ...... its going to be thalaivar mass .....	Positive
12606	1922	 Sinthanai &silai udaippu. Ltte  leader piraba Karan ah bro	Positive
12626	2925	 After release # kaithi vera level #diwali winner	Positive
12634	14013	Vera level la irukkey trailer.. Padam therikkapothu	Positive
12644	12502	 Ithu thevai ilatha velai rajiniku vayasagituna adakama poidanaum. Ethuku	Mixed_feelings
12656	7401	 Kadasi word its super (oruthavanga mela visuvasatha katrathukaga innoruthavangala  asinga paduthathinga).	unknown_state
12662	1663	 Dislike full ah vijay fan ah than iruppan🤣🤣	Negative
12663	12538	 Yarulam BIGIL TRAILER ku wait pandriga like podunga	unknown_state
12671	9894	 Inime na vijay sir ah asinga padutha maten.....	Positive
12673	4526	 Ada nalla irukum polaye da	Positive
12681	2198	 Mass darling maa Vijay sethupathi Telugu fans	Positive
12683	695	 400K likes and 10M views soon	Positive
12684	3651	 அட mokka punda aamaiinnu neega 1M likes vaangalayada.... Poy evandhaya pudichu ***ngada	Negative
12686	9996	 100 k cmt varanum frnds .... Cmt pls	Positive
12691	8520	 Yar ellam #vaanillrul #NKP first single  Update apram trailer pakka vandhu irukinga	Positive
12696	7844	 enga viswasathukku munna ithu email ellam onnume kidayathu	Mixed_feelings
12697	9292	 Madura petta going to be viral.......	Positive
12699	9061	 Rajini - karthick subbu wow k wow	Positive
12723	8733	 All d best from power star punithrajkumar  and Vijay devarakonda fans	Positive
12743	15636	2:18 looks like a spoof on Siva Karathikaeyan	unknown_state
12745	4077	 Ennappa bigil satham  kakevayilla  oothannegala illaya  enrum thalathan no1 trending	Positive
12747	6474	 Oruthar mela viswasam katradhukku mathavangala yen asinga paduthurenga... Hats off dialogue thala....	Positive
12750	9749	 90's Kids Hit Like!	Positive
12756	1972	 Talaivar tirunelveli basha peurare gethu po	Positive
12765	10686	 Thala unna ippdi patthu evola nall aachu ....	Positive
12766	13634	Thala Takaru doiiii.... Luv you thalaaaaa	Positive
12780	2711	 Yarellem notice panninga  seathupathi bgm in sangatamilan	unknown_state
12796	10688	 U kena tunggu lebih lama lagi untuk tahu saya	not-Tamil
12800	1593	 Movie kaisi bhi ho thala,,, Ajith Kumar ,,,,, mtlab dekhne Jana hai	not-Tamil
12803	9871	 James Bond film maari iruku.. Super	Positive
12806	15429	Thala ya thavira vera yarum intha role ku set akathu	Positive
12815	5450	 Dhepawali Ku release panna super iruguem	unknown_state
12817	7887	 Pls Hindi trailer sikirama podunga paa... Friendsku ellarukum katanum	Negative
12818	4978	 Ippa dhan movie paathuttu varen...  Nyt thookamey varadhu Kanna moodnaley THALA dhan nyabagam varraru   Love u THALA	Positive
12820	7387	 Thalapathy64 lum vera leval ah erukkum polaye.....!	Positive
12824	285	 Thala thaan eppavume ennudaya role maadal	Positive
12839	12714	No body can replace you sir. ‍	Positive
12842	13094	Va thala va ungalukku dhn wait pantrom	Positive
12843	6775	 Ennada trailer loose uh koodhi maari itukku	Negative
12845	5351	 Viswasam teaser vida petta teaser vera leval	Mixed_feelings
12855	372	 Anirudh bgmmmmmm Bang bang bang  Petttaaaa paaaraaaaaak	Positive
12856	4015	 Trailera pakkaravanga mattum inga like podunga	Positive
12857	4155	 Thala in viswasi yaaru enna sonnalum sari kadasivarai thala yin viswasi	Negative
12861	9311	 Vetri + Dhanush + G.V.P + Velraj = Successsssssssssssssssssssss	Positive
12867	11473	 Ennada naduvula viswasam bgm pottu vachirukkinga	Negative
12868	1865	 @0:21 oh man, Thala looking amazing	Positive
12872	9974	 Maaama  pongal  illa  Diwali  ddd	Positive
12876	12831	Thala  sema....  Trailer ethana thadava pathalum semaya iruku... OMG...padam epo varapoguthu... eager ha wait pandra....	Positive
12884	14303	Enna Pulaingala Miratalama  #BigilTrailer from Oct 12th 6 P.M	unknown_state
12890	8064	 Enna panna poram... Sweet sapda porom	Positive
12894	12390	 Adai thalaivara ena Da panni vachurukinga	Positive
12903	4499	 Thalapathy fan but mass trailer.. Dipawali Marana waiting	Negative
12920	8662	 I love vjs	Positive
12921	2622	 Very nice pakka massssss Gethu chiyaan Anna look sema	Positive
12930	8557	 Guys Ellarum Lyrics song commentuku vaanga Katharalgal roba athigama irukku katharikitte irukanuga	Positive
12932	3648	 ORU MANUSHUNA ALICHIDALAM AVANUKAGA VECHA SILAIYA ODACHIDALAM AANA AVAN SINDHANAYUM SIDHARNTHAYUM YAARALUM ALIKA MUDIYADHU	Mixed_feelings
12938	2539	 Petta parrak 🤗konjam othingiruuu....  Odi pathungiru .....varuthu THALAIVAR RUUU Petta parrak......	Positive
12939	11949	 Thalaivaaa vera level pannitinga ponga	Positive
12941	2295	 Comments vantha padiya iruk.. Pasanga verithanamala irukainga..  Unmaiya iruntha like podunga..	Positive
12946	2917	 Amy Jackson pakka vanthaven la like  podunka	Positive
12955	10786	 En thalaivan  epovume mass da	Positive
12964	908	 Kajal  Fans Subscribe	Positive
12967	1356	 Endha trailer Ajith ah close parunga kanna avlo sharp ah paparu and kanna simitta kuda mataru yarula note paninga	Mixed_feelings
12985	7830	 Wooowwww semma maas maaasss marana masss waiting thalaivaaa baba rajini	Positive
13006	1082	 Enga veedla 5 perukku ticket book panniyachi.... Marupadiyum viswasam moments	Positive
13010	8320	 Fghjk dfhjkodd xgklfscjoscj fhkllfss MIND BLOWING	Positive
13014	3201	 Intha pundaiku than built up da	Negative
13034	1964	 2.19 redmi note 5 pro la edutha maari iruku clarity	Negative
13044	767	 Semma BGm ippa....G.V u r great	Positive
13061	6658	 WoW awesome sankar sir no word to telling.....	Positive
13066	11829	 Mass of massa Tamil cinima to Hollywood level Vara level Shankar rajinikhanth tamilandaaaa	Positive
13067	3248	 Diwali ye inaku vantha maathiri iruku	Positive
13088	7103	 I am Vijay fan i love Ajith	Positive
13089	1848	 Vera level i love u thalaivaa	Negative
13105	12599	all the best anna...Telugu makkal selvan fans	Positive
13106	2698	 Ennada  “ellam Avan seyal “ movie remake ka?..	Positive
13107	1459	" Trailer paakkum pothu vikram nadicha ""thool"" movie story maathiri irukku..!! 🤔 🤔"	Mixed_feelings
13110	1546	 yen thalaiva nee vaazgha pallaandu..... Petta paraagh....	Positive
13126	13370	I am waiting vetri maran. sir ...	Positive
13135	5692	 Bgm like nkp theme va modhiparu🤔🤔	Negative
13141	13118	Sweet sappida poren  Waiting thalaivaa	Positive
13147	1171	 Intha padai pothumaa..? Innum konjam venumaa?  Me= nee thirunthavea maattiyaadaa.,	Positive
13165	3637	 BAVESH JOSHI + Mard ko dard nahi hota = Hero	not-Tamil
13168	12958	1:20 yaaru pa indha paiyan paaka muttu muttu song la vara paiyan tee jay maari irukan?	Positive
13173	6925	 Oruthar mela viswasatha kaata innoruthara yen asinga paduthureega	Positive
13178	3166	 I want u1 luv song pls	Positive
13189	698	 times mela pathavanga thatra like button ah	unknown_state
13193	12567	 100 + times watch pannunga raise ur hand	Positive
13203	5682	 Dhaush Nadipuku Intha padam Theeni podum nu ninaikuren	Positive
13214	15151	Vijay sethupathi annaku nadipu but dance..🤔🤔	Mixed_feelings
13215	344	 Rijini sir nadichirukaru Rompa nalaiku piragu.. sema treatuuuuu	Positive
13224	7948	 Idhu rajini padama lla subburaj padama	Mixed_feelings
13232	5160	 Naloru movie ya(PINK) re-make panni nasam paneeta...	Positive
13250	7020	 Antha last dance scene...... rajni sir semma ...... evlo mass scene irunthalum antha scene vera level ya🤩🤩	Positive
13256	12612	Oru shotla kooda karu vizhi asayala	Negative
13261	12434	 Vishvasam at #21 trending in Canada...Petta at #7 sunday dec 30	unknown_state
13263	9960	 2109 BlockBuster list la kaithi  kandippa varum	Mixed_feelings
13287	7858	 10 Times Mela Paathavanga Mattum Like Podunga    Petta Parak	unknown_state
13293	12836	Sk Fan from Andhra pradesh hit like	unknown_state
13297	747	 So many crime scenes still gets U certificate ...lol	Positive
13300	5200	 Irumugan mari mokka pannama iruntha sari	Positive
13307	10875	 shota triler hai asa nehi laga bhi	not-Tamil
13313	9637	 Dhanush vera level la poita ya ne	Positive
13319	2383	 Pondey va pathu yaar yaar shock aninga	Positive
13336	5418	 karthik suppuraj ni theivam ya sonnatha senjita ni thalaivar veriyan	Positive
13355	15653	Super. Edhi rajini ante.... I am NTR fans	Positive
13361	2656	 1:04, 1:23, 1:42, 1:55, 2:14  Semma	Positive
13368	15514	Kumar in vintage role.. payangaram ..	Positive
13376	8041	 Trailer Marana mass ah irukku and the dialogues sema	Positive
13384	2457	 Asuran trailer is asura vadham 🤩	Positive
13392	3275	 yuvan nengala manusana ennaaaaa adi therinkka vittinga ponga 🥰🤩	Positive
13399	5239	 Ithuku mella vfx betteraa panna chance aa illa mass vfx	Positive
13408	673	 Inu neraiya peru paakala keep sharing	Positive
13411	7160	 Mahesh Babu and thala Ajith mutual fans hit like	Positive
13418	9878	 Bijili ramesh fans hit like	unknown_state
13421	13789	Paakka thana pora intha kaali aattathA	Positive
13424	2737	 dislike potavanlam..... Setthuru..... summava Bigil team late release ku paechu vaarthai nadathinaanga... Trailer therkidhu.. Sure shot saravedi	Negative
13427	342	 Mujhe kuch samajh sirf VFX tu achh hai hai Lekin utna dam nahi jitna zero ka trailer me hai	Mixed_feelings
13429	12795	GVP killedd the bgmmwathaaa kolaaa masss bgmmm	Positive
13437	5857	 OMG   Marana Mass old rajni settai	Positive
13451	9525	 Kannir varuthu thalaiva epdi solane theryla enala mudila love u so much	Positive
13456	4408	 Kodaram Kondan Vera leVal Chiyaan annan sema masss cvf VNR AICVRM 20760	Positive
13458	14375	1 million likes and 1 minnlllskao views	Positive
13466	6709	 Pakkadhana Poora Intha Kali oda Aatatha...	Negative
13468	5456	 3dla  paakamalae ivlo nalla iruku appo 3Dla epdi irukum	Mixed_feelings
13469	5735	 Wow   Super Star  RajiniKanth Fan's  like Vesukondi   ట్రైలర్ అదిరింది	Positive
13483	7002	 Semmaiya irukku kalakuringa thaliva superrrrrbsuperrrrrb masss	Positive
13489	15567	vera level panraru VJS. Neenga vaena oorukula pousa thiriyalam... aaanaaa en maaasssss theriyaaathulaaaaa	Positive
13494	3520	 Intha time sirappana tharamana thalaivar pongal irukku	Positive
13499	2308	 Viswasam trailer parthuddu inka vanthavan maddum like podu	unknown_state
13503	12773	Maranam massu maranam adhuku avar dhan porandhu varanum...	Positive
13505	9517	 Thala mass No I King maker	Positive
13525	7961	 Endha spr hero trailer la na paththadhu edhukuna Yuvan Bgm &  Arjun sir mass kaga mattum dhan	Positive
13536	166	 Siripu vantha oru like podunga	Mixed_feelings
13547	9957	 Yarlam BiGiL trailer paathutu  varinga	unknown_state
13550	13660	Full ah graphics ah irukum pola	Negative
13560	7958	 Thala just mass action ila best marana mass action movie daaaaaa	Positive
13563	1126	 Marana Mass..  Love u Superstar..	Positive
13564	10705	 T H A L A	Positive
13570	3647	 yaarlam bigil trailer pakkama indha trailer pakiriga	Positive
13573	1292	 Itha ya unmayana veri thanaam Saavarthunalu sanda potu saavanu	Positive
13583	9840	 Why this movie given 12k dislike...?, Brooo	Positive
13585	13577	Dislike panninavangala Adichi underwear oda vittudanum.	Negative
13588	12755	Sivakarthikeyan fans ayittulla malayalikal like here	Positive
13595	10354	 Bgm konjam rich ah irukku set agutha	unknown_state
13610	780	 Hey, Dislike pannavellaam apdiye odi poidu.. Kola kaandula iruken..	Negative
13622	11814	 1:41 mmmm... Ok          SUPER	Positive
13632	4538	 Ippo enna panna porom....sweet sapda porom.... rajinified.	Positive
13653	9099	 Adha 38k dislike thayolinga kedacha nalla irukum	Negative
13668	7776	 After making video of Super Star avatars........ Anyone...	Positive
13670	6640	 Ootha antha oscar ah yeduthuttu vandhu asuran- kaala vaiyungaadaaaa	Positive
13699	13596	Nivetha pethuraj , vijay sethupathi best jodi.	Positive
13700	12850	Andha 1:55 min la varra dialogue uhh dislike pandra anils kku correctahh porundhudhu	Positive
13702	14905	thala fans athana pernu pakara pls like and	Positive
13705	1768	 Today NKP trailer yarellam paaka vanthenga	Positive
13712	12782	Night kulla 10 million views 800k likes thandumnu solravanga like podunga	Positive
13731	5573	 Rajini super star next c m 2. 0  pe Super	Positive
13734	2748	 Love u dhanush anna semma massss	Positive
13736	1019	 Dai eppa enna da ithu. Semma da dai.....	Positive
13749	8439	 Saagarathaa iruththalum senda seinchi saaganum diwali ku	unknown_state
13751	7317	 Vera level trailer   4d sound   3d movie	Positive
13755	4836	 Trailer mudinju daan moochu ye vitten .......Habbbbaaaaaaa	Positive
13758	14540	wtf it looks like power rangers lol 🤣	Mixed_feelings
13760	4045	 ACTRESS KALYANI PRIYADHARSHINI FANS HIT LIKE HERE	Positive
13761	15103	Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
13771	12430	 Judge- Mr. Amai court la epadi katha kudathu Dala- kadupethurar my Lord🤣🤣🤣	Negative
13777	3705	 its looks like pink movie of tapsi and amitabh	Mixed_feelings
13781	8504	 Trending lla vanthachu eppa parunga da  Petta paraakkkkkk	Positive
13794	11917	 Love you rajinikanth sir super star	Positive
13797	263	 Vayasu analum unga style um alagum innum ungala vitu pogala....old time rajni ah pakaramariye iruku...	Positive
13803	1765	 Akshay Kumar king of Bollywood akki paaji best of luck khiladi kumar	not-Tamil
13805	4804	 Dhanushhh Annaa Tlgu State la mvi release pannu Annaa ...	Positive
13806	1362	 Ajith da mass fanz like podunga	Positive
13809	4585	 Maranam massu maranam.. Thalaivar fans from kerala.. 🤩	Positive
13814	478	 Ithu Peru thaan pakka mass.....woww goosebumbs	Positive
13815	9228	 8 second la 1.3 million views	Positive
13818	15565	Yuvan BGM var laval and Thala and Yuvan fans hit like	Mixed_feelings
13821	15664	Oh my God Thala semma mass	Positive
13825	6464	 Hey Visvasam ajith la pathiya kuda kanumeda eaga da Eaga Thala action	Positive
13828	28	 Rajini ah vida akshay mass ah irukane	Negative
13834	6478	 Adhu epdi pa views 44k like matum 55k .Epdi possible	unknown_state
13846	12885	Pinnadi...man of steel bgm oduthu...  keta payan yuvan	Positive
13851	1472	 Thoothukudi Karen irrukira varaikum intha padam oodathu. Engala pathu samuga virothinu sonilla. Athu yabakam irrugu.	Negative
13852	1408	 Padipu matum dha evanalayum namakita irndhu eduthuka mudyadhu .....indha Oru dialogue podhum padam worth nu thonudhu	Positive
13856	7707	 Ivan tholla vera thaangala da yeppa	Positive
13865	10280	 Idha nambi thaan da theatre ku vanden.. Kadaisila naamatha potingaley da 🤦 🤦	Positive
13869	4318	 Trailer ra mass sa eruku. Apo movie marana Mass.........     ......	Positive
13870	6735	 Pakka mass trailer,  love u thalaiavaaa , always thalaivar fan	Positive
13878	15075	2019 deepavaliku #thala fans ku #thaladeepavali #kaithi than	Negative
13887	12646	Dhanush anna super teejay anna veum super	Positive
13889	1986	 Tamil trailer nachina vallu okka like here	not-Tamil
13891	1298	 831k likes  76k comments  14 million views night kulla vandhudum super	Positive
13910	10884	 Finally I saw my god thala 🤩🤩	Positive
13913	2464	 Like only for rajini Anna and makkal selvan	unknown_state
13930	9807	 Hero name vepenga padam zero tha	Negative
13932	7864	 Velraj sir cinematography Vera leval	Positive
13937	7477	 Rajini is back .   Wowwww	Positive
13940	10971	 3 supar dupar star akshaya rajnikant and any jackson wow amazing	Positive
13941	15411	Nethaan ennoda thala unna ethirtha velum kola	Positive
13943	10234	 Summa Kili  Sk anna tharu maru mass moviekki verithanam	Mixed_feelings
13952	10045	 Style ah iruken ah ...NATURALLY   KARTHIK BRO  SETHUKAL ..........	Positive
13955	9333	 Andhra telangana tamilnadu all are ajith (thala) fans Telugulo balayya tamil lo thala ajith	Mixed_feelings
13963	6899	 Thala super but tapseeye ithukkum irunthu irukkalam	Positive
13968	10892	 payam da unakku  thipavali ku vara......	Negative
13979	3902	 THALA  60  NEXT DEEPAWALI SARAVEDI DAA	Positive
13981	3398	 Darbar motion poster theme song orey maari irukunu nenachu inga vanthavanga like pannunga	unknown_state
13985	15290	Hero ellarayum adichu pottutu win panniduvaru. Ellam veetuku ponga.   Thu. Ithellam oru padam.	Positive
13994	3757	 Late ah vandhalum latest tah vanthuruchu	Positive
14003	9112	 BIGGEST DEADLY HARDCORE DIE-HARD FAN OF THALA AJITH KUMAR FROM ENGLAND󠁧󠁢󠁥󠁮󠁧󠁿	Positive
14011	12509	 Trailer  pakkupothellam pullarikkuthu thala	Positive
14012	13841	Intha pongal Thalaivar pongal  2019 petta parak	Negative
14024	1216	 Thala mass Pakka gentleman Ippadi niraye niraye niraye padam pannuvaar. Ethirinke paathitt poyitter	Positive
14035	10793	 Kathi padam bgm maathiri last bgm..... illeya???	Negative
14051	2818	 🤖Thalaiwa is god !! Or ???? Plz rajinikant sir ke fan ho to   . Touch to !!!	Negative
14064	8093	 To Haters: Ungalukku comfortable ah illana neenga kanna moodikkalaam..	Positive
14072	648	 sun tv mela kola kaandula irukkom ,,,, rajini mela illa	Positive
14082	53	 Ena da nadakuthu inga.. Epaaa sathiyamaa edir pakatha trailer.. TOTALLY UNIMAGINABLE TRAILER. THALIVAR	Positive
14095	4586	 movie nadikiradhuku theramai thevai illai kaasu irundha podhum (example : aksarahasan )	Negative
14097	2360	 dai ithu pink remake nu enga elarukum therium......ithu oru comment nu podathengada	Positive
14100	3561	 Semma padam hit aaga ennodaiya valthukal	Negative
14106	2790	 kochadaiyan football adraaru anga oru trailerla	Positive
14112	4131	 Dhanush is an Acting Demon... Manusan polanthu kattirukkar...	Positive
14121	6552	 Super Thala  Suriya Anna fans support Thalaiku Eppovom irukum	Positive
14129	11452	 THALA padama ITHU koothi maari iruku trailer....... Padam punda mathiri irukum pola	Negative
14136	5125	 Verithaname illama verithanam ndu oru paatu vanthiche, avanuhalukku intha verithanatha kaatanum. BGM VERA LEVEL...	Mixed_feelings
14145	5833	 Makkal Selvan nu solradhuku badhil makkalin Selvan nu sollalaam	Positive
14149	2523	 I'm not Vikram fan but i like this trailer... Amazing.	Positive
14152	3531	 Vera lvl...... Romba nal ku apporam ajith sir on full form....... Nalla velaiku siruthai siva thollai inni illai	Positive
14161	8257	 Thala U1  Vera Level 🤘	Positive
14190	7439	 Ippo enna panna porom  Like panna porom	Positive
14193	7470	 again Sivaji alavukku mass  coming	Positive
14194	6125	 Ethana thadava paathalum bore adikala....	Positive
14196	11173	 Ajit annanoda eyes parunga very sharp	Positive
14200	7992	 Thrutu pasaga  yada TAMIL CENEMA  manatha vagurega. Logo  copy Krish movie pa	Positive
14203	9280	 Bigil first song 600k like Nkp treaser 800k like than hehehe	Positive
14209	11641	 Padam release agurakulle 2.5 likes 40m Views 200k comment conduvaranu	Positive
14222	2627	 Konjam othingiru.. odi pathingiru.. Varathu Thalaivaru..petta paraak.... Tha.. Marana Mass.. Get Rajinified... Best wishes from Thalapathy fans..	Negative
14242	14564	Vijay sethupathi fans hit like here	Positive
14257	533	 Thala irukum pothu ethuvum nadakathu. Thala kaakum pothu erumbum thudikathu. Thala Tucker doi	Positive
14259	3052	 Viswasam trailer needs 20k likes to reach 1.4m likes	Positive
14261	597	 Kola gaandu la irukkan!  Sweet sapadu porom! Style ah? Naturally...	Positive
14273	14736	Naanum thala fan than ennoda channel lai subecribe (tamil jio tech indian) pannuvigala?	Mixed_feelings
14283	8152	 Pakka mass trailer thalaivAaaaaaaa......pinnitinga ponga.....alluthu......proud of u thalaivaaaa........	Positive
14309	2293	 pakka thanea pora enga thalaivar ta mass a. (vera leval thalaiva)	Positive
14314	12886	Thala Vera levellll massssss spectacular semma actingg	Positive
14316	3159	 Vera level... Yaaru ellam marana waiting la irrukkurathu...	Positive
14317	5946	 Online la realse pannu da vijay sethupathi un pattadha	unknown_state
14322	2830	 Hindi movie pink. Remake to tamil. Good movie	Mixed_feelings
14323	5825	 മലയാളി ഉണ്ടോ ഇവിടെ Namakku thevayanatha namma than adichu vaankanum	Positive
14334	11385	 Valimai aana aamai inathin thailvan ajith kuthi punda mavan valga	Negative
14345	9401	 Trailer sumaar nd long..ana rajini so like poduren...po. .	Positive
14355	7725	 Bahubali record baddalu ..... SANKAR FAN LIKE .... Here	Positive
14360	6000	 PANKALIKALA ADICHU THOOKALAMA 1 M LIKES KU BY THALA  MASS SOORIYA	Positive
14371	5056	 Inime hollywood flim lam kidaiyathu #2Point0 kollywood mathiri than @shankarshanmugh THARAMANA WORK #THALAIVAA_unnalamudiyathathu_innum_enna_iruku @rajini    #Tamilpadam_da	Positive
14378	8184	 KOLAMASS TRAILER  WAITING FOR THE EXTRA ORDINARY PERFORMANCE OF DHANUSH & MANJU WARRIER	Positive
14381	12849	Vijay Sethupathi Ku Motta rajendran voice kudunga paaa....	Negative
14387	13722	Unkala Pakka indha oru janmam podhadh thaliva	Positive
14392	1560	 Oruthar mela neenga visuvasam katrathukaga inoruthara yen asinga paduthuringa ...dialogue nice	Positive
14400	1149	 Semma Marana Masss Trailer, goosebumps guaranteed	Mixed_feelings
14406	11133	 Thala fans make 1million likes தல forever	Positive
14408	5720	 Good luck from THALAPATHY fans kerala	Mixed_feelings
14416	10270	 Looks like chindamani kolakase movie theme	Mixed_feelings
14427	10501	 vada Chennai la irrunthu, etho oru village poi irrukku Kathai Kalam	Mixed_feelings
14442	4385	 Innaikeh pink padatha downlode potra vendithan	Positive
14454	11923	 Thooku oru bhooku...nii va thalaivaa,pongal nambalathu thaa	Positive
14456	15687	Vera lavel thala lawyer getap semma masss ha irukku thalaiku	Positive
14458	1463	 Ipdi naeraiya naeraiya nariya veri earudhae🤗🤗🤗🤗	Positive
14473	6842	 Ena hindila amithabajan nadithalum enga thala nadikiramadiri varuma	Positive
14478	12520	 Ennada ethu trailer mugamudi mari eruku	Negative
14481	7060	 Ippo Enna panna porom sweet sapda porom	Mixed_feelings
14493	10417	 Indha Mari ponungluku laan indha Mari dhan nadakum  Apadi laan nadakadhu  nadaka kudadhu	Mixed_feelings
14508	3890	 Ennada ithu 1 month ku apram trending aaavuthu🤣🤣	Positive
14516	3680	 SAM CS - KING OF BGM!	Positive
14520	12975	Intha budgetku oru tharamana animated film eduthurukalam	Positive
14527	15107	Ellam Avan Seyal Part 2 maari iruku 🤣🤣🤣	Positive
