	id	sent0	label
3761	3761	எங்க வீட்டு பொண்ணு மேல கைய வச்சா கையையும் வெட்டுவோம் ! .............வெட்டுவோம் ! தீரன் பரம்பரைடா ! திருட்டுவளவா புரிதா	unknown_state
3767	3767	உன் கூட இருக்கிறது சந்தோஷம் எங்கிறதை விட நீ தான் என் சந்தோஷமா இருக்க..	Positive
3771	3771	Vijaysethupathi dialogue pesalanu Yaru Yaru feel pandringaaaaa	Positive
3772	3772	Yeahh hhh... Akshay kumaaarrr. Fans like it	Positive
3773	3773	0.23 la sai palavi kanathula rendu pakamum, mangu skin alergy mathiri asingama iruku	Negative
3777	3777	Mokka mokka mokka trailer டா அஜித் fans பாவம் டா	Negative
3779	3779	Thalaivar thalaivar dhan ya !!!! <3 enna energy, enna maasu.. Mmale kola veri	Negative
3793	3793	kajal sutha  virichi  un  sunniya  vidu	Negative
3794	3794	U Kena tunggu Lebih lama lagi untuk tahu saya	Positive
3796	3796	Hindi me aana chahiye Ye movie	not-Tamil
3797	3797	Ithu kekka bekka kekka bekka short film.	Mixed_feelings
3799	3799	Mokka trailer nkp  Paru daa bigilayaàaaaa	Mixed_feelings
3800	3800	Ajith kajal super pair at 1.00	Positive
3804	3804	Vara level- chumma semma ya erruku marana waiting for the film thalaivaaaaaaaaaaa luv uuuu	Positive
3806	3806	Ha..ha..Ha...ha..thalapthy ya minja yevanum illa...We r waiting only 63...	Positive
3808	3808	Rajini sir back with bang ..semma adhurs	Positive
3809	3809	Last bid play in 0.25 speed rajini sir changing as Akshay Kumar getup..	Positive
3810	3810	wt mn...surya paya comedy pannikittu irukkaru...summa onai illa sori nai illanu	Negative
3813	3813	It's a just beginning..இது போன்ற பல படங்கள் வர வாழ்த்துகள்	Positive
3817	3817	Suriya - mohanlal combo Vera leval nu solluravanga like pannunga	unknown_state
3819	3819	Aiyoo mysskin and ram padam vera level tha iruku	Positive
3834	3834	Yenga ooru getthu waiting for movie	unknown_state
3835	3835	Neenga seendhi irukkarathu amaidhiya paduthuttu irukkara Puli paayathukku romba neram aagaathu	Positive
3844	3844	Thala nerkonda paarvai kooda padam vandhuchu aruthuruva	unknown_state
3845	3845	Erkanave cinema industry padu mosama poituruku adhuku pootu poda oru padam eduthirukanga velangidum..... Jaadhi Veri piditha naigal	Negative
3846	3846	Semaa this pongal is thalaivar pongal	Positive
3850	3850	kataram kondan movie ku marana weighting thalaiva...	Positive
3858	3858	antha police lu bobby simaa va potrukalam semaiya iruparu	Positive
3859	3859	Ithu rajini padam... ithu thaan rajini padam	Positive
3862	3862	vera madhiri iruku maass ! Hit ! ! !	Positive
3863	3863	Antha amma mattum uiroda erunthurukanum 🤣🤣🤣	Positive
3865	3865	always hip hop adhi fun & gethu	not-Tamil
3867	3867	Makkal Selvan you are always Vera lvl	Positive
3880	3880	Every Singam movie has one loud Dialogue in the trailer  Singam 1 - Sigadtha T.V la paththu irupa, cinema la pathirupa,  kaattu la dairyama vettai aadi pathirukiya!  Singam 2 - Urumeen oora kaatthu irukkuma kokku. Naan unna porumaiaa kaaththu irundhu Pudichirukken da!!  Singam 3 - Kadaichada Thindra oonayenu nanachiya.Pasi edutha mattume vettai aadi saapidara Singam da!!!	Mixed_feelings
3887	3887	இது போன்ற படங்களை குடும்பத்துடன் திரையரங்கில் பார்த்து படக்குழுவுக்கு ஆதரவு தெரிவிப்போம்	Positive
3891	3891	Anna nevi trailer matrame baguntunnayi ....movies debbuthunnayi...jara chusuko anna	not-Tamil
3892	3892	Neenga soldra alavaku illadha mela vera level anna	Positive
3905	3905	Make it huge.... Makee it hugee!!!!!	Positive
3907	3907	Today night kulla 10 Million views varum AGREE?	Positive
3909	3909	என்னடா பிரபுதேவா ஒரு டைலாக் கூட பேசல?	unknown_state
3914	3914	Thalapathy 64 Innum masss irukkum nenaikkaravanga like podunga	Positive
3917	3917	edhu speed la pathalum semma aa thaa iruku!! :DD;;	Positive
3925	3925	Dhanush's Swag Just Awseome .. Nammaku thevaiyanathu naamatha aaduchu vaanganum ..	Positive
3939	3939	Thalaivaaaaaaaaaaa new roleeeeeee unique one	Positive
3949	3949	Dai Surya .. idhulam velaikke avadhu. Poi gautham Menon kitta surrender agidu ..	Mixed_feelings
3962	3962	Daii Ena da 10million views vanthudichi trending LA varla ena nadakuthu YouTube LA..	Mixed_feelings
3970	3970	ரெண்டரை நிமிஷ ட்ரெய்லர்க்கே இந்த கதறல்னா ரெண்டரை மணி நேர படத்த பாத்தா இந்த நாடக காதல் நாய்கள் உயிரோட இருப்பான்ங்கன்னு நினைக்கிறீங்க???	Mixed_feelings
3973	3973	jaldi se hindi movie dobe kijiye	not-Tamil
3976	3976	Innum naraya naraya naraya  views....10m pothathu	Positive
3980	3980	Want to NGK and Kappaan! Suriya ishtam🤩	unknown_state
3985	3985	Final Rajini semma 🤣🤣ithu 96 Yaara yemaathireenga	Positive
4002	4002	1.55 talaivar semma mass & dialogue super	Positive
4007	4007	Ajith fans innum naraya naraya naraya trailer paakkanum...	Positive
4012	4012	Yentha video vanthaalum, likes ah picha yedukura intha digital beggars thola thaanga mudiyila.	Positive
4014	4014	Petta maranamas....  SUPER STAR COME BACK	Positive
4024	4024	Cuddalour mavattam Kurijipadi  Veera Vanniyarkula santhiriyan. Padaiyachi. Sarpaka draupathi movie vettiriyaka vazhuthukal	Positive
4027	4027	LA LA LA LA LA SURVIVA	unknown_state
4030	4030	Ennanthu !!! 2 point vova  . Athu 2 point zero'laa	Negative
4057	4057	thala&yuvan combo  thaara thappata kizhiyaa podhu	Positive
4058	4058	I say hip hop u all say 🤭 ha ha  ha .....  Semma ...	Positive
4060	4060	Vijay Sethupathi Kakavathu Intha padatha Parunga paaa....	Positive
4073	4073	Bat man kita concept ,krish kita irundhu mask , mugamoodi kita irundhu screenplay = hero 🤣🤣🤣	Negative
4077	4077	sivakarthikeyan&arjun....... lots of love frm kerala......<3	Positive
4079	4079	கொங்கு மண்டல விவசாயிகள் & அஇஅதிமுக சார்பாக வெற்றி விழா காண வாழ்த்துக்கள்...	Positive
4081	4081	சூப்பர் சார் மிஸ்கின் சூப்பர் வெரி வெரி வெரி வெரி சூப்பர் சார்	Positive
4084	4084	Purple okid kid talaphathi  la oru alupuuu,,,,,,thaaaaaaa	Mixed_feelings
4087	4087	சாதி பார்க்கும் சமூகம் எனில் வீசும் காற்றில் விஷம் பரவட்டும் :-(  சாதிகள் இல்லையடி பாப்பா :-)  என்றும் பாரதியின் வழியில்	unknown_state
4095	4095	Veraaaaa level.....     thala....	Positive
4101	4101	Nee siricha enna aludha enna poda moodhevi .	unknown_state
4104	4104	Surya fans & Aarya fans Hit like	unknown_state
4105	4105	தமிழ்நாடு சௌராஷ்ட்ர இன மக்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள் !	Positive
4110	4110	#Vij@y sethupathi fans hit like here!!!!!!	unknown_state
4118	4118	Last dialogue  epo ellam may epd than jalra taturaga	Positive
4120	4120	1:23 Pipe kulla surya va parthavudanae yarkellam kathi vijay niyabagam vanthuchu	unknown_state
4122	4122	சாதிகள் உள்ளதடி பாப்பா : குலத் தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம். என்பது 100/100 சத்தியமான உன்மை வார்த்தையாகும் ஏனென்றால் மதங்களையும், சாதிகளையும், மொழிகளையும், படைத்தது இறைவன் தான் ஆனால் அதில் உயர்வு தாழ்வை படைத்து ஆளுமை செய்வது மனிதன் தான் படைத்த பிரம்மம்  இறைவன் மனித குலத்திற்கு நல்வழிகாட்ட அந்தந்த காலத்திலும் ஒவ்வொரு மெய்ஞானிகளை அனுப்பியது அப்படி வந்த மெய்ஞான செம்மலாகிய மகத்துக்களே இதை எல்லாம் உருவாக்கினார்கள்.	Mixed_feelings
4142	4142	summa pinnita thalapathy. biblela enna solirukku? thalapathy than ennaikum masssnu sollirukku.	Positive
4148	4148	"Ovorutharukum onathu mela bothai enaku en kudumbathu mela bothai ""  ithe mathi irunthuthu kadasi dialogue 🤔 but trailer"	unknown_state
4150	4150	Mamavalavan potta kunju  Kathral over a irukum ini	unknown_state
4156	4156	Ji likesa therikka vidunga thalaiver fans semma masssa iruku	Positive
4159	4159	Masss suriya Anna u r rocking 🤙🤙	Positive
4160	4160	No1 ll replace d Superstar Name in tamil cinema.... SUPERSTAR RAJINIKANTH	Positive
4166	4166	Epdithan super star matum intha vayasula ipdi irukaro semma	Positive
4168	4168	Echcha budhdhi ungala vittu pogaadhu da indha padam oduma? Evanum pogamataan en fnds na sonna kepaanunga naayingla	Mixed_feelings
4169	4169	Adapavingala... Super star nu oru mariyadhai illama ipdi panitengale.da	Positive
4170	4170	National award confirm vankumnu solltravanka like pannunka	Positive
4172	4172	dai joke iruku quality illa padathula	Negative
4175	4175	Lalletan enni Tamil nadu box office         തൂകിയടി	unknown_state
4178	4178	"ON LINE PART TIME JOB करके Rs.15000 - 50000 कमानाचाहतेहैतो .......आइये DIGITAL INDIA सेजुड़िये......ZERO INVESTMENT.... JOIN होनेकेलिएआप   अपनेफ़ोनके PLAYSTORE में CHAMPCASH EARN MONEY लिखोऔरउस app कोअपनेमोबाइलमें install करलो ,  अब app पर click करोऔर sign up पर click करकेअपनीडिटेल्सभरदो.  SPONSOR ID पूछेगावहाँपर 5550090, डालदो। (sponsor id कोआपएककागजमेंलिखलेआपको register करतेसमयजरूरतहोगी। )  Then Complete ""CHALLENGE"" aurapna id activate hojayegi,Now you are ready to earn ultimate money. .....जयहिन्द..... Uskebaadmaiaapse contact karoonga or aapkoaageka plan bataunga. Watsup no: +91 8818898266"	not-Tamil
4180	4180	Ena da kaththi padatha eduthu vechurkeenga.. VJS double role ah..	unknown_state
4184	4184	எ லே...ரஞ்சித் பொட்டை  திருமாவளவன்  உன் அம்மா  புன்டையை கிழிச்சமாதிரி படம் வருது போயி  பாரு லே  சுன்னி   பள்ளன் பறையன்   மற்றும் சில வீரர்கள்  எனக்கூறும்  ஈன  சாதி பயலுகளுக்கு  சமர்ப்பணம் வீரம்விளைந்த  திருநெல்வேலி   சீமையில்  வாழும்  மறவர்  சங்கத்தின்  வாழ்த்துக்கள்	Positive
