	id	sent0	label
6361	12078	 Therikkuthu trailor sema mass karthi anna Bgm  vera level	Positive
6362	9016	 Starting la Marvel bit and kadasila Batman bitu! 🤦‍	Positive
6363	15108	neraya neraya neraya neraya neraya neraya what a powerful performance.	Positive
6367	3737	 Rajini is great. But the film looks like Kaala Part 2. Mokkai!	Mixed_feelings
6372	1594	 Super semma vera level thala maaassss	Positive
6392	5171	 80s,90s Hollywood super hero movie maari iruku ,ituku 450cr budgetu. Bollywood movie krish,Ra1 alavuku kooda illa.	Positive
6397	4826	 10,7 Mio Aufrufe 400 Tsd. Likes 22,7 Tsd. Kommentare  #2Point0Trailer	unknown_state
6402	11088	 View 6.7M la erunthu 6.6M ku vanthuduchi	Positive
6405	15188	Ranjith avanukkaga patam etuthaan   Karthik suppuraj fansukkaga patam etuthurukkaru	Positive
6408	10780	 Thalaivaaa waiting  Oct 4th Wat a dialogues​ Total team  Avangaloda best kuduthutanga	Positive
6416	9901	 Smjh me kuch nhi aaya but dekh k acha lga. .	not-Tamil
6419	12385	 Semmaya iruku ...Thalaiva nanka intha getula unkala parkurathukutha ivlo naal irunthom....Thalaiva vayasanalum unka alagum stylum maranthu...	Positive
6425	7496	 I am vj fan super thala nalla irukku	Positive
6428	3929	 1m likes thalaivar ku reach agumaaa	Positive
6429	932	 Ivan munjikyu 2 heroins kevalo panipaye	Negative
6431	15314	Ipo evanathu vanthu...  Teejay fans hit like nu soluvanunga paru🤣	Positive
6432	608	 Inniki 10.5 million views reach panlama pangalingala adichi thookalamaa	Negative
6441	8271	 Padippa mattum nammakitta irunthu eduthukave mudiyaathu.. wow.....	Positive
6455	3459	 Ithu than da rajini padam	Positive
6462	2102	 As usual..super star acting Vera level!	Positive
6485	14804	Oscar award ku mela award erutha thagada enga thalaivan actioning evalo mass eruku	Positive
6493	2405	 Super  yaarunu ketta Chinna kolanthaium sollum... Thalaivar really back....	Positive
6501	13831	Yean thalaivar aala 1M likes reach aaga mudila	Negative
6511	1694	 Thala neeinga thn king of mass🤘🤘	Positive
6519	11217	 Sir I m following u.....vetri kai vaccha eppome vetri thaan	Positive
6534	11072	 Vijay fan erunthalum.... Padam Marana Mass aganum nu en friends (Ajith fans) kaga vendikeran.... Sema trailer end dialogue...	Positive
6535	4446	 Who is dislike this trailer shit...  kaila kedacha settha	Positive
6543	14274	Please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru	Positive
6546	8741	 Yarela 500 k like ku wait pandrenga like here  Thala bloods	Positive
6554	1855	 Anna Ajith vera level enga Thala pola enga yaru ma illa Thala daa	Positive
6562	10516	 This pongal is not only pongal It's marana mass pongal	Positive
6563	2582	 1.06,1.33,1.41 thalaivar is unique......Except from politics	Positive
6575	12401	 Hindi mai kb aayega 2.0 ka trailer	Mixed_feelings
6578	8755	 Ithellam yaarala siva aalaya illa arjun aalaya y1 uhhhhhhhhhh	Positive
6579	971	 0.36 aboorva ragangal love u thalaiva (THALAPATHY FAN)	Positive
6589	13941	Bigil pogama yarlam kaithi ku poringa? Hit like?*	Positive
6591	10255	 Intha padam vetri pera vazhthukkal From Thalapathy fans	Positive
6596	8005	 Padam fulla whistle adikanumna adhu indha padam dhan.	Positive
6597	1247	 Evanume thalaivar kitta  nerunga midiyathu ds	Positive
6609	12424	 Thalaivaa unnaku Commercial set agala Thalaivaa 96 Vikram Vedha mathiri class ahh padam Nadi Thalaivaa nanga pakkurom...	Mixed_feelings
6623	1185	 Donea darraavaan dowlathu girraavaan Vandhanda Madhura Karen ‍‍‍‍‍ but Nan chennaila iruken	Mixed_feelings
6634	10167	 Waiting for all bigil, kaidhi and sanga tamizhan	unknown_state
6657	4294	 teaser kandu kuttam paranjavar kandolu heavy item	not-Tamil
6658	10650	 Ommala  Unmailaye nenga asuran tha	Positive
6662	14452	Dislike pottava kaila ketacha seththa...	Negative
6667	15130	Nee va thalaiva.   Inga iruka chinna payala ku payam kaattu	Mixed_feelings
6674	14984	Hero trailer > Avengers end game	Positive
6681	2278	 Thala.... Vera lvl a irukke teaser	Mixed_feelings
6692	1142	 Vetrimaran sir Madurai (DT) Chennai (DT) ippa nellai (DT) ka	Positive
6702	9060	 Teaser ah vidama trailer ah vittutaga🤩🤩🤩🤩🤩	Positive
6711	11675	 ellathukkum padam edukkuringaleh sir kudikkira appakalala avashttha padura pettha ponnunga avashttha paduratha ea oru padama edukka mattakkuringa	Negative
6717	679	 Enna bgm English song la play agudhu	Positive
6720	6096	 Rajni sirkaha 100 times parkalam.. Worth watching	Positive
6725	9969	 Yaaaa thala thala yaaa yappa relishes	Negative
6728	10151	 Ajith rasigargal sarpaka padam Vetri pera valthukkal waiting Karthi Anna	Mixed_feelings
6733	11965	 Entha movie ku award kodutha nalla irukum. Ellarume avaga avaga character valthu nadichu irukaga. Valthukal ellarukum.	Mixed_feelings
6738	7189	 Massive visual extravaganza .Proud moment to Indian cinema	Positive
6739	13572	Ethu vanthalum final nangatha (viswasam) intha pongal Mass ah iruka pothu	Positive
6742	13976	Vada chennai :  Sanda seiyanum ENPT: Yerangi adikanum Asuran:  Adichu vaanganum	Positive
6744	6127	 Style King Rajni  Awesome style	Positive
6749	5086	 Naraya naraya naraya naraya likes panunga	Positive
6758	2111	 Ada paavigala pay  panni treading no 2 kondu vantega .....	Positive
6760	6514	 Thalaivar mass rajini sir super stae	Positive
6762	2693	 G.V.P paithiya kara nee mooditu Music eh podu  Maallaaaaa Bgm	Positive
6769	8918	 Trailer 10 million views kku mela varumnu solravanga like podu	Positive
6772	13529	Pspk,Rajini sir and Vijay,VJS fan's Like Here??	Positive
6776	14625	# Apdi yellam nadakaathu # Naadaka kudathu	Positive
6780	4997	 NTR _ Ajith mutuals like here	Positive
6781	9711	 ಕರ್ನಾಟಕದಲ್ಲಿ ಬಿಡುಗಡೆ  ಆದ್ರೆ ಕನ್ನಡದಲ್ಲಿ ಡಬ್ಬಿಂಗ್ ಮಾಡಿ ಬಿಡಿ  .Dubbing in Kannada, release the movie	not-Tamil
6787	15158	NEXT  DEEPAWALI  KU  SARA  VEDI	Positive
6797	5733	 Ipa enna panna porom... Viral Aaka porommmmmmm	Positive
6801	2363	 Enna da mairu mari edit pannirukka phone la potrate mode pottu edutha mari irukku	Negative
6818	7334	 SEMMMAA Karthi Anna Kalakkal MASSS	Positive
6819	13348	Padam pathuduvanthu trailer pathavaga like panunaga	Positive
6829	9927	 Thalaivan U1 veraaa levelll BGM kola masssss	Mixed_feelings
6835	11720	 Yethana peruku Christian Bale neyabagam vandadhu 🦇🦇	unknown_state
6842	837	 2nd comment!!! Kumaru kokki kumaru vaaa talaivaaaa	Positive
6856	7777	 6 th standard payan edutha Maari irukku Da Padam.	Mixed_feelings
6861	6705	 All the best  vikram Anna and kamalhassan sir from prabhas Anna fans	Positive
6877	6363	 Looks like a good remake of Pink! Stunning cast!	Positive
6900	6475	 kon kon 2.0 ke liye pagal ho raha hai	Negative
6902	12490	 Polladhaboomi  song   padathula vallanu yaarallam feel Pandringa	Positive
6905	7779	 One day aachi petta trailer innum trending la varala.? Petta trailer review lam trending la vandhuruche	Mixed_feelings
6906	2054	 Oruthar mela VISHWASAM kaatrathukaga mathavangala yen asingapaduthuringa!!! THALA CLAZZZZ!!	Positive
6908	3884	 91k views but 118k likes	Mixed_feelings
6909	13101	Rajini is world super star rajini kanthnna summavaa	Positive
6911	5576	 You kena tunggu lebih lama lagi untuk tosai...	not-Tamil
6914	4347	 the 2.O trailer was marana maaaaaaassssssss thalaiva summmaaa alluthu i love you ummmmmmmaaaaaaaaaa	Positive
6930	11979	 100 M views soon Hit like if you agree	unknown_state
6934	13882	#kaithi padam vera level ah iruka poguthu... Eagerly waiting	Mixed_feelings
6942	7383	 Rajni Nawaz VJ Sethupati in single movie	Positive
6943	10303	 Dailyum trailer ah thirumba thirumba paakuravanga like pannunga	Mixed_feelings
6946	4944	 Dislike potravaa avangaa Amma silukuu daaa	Positive
6948	7056	 467297 view in 22 minutes Thala vera leval	Positive
6957	866	 Rajni sir +akki =storm blockbuster movie	Negative
6967	696	 Thalapathy 64   Logesh kanagaraj  !!	unknown_state
6980	13340	Thala maranam mass waiting from Karnataka  thala fans	Positive
6982	12032	 Evan eval dislike panathu avanka ellarukum 3 subject arrear varum	Mixed_feelings
6989	4235	 Haters innum Intha trailer ra pathutu Inga vanthu katharitu kadakaranuga....	Negative
6997	13616	Marana Mass vera leval  thalaiva	Positive
7014	158	 Vijay sethupathi fans hit like here	Positive
7021	6786	 Ente ettan marana mass anu da	Positive
7022	13007	Thalaiva vere leval  Kerala fans	unknown_state
7065	2597	 Dei enda vj sethupathi ah kaatave maatra Karthik subbu naaye	Positive
7073	14829	Wting for movie Trailer spr	unknown_state
7075	11414	 Ithu vae ippadi na....apa THALAPATHY64 🤩🤩🤩🤩🤩	unknown_state
7076	7616	 0:55 intha sec kagave teaser aa thirumbi paathavanga mattu intha comment ku like poodu	Positive
7079	13980	Nethu naan pota comment kaanom appo evlo comment irukku inga	Positive
7085	9568	 Sirapana tharamana sambavangala enidhan pakka pora	Positive
7091	6395	 Class padathukku ivlo mass look..just Thala things	Positive
7092	4438	 youtube is drunk how is it possible 467k views 449k likes 38k dislikes🤔🤔🤔🤔	Positive
7094	177	 Beginning of satyayuga end of kaliyuga	Positive
7096	2741	 Thala fans ellm trailer like pannunga bro	Positive
7098	7953	 Trending la enga da kanom podunga da  trailera	Positive
7099	3103	 Thala yoda dialogue delivery ovvonrum sema mass Vera level  Thala you are great	Positive
7107	3838	 mokkaya irukku kelattu payan ipo la str tha mass	Negative
7114	5219	 Sollitivara  puyal illa enga thala sollamavara sunami	Positive
7118	14003	Kola gaaandla irukken mavane kollaaama vidamaaten	Negative
7124	5486	 Avengers end game a keduthan ippa director pariu kuduka pooran	Negative
7127	2944	 Bgm evanda pottadhu dsp paiyana irupaan pola veenaponavan	Negative
7135	2074	 padam paathutu vandu trailer paatavanga like podunga	Positive
7156	8465	 Bigil update vidura time la ...🤗trailer release panna paathiya ....	Positive
7159	14800	V A L I M A I	Positive
7175	2388	 Thala last ta vanthu nipparu paarunga semma gethu	Positive
7194	10750	 Veara level bro asuran good movie	Positive
7200	3585	 55K Dislikes potavangaluku Avalovu veriyada  Mudinjatha pannikongada Thala thaan gethu	Positive
7217	367	 Sema... Thala merattal.... Movie eppo paaka poromnu romba aarvama irukku... Thala...	Positive
7221	8709	 Zero - Movie Ki To Vaat Lagne Wali he	Negative
7227	8617	 Ennagada 81k views 97k likes	Mixed_feelings
7237	103	 Dhanush fans hit like here.....	Positive
7240	5919	 Nee va thala nanga irukom	Positive
7243	789	 thalaivar  20 vayasu payan maariye irukaru so hansome	Positive
7247	3670	 Indha padatha kandippa netla paakkanum vengai mavanukku ini seruppadidha	Negative
7258	6223	 movie naticha Oru oruththangaloda interview pathutu pathtu intha teaser pakuren pa semma mass thala nenga	Positive
7263	12417	 Yarellam Viswasam trailer pathu2 inga varinga..	unknown_state
7272	2943	 Alaguuuuuuuuuuuuuuuuuuu my one and only superstar rajinikanth sirree	Positive
7274	11274	 Ippo trailer parkura angaali pangaali ellaarum oru like podunga	Positive
7276	14898	reminds me spider man version 1	Negative
7286	5794	 Padam pattaiya oda pokuthu ellarum ready aakikonga thalaivar thalaivar thaanya	Positive
7292	4845	 Dei therikke Arjun fans hit like	Positive
7313	670	 Tha 4 nimishathula 10 k likes thala	Positive
7314	3197	 trailer BGM vera level asuran vettai arambam	Positive
7327	10664	 Saare trailer ma akshay kumar ne maar khayi ha	not-Tamil
7329	910	 Yaruda avanunga vanthu Cinna pulla thanama dislike pannittu irukkaranunga	Positive
7335	12321	 Podu vera level love you anna	Negative
7336	13756	Nerkonda parvai . ........  Ithu vivatha medai  TV show peru maari irukuthe	Mixed_feelings
7341	8604	 6 days ah srilanka la trending 4 kulla thaan itukku	Positive
7347	5343	 AYAZ! KUTTI MOONJI! FANS! HIT LIKE!	Positive
7349	10528	 Petta still not get one million likes But viswasam go ahead of one million likes	Mixed_feelings
7352	9267	 Ithayellam epdi da dislike panna manasu varuthu ungalukku	Positive
7361	8025	 द बेस्ट द बेस्ट द बेस्ट ऑफ बेस्ट	not-Tamil
7365	13643	Thairiyam irundha release date sollu....thalapathi padam varuthu...pathiram	unknown_state
7377	11417	 Kola Verithanam Trailer   Award Kandipa Kedaikkun	Positive
7379	9459	 Manju chechiiiiii njangal katta waiting aanu....	Positive
7380	1633	 Mrana Mass iliya suppr star DHANUSH	Positive
7383	9059	 Salami fans ku oru  ooooo podu	Positive
7390	8623	 Padam verithanam nu solranvanga like pannunga	Positive
7399	6582	 Vera Laval BGM thala for u1	Positive
7419	2964	 Is movi ka music bahut dasu hh jai asuran	not-Tamil
7426	13114	I love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum	Positive
7446	5628	 copy bgm ...to malayalam film oppam	Negative
7453	599	 Vijay sethupathi fans hit a like	Mixed_feelings
7467	1809	 Vera level hit aagum solravanga HIT LIKE	Positive
7473	7657	 Oruthar mela neega viswasam kaaturathuku kaga ...innorutharai yaan asingam paduthuringa... Padam vetri pera #suriya Anna rasigar kal sarbaha valthukal...	Positive
7475	13450	Mugamoodiku moonu ticket irukku.. variya...	Positive
7478	13082	Naa ippa soldre padam sema hit aagu , Kurichu vachukonga	Positive
7483	12380	 It's look like 'Pink' Movie remake.	Positive
7496	6666	 vanda sure ah adikanum.\r Nan padatha sonen, padatha sonen -Rajini Sir	not-Tamil
7503	1960	 2.0, KGF, Simbba & Petta	unknown_state
7505	6874	 Vijay chandar Movies Vaalu - Below Average Sketch - Average Sangatamilan?????	Mixed_feelings
7510	12633	complete mass trailer Vera level pantanga	Positive
7520	12507	 surya veriyan ni mattum enga kita matna settada mavane. ngk diaster	Positive
7530	5449	 Loving it is it going Hindi.	Positive
7538	11250	 vera leval interval block im sri  Lanka	Positive
7539	13637	Innum watch panravagga like here ...	Positive
7541	11168	 Semma mass trailer for rajni fans	Positive
7548	1281	 Intha thalaivare thaan makkal pakkanomn ninachath	Positive
7555	11514	 Lots of love from Karnataka   Hit like karthi fans	Negative
7564	6722	 Remake of Pink awesome movie	Positive
7574	7469	 Dhanush ishttam ....from kerala fans	Positive
7584	8980	 Yuvan music therikkuthu.. Yuvan fans like pannunga..	Positive
7607	6401	 Ennaku ennavo kanithan kathai ya konjam modify pannuna maathiri irruku	Mixed_feelings
7609	14740	Dislike panna eppadi dhN manasu varudho🤕🤕	Positive
7614	2803	 1.8 m reach sema eppadina 100m Vara vekkano	Positive
7618	2190	 Trending no1 namba matum thaan Like and view ah therika vidunga Thala bloods neraiyah neriyah neraiyah neraiyah..	Positive
7632	9148	 Massssssssss Movieeeeeee...Waiting to see in big screen	Positive
7633	6155	 Thala always mass... Thala takkaru doi	Positive
7634	7339	 Gola massa irrukunu solravanka like poduka	Positive
7640	13881	Proud to be sk fan gethu sk	Mixed_feelings
7644	660	 Yar south movie jesa movie koi nhi banata ,kya bolu...	not-Tamil
7658	13778	Enga Anna VijaySethupathi back with a bang... Marana Waiting for SangaThamizhan movie... Luv U VijaySethupathi Anna	Positive
7672	13917	Etha naya Adeka da...Hero zero Thu...superman,,Spider-Man pathuerupika..evaru oru mairuman...	Negative
7675	6099	 Generally bap se beta sawai....lekin yaha  Bete(aditya varma)se bap sawai.......	not-Tamil
7684	15494	Oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa   அல்டிமேட் ஸ்டார் அஜித் குமார் வாழ்க	Positive
7690	9584	 KK IS MY BROTHER CHIYAAN VIKRAM ANNA MASS MASS MASS MASS VERA LEVEL LEVEL	Positive
7700	4505	 Thalaivaaaaaaaaaaa   Alludhu style.u...Maassss......   Vaera evanavadhu irundhaa Apadiyae vodi poiduu..   Rajinified	Negative
7710	14777	Trailer vera level  Hollywood manna kavva pothu	Negative
7713	15585	Epo varaikum parthen parthu kite irukanum pola eruku vera level thala nenga	Positive
7718	4985	 Paaaa.... Vera level la iruku thalaiva career ah idhu Mukkiyamana padama irukum	Positive
7740	15449	Enna kodumada ithu telugula trailer 19 M views but tamil 10 kuda illaya ennachu pa	Negative
7744	15453	ajith thaathaa un movie nalla illa very very kevalam	Positive
7748	9559	 Pongal ku varuthu PETTA  on that day podura VETTA	Positive
7755	7686	 Paka mass padam 1000 days ultra blockbuster sama work out 🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤘🤜🤛	Positive
7756	2203	 vaara ella padathukkum naanga yarunnu kaattavenum so ellarum like and command niraya niraya pannuga... views pothathu...	Positive
7757	7121	 Thaliva vjs epoma mass vilan netha pa say like it	Positive
7758	3415	 Enakku therinju rendu padamum blockbuster than	Positive
7760	11485	 Petta semma super Muni 4 kanchana 3 motion poster release	Mixed_feelings
7763	13644	Enna da adutha flop varupogutha	Negative
7772	8737	 1 weeks mela agiyum 11M view tan     Marana mokka	Positive
7786	7411	 Far better than Kaala and Kabali	Positive
7819	11771	 Vetri maran thalaiva neenga eduthale vetri thannnnnnnn	Positive
7840	5218	 All the best Ilaya Super Star Dhanushkraja From Rebel Star Prabhas Lovers	Mixed_feelings
7846	462	 I am waiting vera level trailer i ever seen	Positive
7849	6662	 Onnum purila last fight mattum paravala	Positive
7855	15546	Thala differenta try panraaru  Congrats but irunthaalum konjam mandaiku tie adichirukalaam	Positive
7858	14785	karthi enna kidu look aanu.poli mass padamanu.narenum thakarthu	Positive
7863	6726	 Get Ready Folks  Kaithi cmmnt Bigil like Diwali....	unknown_state
7869	11622	 Last dialogue ok but naadagamaari irukku trailer	Positive
