	id	sent0	label
2988	2988	നിവിൻ അച്ചായനിൽ നിന്നും ഞമ്മൾ ഇതുവരെ കാണാത്ത പലതും ഈ മൂത്തോനിലൂടെ ഞമ്മക്ക് കാണാം	Positive
2989	2989	Same like aadai... 'Amala paul''s movie	not-malayalam
2997	2997	ആഹാ, 2019ൽ വൻ പ്രതീക്ഷ നൽകുന്ന ഒരു അഡാർ ഐറ്റം... എല്ലാം നുമ്മടെ ഫേവറിറ്റ്‌ ടീംസ്	Positive
3010	3010	Trailer kidukki..film ith pole nannaya mathiyarnnu.	Positive
3018	3018	teateril poi kanan ready akunnavar like adiche	unknown_state
3020	3020	ഒരു പുതിയ പറവ എവിടെയോ ഫീൽ ചെയുന്നുണ്ട്...	Positive
3021	3021	Ithinu 1million anenn paranjitt 192k analo	unknown_state
3023	3023	Film super. Sambavam kidukki polichu. Kidukkachi	Positive
3025	3025	വേറെ ലെവൽ പടം ആയിരിക്കും ഇത് എന്ന് ഉറപ്പുള്ളവർക്ക് ഇവിടെ ലൈക്കാം !!!	unknown_state
3029	3029	ചാകോച്ചന്റെ അഞ്ചാം പാതിരക്ക് മോഹൻലാൽ ഫാൻസിന്റെ വിജയാശംസകൾ…	Positive
3038	3038	ഐവാ കൊല ഗാണ്ട്ലെ ഇരുക്ക് മവനെ കൊല്ലാമൈ വിടമാട്ടെ	not-malayalam
3045	3045	ഇതു ഓഡിയോ മാത്രം ആണല്ലോ ഉള്ളത് വിഡിയോ വേറെ സിനിമയിലെത്തണല്ലോ	unknown_state
3049	3049	മിക്കവാറും ആ ജിമിക്കി കട്ടവൻ തന്നെയാവും ഈ മൂക്കുതിയും കട്ടത് . ആ വഴിക്ക് ഒരു അന്വേഷണം നടത്തിയാൽ കിട്ടും	unknown_state
3051	3051	Music  ഈ സിനിമ ഇറങ്ങുന്നതോടെ ഈ കുട്ടി മലയാളി മനസിൽ ഇടം നേടും ഉറപ്പ്	Positive
3052	3052	Raju Ettan  Suraj Ettan	unknown_state
3065	3065	നിവിൻ പോളിക്ക് 2019ലെ പല പുരസ്കാരങ്ങളും ഈ ചിത്രം നേടിക്കൊടുക്കുമെന്നതിൽ യാതൊരു സംശയവും ഇല്ല  അക്ഷരാർത്ഥത്തിൽ ഞെട്ടിച്ച് കളഞ്ഞു	Positive
3066	3066	dhe ithayrunnu njangalkku vendathu <3 rajuvetta thank you so much <3 lalettan <3	Positive
3070	3070	Ennaa padamaa uvve  polichadakikalanju	Positive
3079	3079	Lucifer trailer erangiya day million views vannapo sudappi makkal endho paranjarunnallo.ikkede trailer onnu vannottu ennu alle?ennittu bhayangara views ahnallo🤣🤣🤣	Negative
3085	3085	എന്റെ 3 ആം ക്ലാസിലെ മോൾ എഴുതും ഇതിലും നന്നായ വരികൾ.... ലേശം നിലവാരം ആകാം..വടക്കൻ വീരഗാഥയിലെ ഇന്ദുലേഖയൊക്കെ ഒന്ന് പോയി കേൾക്കു മിഷ്ടർ	Negative
3088	3088	urutam sounded a bit funny korachum koode punch avarunnu still super movie villain njerichu super	Mixed_feelings
3089	3089	Nice movie  onnum parayanilla   boney parayan paranju	Positive
3091	3091	Njan Mohanlal fan aanenkilum....... Ikka Namichu	Positive
3092	3092	8 നിലയിൽ പൊട്ടും എന്ന് ഉറപ്പ് ആയി	Negative
3096	3096	100+cr ഉറപ്പ്  കുറെ നാളുകൾക്കു ശേഷമാണ് ഒരു മലയാളം MASSടീസർ കാണുന്നത് / തമിഴ് പടങ്ങൾ മാത്രം പോരല്ലോ	Positive
3098	3098	Ippo madhuraraja teaser kanunne illalo youtubil	unknown_state
3102	3102	Dislike adichavanmare aarada....filmine kurichu valla bodham undo ninakokke....aadhyam poye pashunte chanakam kazhikki oru bodham varum	unknown_state
3104	3104	ഈ പാട്ടു തിയേറ്ററിൽ കിട്ടിയ ഫീൽ വേറെ തന്നെ ആയിരുന്നു. Padavum paattum ellam kidu..sushin shyam well done..	Positive
3112	3112	Aa Tamil Dialogue Ikka Thalaivarekalum kooduthal Mass Akki!! Ufff Like Firing	Positive
3119	3119	All the best From a katta ettan fan	unknown_state
3127	3127	All the best Lalettan and rajuettan from all Kerala allu arjun fans.	not-malayalam
3128	3128	Trailer cutting kidu... Editorkk oru kuthira pavan...	Positive
3129	3129	അങ്ങ് വൈകുണ്ഠപുരത്ത് എന്ന alluarjun ഡബ്ബിങ് movieയുടെ 1day ടീസർ views പോലും മലയാള സൂപ്പർസ്റ്റാർ മമ്മുക്കാകും, ലാലേട്ടനും ഇല്ല എന്നു ഒർക്കുമ്പോൾ കഷ്ട്ടം തോന്നുന്നു	Negative
3137	3137	I like dulqer Salman and mummooka acting	not-malayalam
3141	3141	Njan oru lalettan fan anu..Pakshe ee song kidu anu.Respect Mamookka.Parayunnavar paranjotte.katta support	Positive
3143	3143	ഇത് കണ്ട് ചിരി നിർത്താൻ പറ്റാത്തവർ ലൈക് അടി.	Negative
3146	3146	Thanks ' Prithviraj Sukumaran ' from all lalettan fans..!	not-malayalam
3150	3150	Failure anu nalla mammokka movie kandu varashangal ayi....	Negative
3153	3153	ഇതിനെ കളിയാക്കി കുറെ വീഡിയോസ് ഇറങ്ങിയെങ്കിലും.. ഇത് തിയേറ്ററിൽ ഉണ്ടാക്കിയ ഓളം വളരെ വലുതാണ്.. കുറച്ചു സമയം ലാഗ് അടിച്ചിരുന്നപ്പോൾ പെട്ടന്ന് ഈ ഡാൻസ് വന്നു ഞെട്ടിച്ചുകളഞ്ഞു	Positive
3156	3156	ആക്ഷൻ കൊള്ളാം ലാലാജിയെ  പോലെ തടിയനങ്ങി പണിയെടുക്കാൻ ആരുണ്ടിവിടെ	Positive
3166	3166	Tik Toknu eni rest illatha kalam	unknown_state
3168	3168	Sreenath Bhasi katta fans like here	unknown_state
3169	3169	What a BGM ...stunning ...mammookka	not-malayalam
3173	3173	Kodukke makkalllee ikkakkee oru like	unknown_state
3182	3182	Dislike adicha oombanmaarude shraddhakku....  Kittiya collectionum kondu oodikko  Chekuthan ninte ettane eduthittu oookkunnund  Adyam avante kunna vayileduthu ethane rakshikk	Negative
3189	3189	Ikka fans ivide onnum illa ennu thonnunnu	unknown_state
3191	3191	ആഹാ.... ഈ പാട്ടിനു എന്തോ ഒരു പ്രേത്യേക ഫീൽ	Positive
3192	3192	I am from karikkottakkari... But iam a big fan of mammoookkaa	unknown_state
3193	3193	The legend...wait cheyyaan vayya 🥰Njan pooyi Nara simham kaanatte cheriyoru samaadaanam🤣🤣	Positive
3200	3200	Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal	Positive
3202	3202	Raja Alla devil .......devil king  LUCIFER	unknown_state
3205	3205	ഷൈലോക് full ട്വിസ്റ്റ്‌ indakum ennu ഉള്ളവർ like adikk	unknown_state
3211	3211	ഏട്ടൻ ഉയിർ  ഈ ഓണക്കാലം ഇട്ടിക്കൊപ്പം  ഇട്ടിമാണി മസ്സാണ്  മനസ്സുമാണ്	Positive
3212	3212	Kelkuthorum estam kudi kudi varuund pattinod	Positive
3215	3215	Super super super ennum e song kettillel oru sugamilla	Positive
3219	3219	കൊച്ചിയുടെ അഭിമാനമായ കുമ്പളങ്ങിക്കാർ ആരുമില്ലേ മക്കളെ ഇവിടെ?????	unknown_state
3220	3220	Mammuni fans dislike adich maduth kanumallo	unknown_state
3222	3222	Ith fan made aavum..dialog delivery maha bore aanu..priyadarshan atleast aa kalaghattathile bhashayekkurich padikku adyam...chumma lalettante pazhi kelppikkan... ee kolathilanenkil padam edukkanda...atleast listen bus conductor movie slang..1921 movie slang etc...	Negative
3223	3223	0:45 ....arengilum ivide 80s le Lalettane kando??	unknown_state
3230	3230	ഇത് നീ കൊണ്ട് പോയി വല്ല സർക്കസ്സ് കമ്പനി കാർക്ക്‌ കൊടുക്ക്... ഒരുമാതിരി വെറുപിക്കൽസ്	Negative
3234	3234	1:34   ഇതാര്   സെറീന   വില്യംസ്  അല്ലേ	unknown_state
3237	3237	Kalakkan kidu marana mass mammukka pwolikyum	Positive
3251	3251	മമ്മൂക്കാടെ പിള്ളേർ    ഉണ്ടേൽ നീലം മുക്കിയേച്ചും പോ   #അസുരന്റെ വരവിനു അടങ്ങാത്ത കാത്തിരിപ്പ്	unknown_state
3252	3252	ഞാൻ ഒന്ന് നോക്കാൻ എടുത്തതായിരുന്നു........ ഇവൾ ഇത് പാട്ടാക്കും എന്ന് ഞാൻ അറിഞ്ഞോ....	unknown_state
3256	3256	Licifer vannna ennenthe pooram vanu.....madhuraraja 6 manik thanne poyi......but l is loading...coming....minutes left	Positive
3258	3258	Ellaavarum paramavadhi insta whatsaap facebook share cheyyuka	unknown_state
3277	3277	Indrajith LUCIFER ennu paranjappo	Positive
3285	3285	Music.. sushin shyam... വേറൊന്നും നോക്കിയില്ല, അപ്പൊ തന്നെ ലൈക്ക് അടിച്ചു.. കട്ട വെയ്റ്റിങ്...	Positive
3287	3287	ഷൈൻ ഒരു നല്ല അല്ല മികച്ച നടൻ തന്നെ ആണ്	Positive
3289	3289	അസുരന്ശേഷം വീണ്ടും അഭിനയപ്രാധാന്യമള്ളസിനിമയുമായി കോഴികൾക്ക് ഒരുതാക്കീതായി മഞ്ജൂസ് ഇത് പൊളിക്കും	Positive
3301	3301	ചലച്ചിത്ര ലോകം വാട്സപ് കൂട്ടായ്മ വഴി എത്തിയവർ ഇവിടെ കം on	unknown_state
3306	3306	തടിയൻ ലാലപ്പൻ പറയിപ്പിക്കും. ഇയാൾ കയറി നിന്നാൽ തന്ന കപ്പൽ മുങ്ങും	Negative
3316	3316	M j sir best music dop, choreography, costume design, production design super super	not-malayalam
3324	3324	eppolum expectation koodumbol film palapozhum flop aavara pathivu...trailer athrm nallathalangilum film adipowli aayrikumnnu vicharikunnu..	Positive
3339	3339	Cheriya pulli alla avan padicha kalana...  Mass marana mass	Positive
3343	3343	ക്രിസ്തുമസ്  നുള്ള ബിസിനെസ്സ് കൊണ്ട് വന്നിട്ടുണ്ട്  ഏട്ടൻ....  ഓണം ബിസിനെസ്സ് ഇൽ ഏട്ടൻ പൊളിച്ചു  ഇട്ടിമാണി കുറച്ചു പൈസ മുടക്കി ഒത്തിരി പൈസ വാരി..... !! പെരുന്നാളിനു  ചീന്തികട വരും പോല.. അവധി ആയ കൊണ്ട് നല്ല തിരക്ക് ഉണ്ടാവും കലാമൂല്യവും ഒരു കഥയും കാണില്ല, വെറും തട്ടിക്കൂട്ടവും പടം	Negative
3346	3346	Aamaye vellathil mukkikkollunna inam.  Hareesh kanaran rocks	Positive
3350	3350	ഇതിന്റെ എഡിറ്റ്‌ ചെയ്ത ആ വീഡിയൊ കണ്ടത്‌ കൊണ്ടാണു ഞാൻ ഫാമിലി ആയിട്ട്‌ കാണാനിരുന്നത്‌ ക്യാൻസൽ ആക്കിയത്‌. ഇത്‌ സുപ്പർ ആക്കിയിനു. നല്ല ഒതുക്കത്തിൽ ചെയ്തിനു, സിനിമയിൽ ഈ റോൾ സൂപ്പറാണൊ?	unknown_state
3355	3355	മരക്കാർ അറബിക്കടലിന്റെ സിംഹം movie katta waiting 2020 MARCH 19*	unknown_state
3358	3358	Dileepine polullavare thangi nadakkunnavarude padam kanathirikkuka.. Preshakarkku pullinte vila polum evar nalkunnilla..	Negative
3362	3362	ഉയിരിൽ തോടും song WhatsApp status 🤘	unknown_state
3367	3367	Maranamass item ente ponno  ijjathi	Positive
3368	3368	Trailer heavy.  But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene.  But over all nice	Mixed_feelings
3371	3371	Powerful. Actor  Manju  variyar.  Super	not-malayalam
3385	3385	Raja soladha seyva seyyunath mattum thaan solva	not-malayalam
3388	3388	എല്ലാ ക്രെഡിറ്റും ഡോൺ മാക്സ് ന്... 🥰	Positive
3390	3390	Nalla rasam ubdae	Positive
3392	3392	50. KHURESHI. Abraham khureshi ano udheshiche ettan uyir	unknown_state
3395	3395	ടൊറന്റോ ഫിലിം ഫെസ്റ്റിവലിൽ എത്തിയ മലയാള സിനിമയുടെ അഭിമാനങ്ങളിൽ ഒന്ന്  പിറന്നാൾ ആശംസകൾ അച്ചായാ	Positive
3397	3397	അച്ചായൻ fans ഇവിടെവന്നു ലൈക് ബട്ടൺ അടിച്ചു പൊട്ടിച്ചേ	unknown_state
3403	3403	Surajettan kunjunni mash ayi abhinayichal powlikku.m	Positive
3408	3408	Mammoka fans and laletan fans Katta waiting	unknown_state
3409	3409	ഇതിൽ ഇറക്കാൻ പോകുന്നത് മമ്മുട്ടി എന്ന നടനെയല്ല മമ്മുട്ടി എന്ന മെഗാസ്റ്റാർ നെ യാണ്. ഈ വട്ടം തീ പാറും. ടീസർ ഇഷ്ട്ടയവർ ലൈക് ചെയ്യുക.	Positive
3413	3413	Sushin Shyam is malayalees Santhosh Narayanan	not-malayalam
3415	3415	മലയാളത്തിലെ ലേഡി സൂപ്പർ സ്റ്റാർ , അത് മഞ്ജു ചേച്ചിയ	Positive
