	id	sent0	label
12266	5391	 asuran mari lam...asuran than  dislikers lam movies pakuratha vitutu vera vela poi parunga	Positive
12269	15180	Kola gandula iruken...  Sathiyama soldren adichu thuvachuruven...  Thalaivaaaa we love uuuuuuu	Positive
12270	216	 Marana mass thala I am waiting🦁🦁🦁🦁🦁🦁🦁	Positive
12285	11747	 Rajini sir Shankar and akshay Kumar sir hat's off vyara level	Mixed_feelings
12291	5835	 Dislike potavanaga nenga irukara varikum nanga inum mela mela poovm da Thala daaa	Positive
12295	3070	 Thaliva semma ,,,dialogue vera leavel	Positive
12298	1392	 Padipa Mattum Namma Kitta irunthu eduthukave mudiyathu	Positive
12311	9638	 Dislikes podheruku orru group vaarum polleh......  Mother fuckers	Positive
12313	3002	 THALA always masss.. Ippo sollava venum U1 music vera level ah irukkum...	Positive
12315	9781	 Pink movie ka remake k kya	Mixed_feelings
12318	15228	Mujhe bhai war jaei si lagi trailer	not-Tamil
12319	8948	 Pongalu-ku oru sweet box parcel............. சிறப்பான, தரமான Trailer.....	Positive
12321	8033	 Im thalapathy fan , Thala massa act pannirukaru......naturaly hair style nalla irukku.....thala nalum massss	Negative
12326	11	 Remake of Malayalam Mohanlal movie Devadoodhan	Negative
12329	10126	 Tamilar tamilar nu soldringa. Produce pandradhuku reddy dhan kedaichara?	Mixed_feelings
12333	7445	 SK Anna Vera level .    SK FANS LIKE HERE'S	Mixed_feelings
12340	13462	Trailer mattum Tha varuthu Padam varuma????	Positive
12342	7648	 Nerkonda PAARVAI Trailer Vera level SEMMA MASS THALA	Positive
12346	4373	 #prayfornaesamani.....	Positive
12371	6077	 Soooooooooooper movie family film payappadaama kudumpathoda parkkkalam	Positive
12375	3386	 Dhanush Anna Vera level.getup Ennu soldravinga mattum like podunga.	Positive
12382	14457	nenga vilaiyanadhuu enn kitte Ella yeman kittee..	Positive
12387	5350	 Mass vjs  by Sk anna fan...	Positive
12388	541	 Sk Anna haters Like here 🤣	Negative
12391	9172	 Dei yenda inu trending la varala. Evan pakra velada ithu	Negative
12402	14253	1 mil likes adingada ammai kunjuzz	Negative
12417	10948	 Best trailer like for thalaiva	Positive
12425	7341	 Thala & Yuvan sendhaale massdaaaa...	Positive
12426	5518	 Apdila nadakkathu nadakka kudathu lovely THALA	Positive
12435	12247	 Rangaraj panday ku correct aana Role	Positive
12438	4763	 Unga Vetriya Mattum Yaralayum Eduthukidave Mudiyathu Vetri-Dhanush	Positive
12443	4381	 Yaar yaar enkuda vandhu viswasam trailer la comment pana varinga	Positive
12447	13655	Antha ponndatti Kozhantha Kutti Sendiment dialogue yaarayo kurippittu solra maari irukku	Negative
12448	15369	Yow military (Teejay) Nee Ennaya Panra Inga ?	Positive
12456	10950	 Vakil venki Court leh Elam ipdi Katha kodathu .. (*Nan Vijay fan ilah daw koovikitu varadenga)	Positive
12457	2778	 Surya annan uyirr & karthi annan chank	Negative
12459	10215	 Hindi PINK ku viswaasama irukra fans, enga NERKONDA PAARVAI ya asinga paduthaadheenga!!	Positive
12462	8654	 Yen sir arasiyaluku vantheenga ungala mulusa rasika kooda mudila... You are a great actor.	Mixed_feelings
12467	5809	 2017 dec-velaikaran -block buster.  2018 dec-kanna-hit.  2019 dec-hero block buster..  like frds	Mixed_feelings
12469	2716	 Vijay & SK Mutual Fans Like pannunga...	Mixed_feelings
12483	13361	PETTA fdfs booked....waiting thalaivaaaa.....vaa thalaivaaa.....PETTA PARAAK....	unknown_state
12494	12696	Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii	Positive
12501	1483	 Neriya neriya neriya neriyanadaka koodathuu... tha bgm	Positive
12512	1862	 Thala fans kku semma treat irukku	Positive
12515	5853	 Pongal’uku “Sweet Sapda Porom” all Thalaivar Veriyans...	Positive
12525	15714	Ellam avan seyal pada thaa pink nu edutha....athaa Tamil la remake panni nerkonda paarvai nu edukkurathu...	Negative
12528	9547	 Kolla masssssss thalaaaaaaa I love  thala	Positive
12530	1531	 Super i love my super comic star rajini	Positive
12540	6114	 Vera leval terailar mass      sivakkarthigayan mass bro	Mixed_feelings
12541	5658	 Omg thalaivaar pandey erukaraa vera level la eruku padam	Positive
12542	10397	 Semma semma semma. its like hollywood  movie	Positive
12544	8491	 oh my God akhsay sir super	Positive
12546	4248	 Osm vikram sir style from karnatakaaa	Positive
12551	13362	Yedraaaaaaa anda ascaar award ah this film will sure gonna a huge one of Dhanush	Positive
12554	11590	 Yanda pasangala chi pongada nengalum cinemavum unga ennam ci	Negative
12571	13436	Ranjith thevdiya payale neyellam ennada padam edutha...	Negative
12574	43	 Vera lvl thalaiva u r great	Positive
12576	2148	 Look young and very stylish super thalaivaaaaaaaaaaa	Positive
12577	674	 Padam vanthathum 13k dislike pottavaga yellam yea da dislike  pannom nu feel pannanum	Positive
12579	1364	 after longtime i am watch my dear thala(apudi ellam nadakathu nadakka vittta maten...)	Positive
12584	10299	 0:15 to 0:51 bgm stolen from Han Zimmer	Negative
12595	13873	Indha Vijay fans ku rajini mela paasam laam.... Ajith and fans mela gaandu....	Mixed_feelings
12616	6704	 Saavratha irunthalum sanda potu saavanum sir, bayanthu kalla vilunthu saava koodathu...	Positive
12619	13106	Etha vida engaluku ena venum...ne va Thala	Positive
12639	6609	 776k 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣Adeiii.. Neegala engaluku competitor ahda.....  Yeani vacha kooda ettadhu pola.. Thalapathy records ah🤣🤣	Positive
12645	4257	 Awesome performance ajith ji , Padam super hit ji , sure	Positive
12646	15144	Ajith oru potta Badu thevudiya pulla...This is  my number Ambaliya eruntha call Pannunga daaa potaigala +918668000975  7845831280	Negative
12649	2662	 Na pakrathu kanava.. Illla nanava..	Positive
12668	7425	 y innum trending la varalaa ???	Positive
12669	10856	 121k like 92k views enna வெறித்தனம்	Mixed_feelings
12672	5322	 Thalaivarrr swag  Vera level energy 🤘	Negative
12690	7917	 Sathiyama  ithu ajith pada trailer ah.....Kevalama iruku vera level la yethirpathen ,,,, disappointing	Positive
12694	4176	 Rajinikanth telugu fans oka like yeskondhi	Positive
12711	2104	 Thalaaaa always Massss... Love U thalaaa	Positive
12726	9676	 2004 kids liking Super star. I am also born on 2004	Positive
12738	2828	 #2.0 in kannada dubb tamil movies in kannada	unknown_state
12754	15223	Enaya ipdi use panirkinga super starah sema	Positive
12760	14090	Version 2.0 Mass 🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩 🤩 🤩  Fans Like.	Positive
12761	10201	 At least 1m likes in 24hrs	Positive
12776	11498	 Kala pathamadhiri irukku solra alavukku illa	Negative
12781	12821	KBalachandhar  Mahendhran  Sp muthuraman  P.Vasu  Suresh Krishna  Ks ravikumar  Shankar  Karthik subbaraj	Positive
12784	4399	 Trailer Vera level 🤩 🤩 🤩	Mixed_feelings
12808	8686	 Shankar hatsoff to you sir .	Positive
12811	9102	 Kasta pattu edutha padatha sariya  poganumana entha promotion pathathu ennum nalla promotion pannunga...	Positive
12821	6175	 Name Kum patathukum ennada Sam at ham erukku	Negative
12826	14980	Siva is bigger star than Akshay Kumar	Negative
12827	9587	 Any one here to check likes after bigil 1.5 million likes	Positive
12829	15296	Vera level teaser onnume Illa trailer  vera level...	Positive
12836	6272	 Semaya iruku pazhya Rajni style ellam partha Madhuri, wow sema	Positive
12837	12184	 GVP Again Proved <3 ! Best Wishes Dhanush Sir And Versatile Dir VetriMaaran Sir	Positive
12838	9334	 Ippo enna panna poram Sweet sapidovam	unknown_state
12850	6913	 Thalaaaaaaaa Masssssss & End Of Dialogue  Awesome	Positive
12858	479	 Viswasam trailor 2 hrs la vandha like kooda indha trailor ku ithana naal la varala	Mixed_feelings
12863	580	 Semma mass rajini sir love you	Positive
12882	2166	 Paaa thala last dialogue vera leavel..real hero	Positive
12888	7025	 1:42 par thoda vfx ki kami lag rhi h bhai	Negative
12889	6343	 Daily morning 10 times minimum pakuravanga like me	Positive
12893	2412	 Im in Karnataka  but I  love  vijay sethupathi love you  sir	Positive
12901	13502	Again and again  watching	Positive
12902	14907	Ennamo Avengers endgame ku aparam vijay sethupathi ah vae pudikala...	Negative
12935	14676	Pesama gv prakash music director  agave irukkulam...theva illama flop   padam edukkarathuku music liye high level varlam...	Positive
12936	6681	 140 k views 160 k views how	Mixed_feelings
12937	3825	 Antha fight payangara kola mass ah irukku pls sekkirama movie ah release pannunga	Positive
12945	14312	I think so adaikalam is karthi	Positive
12957	5313	 Ena getup potalum thala ku matum apt ah iruku.. All the best team..keep rocking	Positive
12963	9507	 Nxt bigil tha marana waiting	Mixed_feelings
12966	11946	 Rajni style engeyum pokamatte makayali thalaivar fan	Positive
12973	15516	***tha  Remake na Ippadi irukanum	Positive
12983	3914	 No means No  Best movie enna THALA da	Negative
12993	5162	 Oruthar (vijay) mela viswasam kaatardhukaga innorthara(ajith) en asinga paduthureenga Or vice versa Well said...	Positive
12998	12604	Verithanamana trailer aiyoo Diwali kaithi Diwali🤩🤩	Mixed_feelings
13001	14675	Onnu Mattu Theridhu...kooda yevan Release pannalu,Maanam poidum pathukonga.🤣🤣 He is bak.	Negative
13012	12667	Trailer la Rajini illainu feel panravanga Like  Pannunga	Positive
13020	1610	 Kiruku thanamana oru trailer...idhunala yaruku enna use	Mixed_feelings
13033	6302	 0.43 nee yaaruda komaali fame Jainth	Negative
13035	1803	 Ajith paraellama nadipenga epom rompa mosam	Negative
13037	1178	 Idhu Malayalam la mamooty Padam Maari iruke!	Negative
13042	12624	Haiyooo.. hero roll ku indhe munji sariye waradhu.	Negative
13048	13033	Kaithi trailere ipdi na apo vj64 sollava venum	Mixed_feelings
13051	2013	 Sk future avengers uruvaka neengathan karanama irukka poringa all the best	Mixed_feelings
13059	907	 Breaked sarkar views in 5 hrs	Positive
13069	13261	Padippa mattum namma kitta irunthu yaarum edukka mudiyathu, super dialogue.	Positive
13070	8024	 Music bgm a big let down not like kaala or kabali	Negative
13080	6103	 Chance illa Anna pakka acting... Salt and pepper look	Positive
13119	2824	 0.48  0.49 thalaiva unakku vayasu 53 yaaa🤪	Positive
13122	5879	 Namakku thevaiyana tha namma thaa adichu vaanganum 0:37 tharam	Positive
13130	11457	 Vijay fans dislike pottu oomba vandhutanga THAYOLI poitu unga amma shidhiya oombungada	Mixed_feelings
13131	7489	 Super semma vera level thala maaasss	Positive
13139	9984	 Super star is back...... Semaya irkeenga தலைவா....	Positive
13155	1315	 Ena thidirunu Trending list LA varuthu	Positive
13183	22	 rajini and akshay fans hit like	Mixed_feelings
13184	13972	Shankar sirama pattathaa solraanga.. Itha siramamnu solla mudiyala aana itha paakurapo karumam mathiri irukkuthu..	Negative
13208	5762	 Evan sonnadhunnu theriyala tamilanukku talant paththathunu.....always Tamil people talented	Positive
13213	2080	 Viswasam 7hrs 1million likes...still petta mukkifyng	Mixed_feelings
13229	700	 Thalaaaa marana waiting evlo azagha   iruku thala nee	Positive
13231	9583	 Thalaivar cute	Positive
13244	13344	Vikram Fan's Anna unga Movie ku Waiting	Positive
13253	13328	Yov vetri scene by scene sethukiruka vera level ya	Positive
13255	15548	Viswasatha kaaturathuka innorunthangala yen asinga paduthiringa #thala #haters	Positive
13272	3330	 Andha look podhum avarru yarunu therinjika	Mixed_feelings
13281	4956	 Satthiyama Solren.. Adichu underwaer-oda oda vuttuduven.. manam pona thiruppi varadhu.. paathukko..	Negative
13296	2179	 Aaathaadi ith namma batman maathiri irikk	Positive
13303	10160	 Semma Semma i love you thala	Positive
13309	2155	 Thalapathy vijay anna fans like here....	Positive
13310	14061	pangaaligala intha vegam paththaathu innum vegama comments ah adichu vidunga	Positive
13320	15572	i took multiple views to put one like.	Positive
13329	1181	 I am from kerala thala fan	Positive
13337	4112	 Looks promising  but Arjun survaram 2	Positive
13345	12733	Unbelievable trailer paatha 75 per cent people ku mela like panni Irukkaanga ... Dir . Lokesh sir	unknown_state
13353	13981	winner winner chicken dinner ... next month 🤗	Positive
13364	6242	 Waiting for 2 million likes varum solravaga thala fans hit like button	Positive
13365	13704	Mass mass masss  Vera level masss	Positive
13372	6139	 Trailer semma mass Vijay Sethubathi anna semma Anna	Positive
13385	35	 dei kelthu kuthi ajith ivanya yaru nadika sona🤢🤢🤢	Negative
13391	3549	 Wow 13million views, 610k likes...Vaazhga RAJNIKANTH	Positive
13396	14318	Thala thaanda eppavumay mass meethi ellaarum waste	Mixed_feelings
13401	2454	 dai,kadaisi varaikum vidhya balan na kaatave illaye y? ajith sir ku jodi vidhya balan But avangala trailer la kaamikave illaye	Mixed_feelings
13404	10947	 SK anna ponnungala stalk pandratha innum vidalaya	Positive
13405	15010	Thala na Thala dhan, vera level ultimatu	Positive
13414	2682	 Enaku apdiye padaiyappa second half Rajini ya patha mariye iruku  can't wait for fdfs	Positive
13423	7562	 Padam Vera level la iruka pothu I'm waiting	Positive
13431	328	 Ennoda phone ah yaaralum control panna mudiyadhu... Akshay Kumar ah tension aayiduvan idhu hang aguradha paathu...	Mixed_feelings
13435	7441	 Enna da innum, 1million like kuda varala	Positive
13436	14393	Tamil cinema 2000 vaati adici tovaca athe kathai... Blue satai maram mind voice ..,.	Negative
13446	14716	Remake   Off Pink Amitabh Jiii... #Tapsee	Mixed_feelings
13447	11316	 Thalaivaaaa Kola veriyila irukkom ungala paakarathukku	Positive
13448	11279	 Kuch khas nhi hai trailer me	Mixed_feelings
13449	10724	 Endha  p.....Da unlike podurathu ..	Negative
13452	8634	 1million like varum solluravaga like pannuga	unknown_state
13484	3034	 Ithula vara ovvoru dialogue un enga dala ya pathu solra mathiri iruku	Positive
13486	14627	Always super star mass thalivaa naa unga kuda eppoma irupan	Positive
13491	2853	 Nee engitta vilayaada la yeman kitta	Positive
13495	8354	 Indian tamil film next level poga podhu	Mixed_feelings
13514	11131	 What a style... Style is Rajankanth, Rajinikanth is style	Positive
13524	10247	 Nenu ee movie chusanu nice movie	not-Tamil
13527	12455	 I am thalapathi fan naane viyandhu poiten	Positive
13532	11831	 Appa Oru vazhiya Thrisa n Simran kooda jodi pottaachi	Positive
13538	3379	 Really semaa Karthik bro.. bgm Vera level	Positive
13546	15639	You karthick subbaraj ne vera level ya ninuta ya .....	Positive
13551	9699	 Superstar Rajinikanth very very very mass	Positive
13555	11266	 Just for fun  Kk naaa yarru  Kanja karupu	Negative
13558	5016	 Njangade nattil shoot cheytha film.superhit.. Kulathupuzha kollam	not-Tamil
13566	2921	 Movie la ajithku theeni irukathu pola	Positive
13568	7891	 Eh eh eh r and a new	unknown_state
13579	5619	 Aiiiii Black Sheep Ayaz  & kutty munji !! semme  ! valthukal	Positive
13584	4306	 After bigil trailer??? Thalaaaaaaaaaaaaaa than mass	Positive
13601	3769	 daily trailer parkura angaali pangaali ellaam oru like podunga	Positive
13613	8136	 Comment la ellam kudutha kaasuku mela sombu thookuranga	Positive
13623	4995	 Rajini mass forever  Hit like if you agree	Positive
13628	8553	 BABL Thala AJITH in serapana Movie vazthkal	Positive
13631	3260	 engalukku arasiyal rajini dhan pidikkadhu...acting la semmaa...Thalaivaa	Positive
13636	2996	 Thalaivar style la sollanum na trailer WOW	Positive
13640	15042	Honestly saying yuvan bgm vera level	Positive
13643	6904	 Sounds saa kekum potha tik tik in iruku	Positive
13644	10523	 Trailer  time melle patha angali pangaligala like podunge	Positive
13646	1156	 You kena tunggu lebih lama lagi untuk tahu saya !! Ppahhhh...only for malaysians !!	Positive
13656	368	 Ena ipa Trending la varuthu thalaivar eh	Positive
13659	7884	 Rajni sir & Akshay sir	Positive
13661	3817	 Sridevi Daughter Khushi Kapoor Met Ajith	Positive
13689	4509	 Bruce ukku oru alfred! Sk annavuke arjun!	Positive
13693	8584	 Next vijay movie...logesh kanagaraj kooda dhan da.....   Apo yar gethu..... Nu yosi.....	Positive
13703	3458	 Look like pink hindi movie remake....	Mixed_feelings
13704	2631	 #Vera Leval For Tamil Cinema#  #Thalivar Rajine and Shankar	Positive
13706	9263	 Series ah solreh thalaiver sema smart ah irukkaru	Positive
13707	3481	 DOWNLOAD FULL MOVIE	Positive
13713	10446	 Un mansuku unna yarum asaikka mudiyathu thala	Positive
13719	7113	 God of Indian Cinema Super Star RAJINIKANTH.... Thalaivaaaaaaaaaaa.... MaraNa BangaM....  Inimel Hollywood'ke Nama Dha Level....	Negative
13721	6049	 pakka VJS movie and commercial movie super	Positive
13725	3987	 Movie be like aracha mava araipoma	Mixed_feelings
13735	11198	 Thala un career oda peak la kooda mass movie vittu samoogan akkara padathukka nadikka unakkum Mattum tha thala dillu	Positive
13745	9445	 Thala super mass ultimate last diallogue vera level	Mixed_feelings
13753	184	 Ethe maari ennamo Padam pathaa maatiye eruke 🤔🤔🤔	Positive
13766	542	 Haiyya jolly  Night kulla 15 million views thandidum	Positive
13767	9161	 Ethu ellam oruu trailar ah thu naiya	Negative
13768	11797	 82k views  104k likes. Views stuck up	Mixed_feelings
13773	1569	 Come on thala veriyans just 240k likes to need	Positive
13790	5903	 Sema sema sema thala love you...	Positive
13796	4472	 Thalaivar Rajini ku Shankar   Thalapathy Vijay ku Atlee   Namma Dhanush ku Vetrimaran tha	Positive
13807	10982	 Ivarku lawyer style and body language varla. Romba mosam. Olunga pesa kooda illa. Lawyer mathiriye illa mokka	Negative
13819	7421	 Bat man  trailer patamari iruku	Positive
13822	7173	 Sooperuuu....Rajani looks very stylish...All the best rajani saar...From telangana	Positive
13830	13838	2.0 namma padam.aana hindiku athikum views irukku.athunala thaan namma ethavathu pannaa bollywoodkku thaan credits pokum	Negative
13838	2973	 Trailer marana mass FdFs poravanga therikkavidunga Saadha sk padam naale comedy yaathaan irukkum. Anna ithu different script. Next level Sk	Mixed_feelings
13841	8009	 Nawazuddin Siddiqui, pavam oru nalla nadigana kodumai padutha poringa  sad sad	Positive
13847	4578	 V A L I M A I	Positive
13880	8493	 sweet laam pathathu pongale vachiruvom va	Positive
13883	729	 Naaku eebhasa teleidu, Vikram sir old looks is awesome and his intro style	Positive
13896	11746	 Intha padam aachum Vjs ku hit agatum...valthukal bro	Positive
13903	12570	 Bigil ah vida 100 %. Super hit kaithi	Positive
13916	5406	 Dislikes pottavan ellam kujith aamai ammava ookuga kusuvam thukkudurai valga	Negative
13917	7956	 Kannu sokkudhu.... Ada 10M views seekiram vayya... Seekiram vayya	Positive
13924	2248	 Pha entha Ball potalum sixer na epdi thala masss	Positive
13926	11081	 Thalivar fan ha..! Like pannunga	Positive
13928	4635	 pls update movies petta & viswasam	unknown_state
13931	1937	 THALA THALA THALA THALA THALA	Positive
13939	11235	 Ayioooooo THALA,, SEMA, AM EXCITED TO UR SCREEN,,,,,,,	Positive
13948	5937	 padam vetri pera Vazthukal	Positive
13959	8658	 Mr.Vandu Court la ipdilam kaththa kudathu...	Negative
13962	14941	Kon Log Besabri Say Is Movie Ka intezaar kr rhay hain???	not-Tamil
13967	13552	Thalaivaaa nee Vera level adhukkum Mela	Positive
13977	14476	Thalaaaaaaaaa vaaaaa thala sikram........ Waiting thalaaaaaaaaa ......	Positive
13983	15361	Ee trailer malli malli replay chestundhi Rajni meeda abhimanam tho kadu Shankar sir meeda prema tho	Mixed_feelings
13986	3133	 ennna ba innam trending la ye varala	Mixed_feelings
13991	13678	ஜித்து meratal pannraru super star vera level	Positive
13992	1343	 Ada kodumaiyae bomma padama ithuku edhu 2.o.......kochadaiyan 2 nu vechurukalam	Negative
13996	3277	 2days kalachi trending la varaa modhal padam nu nenaikuren	Positive
14009	1350	 Marana Mass......Podu thakida thakida......Siva anna Chumm killi🤗	Mixed_feelings
14015	9592	 Naan thala rasigan da trailer paakurathuku munnaadiye like poduven தல	Positive
14017	9562	 Thalaivaaaa Vera Lvl  Basha Style la Pakura	Positive
14027	2989	 Thalaaa maranaaa masssss love u thalaaaa	Positive
14028	5712	 SK Anna  sema Mass	Positive
14034	14998	Thala marana look yuvan BGM ultimate	Positive
14041	5138	 Super star rajini Marana mass trailer	Positive
14042	15283	Ellarum rajini sir accting killatthan ithu arrambamthan	Positive
14052	5395	 Thala innaikutha enakku theirum trailer vanthathu	Positive
14055	12967	Na vijay anna fan . Rend film blockbusters  venum	unknown_state
14071	5510	 #Neraiya  #Neraiya #Neraiya  #Neraiya #Neraiya  Thadava paathavunga #Like Pannunga #Bss	Positive
14080	101	 Thalapathy 64 villan ku Oru like podu	unknown_state
14088	8936	 Vedio pakradhuku munnadiye oru like potuten.	Positive
14092	14304	Kaththi song orma vanna arelum indo last song bgm kettit 🤔	not-Tamil
14110	52	 Neenga enna vena kathukonga aana Hollywood padathukku dubbing mattum kathukathinga	Negative
14122	7974	 0:43 Viswasam oda Slow version bgm mari Liteah Eruku	Negative
14141	8266	 soori comedy sema adichika aaley illa	Positive
14147	3143	 Innum neraya neraya neraya likes varranum	Positive
14148	69	 Superb  Vivek Mervin pinnitinga ponga... Ungalukagave padam pakanum	Positive
14153	14398	Deiiiii Ella award ha yum eduthu vainga da...	Positive
14155	3774	 Pakka thane pora intha Kaali oda aattatha...	Positive
14171	4209	 Idha padam BLOCKBUSTER aaguradhukku yaaru virummbiringloo avanga ooru like poodunga ALL THE BEST THALA	Positive
14172	11039	 Y still not in trending list ?	Negative
14181	9229	 Hollywood movie trailer madiri irukku semma	Positive
14197	2038	 sema ultimate trailer . i m so so exited.	Positive
14211	935	 Dai evan dislike potalum ellarukum pudicha trailor adu marathu da manga madainungala.... NKP AWESOME...	Positive
14216	3823	 Intha mari nariya nariya nariya  awesome trailer I am waiting for u thala	Positive
14220	13404	You kena tunggu Lebih lama lagi untuk tahu Saya!!!	not-Tamil
14221	6011	 Intha Mari ponnungaluku ellam ipdi than nadakum... Thala : Apdilam Nadakathu.. NADAKKAKOODATHU... Mass moment	Positive
14226	6682	 Petta marana mass piano cover. Pudichirudhal like poodunga,Pudikaati dislike poodunga.Yenna neenga keetaalae yennaku poothum	Positive
14232	4647	 Semma waiting for kadaram kondan movie chiyaan vikram Maassssssssss	Positive
14253	7834	 Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	Negative
14256	6105	 AKSHAY AMIR aur SHAHRUKH ki latest movies main se aapko kiska trailer JABARDAST lga	not-Tamil
14260	14281	THALAIVAR MASS DIALOGUES * Iyoyo..nala irukaee.... *Taramana sambavam inime ta paka pora.... *Kola kaandla irukaen.... *Sweet sapda porom(PONGAL)...	Positive
14267	11766	 Evanda dislike pottan paithiya karan ,stupid	Positive
14270	12512	 Remake pe remake pe remake aakhir kitne remake tollywood	Positive
14278	2322	 Rangaraj pandey interview partutuvandhu trailer pakuravanga likrpannunga	Positive
14279	1753	 ippa yaru pa trailera pakka vanthiga	Positive
14288	11163	 Rajinikanthah robot aah paathale siripu varudhu  idhula dialog pesna gubeeru 🤣	Negative
14291	1236	 66k dis  like  but 788 k fans like  Thala da	Positive
14293	2810	 Sema trailer cinematography therikuthu, bayangaramana oru mass plus thriller movie kaathuttu irukku.	Positive
14297	1012	 Manasa badhicha Padam...Dhanush,vetri Maran,GV ...Vera level	Positive
14300	5799	 Sasikala K  mass  thala	Positive
14302	9146	 Viswasam bgm + NKP bgm = ASURAN Bgm trailer	Negative
14305	10210	 Wow wow wow wow wow wow super   any bady never catch  sankar	Positive
14324	9580	 kaada iruntha eduthapanenga  poova irruntha pudingupenanga  padipu mattum tan nambha kita irruntha  eduthuka va mudiyathu	Positive
14327	7708	 Thamizhargalin Perumai verithanam at it peaks	Positive
14328	14718	Dei fans baadungala,indha maadhri padatha hit pannunga da,inimel aachi.	Mixed_feelings
14331	15166	Daily pakuravanga like Podunga thala bloods	Positive
14332	5491	 Apa kandipa thalapathy 64 miratta podhu	Positive
14336	12448	 Dhanush - Vetrimaran - GVP	Positive
14340	10474	 Anyone here even in 2019 july	Negative
14348	11350	 Unmaiya thala fana irrutha like poduga	Positive
14361	14399	Vayasanalum unnoda style lum, azhagum unna vitu pogala Thalaiva	Positive
14375	4877	 Padam flap nu solravange like pannunga	Mixed_feelings
14377	7221	 Ethana janmam eduthalum Rajini fan dhan da !!	Positive
14382	3917	 Sir pls postpone robo 2.0 movie	Positive
14388	14983	Pink movie remake Nice movie nice trailer	Positive
14391	6741	 Lite ah basaa filim mathiri irukku semmaa	Positive
14396	9111	 Samma samma ani bgm + thalavar walk superb combo	Positive
14399	2499	 U kena tunggu lama lagi untuk kenal saya	Positive
14407	3745	 Super Thalaiva palaiya Rajini one more entry on super stars	Positive
14410	7024	 1st like... & 1st comment	Positive
14412	1577	 Pakka mass intro Ajith Kumar sir	Positive
14414	13186	you kena tunggu lama lagi untuk tahu saya' it means you have to wait longer to know me	not-Tamil
14415	2976	 Nerkonda Paarvai vs pink who is best?	Mixed_feelings
14425	10754	 6 hoursku Munnadi announcement pannadhuke 776 k likes reached aairukuna appo one week munnadiye sollirundha	Positive
14430	13013	Dislike pota pasanga ellam, vayir yerinja pasanga Pola!!??	Positive
14431	1762	 Gvprakash nee nadikirayo illayo varusathuku 2 padamaavathu music compose panniru..Bgm vera level ah irukku..Songs also	Positive
14450	3303	 Thala da vera laval yuvan musice super	Positive
14472	703	 Enpt pathu Inga vanthavaga like poduga	Positive
14480	3971	 What a look Vikram killing it	Negative
14486	12519	 Karthi thalaiva....vera level....block buster aaga valthukkal🥳	Positive
14487	4989	 Mass maran mass chiyaan vikram anna movie i am waiting	Positive
14497	12179	 Serial la nadika vendiyavan innum film la nadichikitu irukan	Positive
14502	1100	 Excellent trailer    super	Positive
14505	3220	 Enga ore star thalaivar super star rajinikanth massss Vera leaval thalaiva mass pakka massssss	Positive
14514	5284	 Thala(Vinoth) neenga thirumbiyum vanthuteengala!!! Athuvum enga real THALAyoda Appo waitana treattu kaathuttu irukku engalukku	Mixed_feelings
14530	7327	 Only for superstar and makkal selvan	Positive
14533	7730	 nalla kadha ivana potu teengala...padam oduna mari dhan....rip for producer	Negative
14549	15617	1:30 la irundu Vara dialogue ambethkar kum prabhakaran kum vacha madiri iruku	Positive
14551	13303	" Action king Arjun sir's trade mark dialogue ""thaerikke"""	Positive
14562	10674	 Padathula perusa edho iruku... Waiting for the release	Positive
14569	3773	 SUN PICTURES PLEASE UPLOAD PROMO VIDEO OF PETTA FOR ROCKING IT	unknown_state
14578	8872	 Thala vera level  .. Nee vaa #thala	Positive
14587	10421	 Yuvan bgmleh  thalaiya pakka mothe innu vera level ke pothu paa Thalapathy fan	Positive
14589	9835	 Kola.. Mass Thalaivaa... Marana Waiting ......	Positive
14600	15523	2:02 indirect a yaarukko solra pola irukku	Mixed_feelings
14609	2808	 Thala mass yuvan bgm vera level suriya fan	Positive
14610	10117	 Kartick subburaj, celebrated Rajini like something.	not-Tamil
14624	10110	 Ellaru thirubha thala trailer ra pathu trend akanum	Positive
14630	2355	 Trailer Hindi m b Lao ji	not-Tamil
14639	9077	 Thala always thala. King Maker	Positive
14646	9514	 Who are watching kaithi trailer after diwali?  Like ah! Poduga!	unknown_state
14649	2310	 maasss trailer. rajini is always super star	Positive
14662	6864	 Na Thalaparhy veriyan but kaithi super trailer...	unknown_state
14663	4031	 SWEET SAPPTTU VANTHAVANGA MATTUM LIKE PANNUNGA	unknown_state
14685	1401	 Oooo Petta parak .. By Surya Anna fans	Positive
14696	2524	 Kotha gopala Krishna Naidu thevidiyapaya anda vantha naye	Negative
14710	3315	 Rajini sir looking younger than 2.0	Negative
14713	5044	 Adengappa vera lvl Shankar Sir pinnitingha vera lvl sir	Positive
14726	8378	 ROCKING STAR YASH fans hit like here	Positive
14733	11729	 Waiting for petta and peranbu.  Mammookka rajini.. THALAPATHY..	Positive
14750	2961	 Tik Tok Thala veriyan selvasaisaran	Positive
14752	7585	 Anrume nee mattume en Thalaivaaa	Negative
