	id	sent0	label
5959	7886	 Stlye king Thalaivrrrrr back Diologue elam semma...rajini veriyanukana padammmmm	Positive
5967	2595	 Thala rasigai sarbaga... padam vetri pera valthukal	Positive
5974	10103	 .35 sec enna da marvel copy paste ta..krish movie pola munjula mask..keta hero..	Mixed_feelings
5977	15407	Hey kuttymoonji unakenapa sk Anna movie la nadikira	Positive
5982	10580	 Thala Ajith oda acting skills ah paathu satisfied aanavanga like podunga. Class act Thala !!!!	Mixed_feelings
5984	4253	 Super SK dha mass And Movie pakka varalinalum paravala adha asigga padutha thivya plzz	Positive
6003	11236	 is it pink movie dubbed ?	Positive
6009	3583	 Thala na mass. Thala mattum thaaan Masssssssss	Positive
6022	14852	No 1 Trending in Sri Lanka	Positive
6025	12488	 10 million views in a day thalaivaaaa	Positive
6026	4999	 #Thalapathy Fans Hit Like!! #SarkarDiwali	Positive
6038	2376	 Phoenix Thala in NKPku marana waiting  Agust 10 therika vuduranda	Mixed_feelings
6043	857	 Lol bigil trailer inum release agula...athukula kaithi n bigil compare panitu irukanga...	Positive
6048	481	 Paeru DHANUSH'u! National award winner DHANUSH'u! Kaelvi patrukeengala! Verithanamaa waiting for ASURAN	Positive
6054	2526	 70 vadu vayasulayum  herova nadikka namma thalaivar super star rajiniyal mattume mudiyum valga thalaivar	Positive
6059	9929	 Veraa level ur lying ur lying semmaa dialogue	Positive
6071	11948	 Comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting	Positive
6080	7075	 Big answer to sahoo from tamil Chiyaan uyir	Positive
6083	8894	 #1 trending!!  Sk fansku vera enna venum!!	Positive
6105	1044	 Intha vayasu namalam irupoma ila iruntha enthirchu nadapoma  Vera level stamina korayave ila	Positive
6106	2706	 chiyaan vikram hindi fans like here	not-Tamil
6111	11642	 Nalaiku thala ya pakaporom....marana waiting....for Thalapathy fans	Positive
6123	10149	 Actually indha maari oru padam dhaan thala kitta irundhu expect panninom..	Positive
6125	3997	 Rajini eathukkum use illathavan  Lusu punta ithula arasiyall varana pemaani paiya	Negative
6130	9291	 Rangaraj Pandey ethuku intha padathuku vandharu nu ippa pathi therinchuduchu	Positive
6131	10815	 Thalaiva veriyans    put a like....	Negative
6133	6418	 nalla film aya mathiyayrunnu triler super	Positive
6145	11656	 Nellai chiyaan Vikram veriyargal Vara level Thalaiva chiyaan Vikram பக்கா மாஸ் கோல மாஸ் I am writing Your movie	Positive
6167	6493	 Chiyan Vikram Sir vera level  (BY) Tirunelveli pasanga	Positive
6181	9664	 Vetrimaran sir plzz vijay & surya vechi padam pannunga	Positive
6192	2226	 Masssss sk anna and  action king arjun...	Negative
6194	5454	 International level ka film hai..Jisne dislike kiya hai woh Indian cinema ka dushman hai	not-Tamil
6205	5999	 Producer kaun hai Bhai ..Gaya bhains paani mein....	not-Tamil
6216	13150	Akshara Hassan and Vikram Sir Super	Positive
6218	12133	 Semaa this pongal is thalaivar pongal	Positive
6235	5601	 Itha trailer Ku dislike pannuraven girls ku against ta irupan pola.... You mom also girl..	Positive
6239	2466	 0:31 antha song release pannunga vera levelah irukku	unknown_state
6242	5699	 Padam Raava irukkum pola  best of luck Thanush	Positive
6243	7001	 Na Vijay Anna fan Bigil,Kaithi, Randhum padhamu papan	unknown_state
6245	7454	 Thala always massss ayyyoooo yana acting	Positive
6252	8546	 Thank you Karthik subbaraj sir. Waiting for Telugu trailer	unknown_state
6255	14211	Rajni sir looking so handsome and young..	Positive
6258	15008	thala innum ipdi full white evvalavu naal nadippenga ,kaduppa irukku thala	Positive
6263	15267	01:08 semma rangaraj pandey mass sir rangaraj pandey mass	Mixed_feelings
6264	10644	 Padam mokka ya irukka poguthu nu thonuthu...	Mixed_feelings
6279	10312	 Yuvaaan fans.    z	Positive
6284	8975	 SUPERSTAR Rajini SEMA SPEED And ENERGY Seems Like A YOUNG HORSE	Positive
6289	10794	 PongalRace Viswasam Vs Petta  Winner : Viswasam  DiwaliRace Bigil Vs Kaithi  Winner :  ??????	unknown_state
6290	6858	 Periyar silai ah odacha groups.. Comment Section la irukingala  Avaru sinthanai yai yum sithanthatthaiyum yaralaiyum azhikka mudiyadhu	Positive
6295	9478	 Batman + Superman + konjam thirutu story	Positive
6297	2144	 Vayasukku Taguntha Nadippille, athan ivlo dislikes.	Mixed_feelings
6299	14155	enadaa views ah vida likes adhigama iruku	unknown_state
6302	6721	 Kamla hasan is a ass hole	Negative
6307	4490	 Last dancee semeee... Face lehh oru magizhchi ehh vare vechitingeee thalaivaaa	Positive
6325	3489	 Vijay fans parthavanga like podunga	Positive
6332	2487	 Viswasam already 1 m like vandurusu	Positive
6333	9331	 Phoenix Thala in NKPku marana  Waiting  Agust 10  therika vuduranda	Positive
6360	14529	Super Star Rajinikanth and Akshay Kumar fans like podu	Positive
6375	6548	 Last bit seems like ELLAM AVAN SEYAL movie.	Negative
6382	11956	 Kaithi ivla spr airukk thalapathy64 yevla mass airukku nenatchu parnge	Positive
6399	8400	 Vijay sethupathiya nambathingaya avar movie ya aagidum climax la Vjs parak	Positive
6403	10017	 Avengerska tough koduppaaru poala Yenga thalaiku yevlo dhillu paathiya	Negative
6404	2368	 Yen full ah night laiyae eduthu irrukanga..	Positive
6411	14120	Eu kiyanfga gshahtg sunga narayaaa mundjkag	not-Tamil
6412	5117	 0:48 thala look vera level	Mixed_feelings
6415	2703	 Shankar oru scientist nasa la work panna vendiya varu cinimala work pandraru.	Mixed_feelings
6420	4909	 Sirappana Tharama Sambavangala inimaye than pakka pora	Positive
6469	1065	 Adhuvum aadithya varmavum serndhu release aagi rendum sema hit aana tharmaara irukkum	Positive
6495	13250	ya hoooo 17 man of view	Mixed_feelings
6497	1586	 How many of u in 2k19 ......Hit like petta>>viswasam	unknown_state
6504	15530	Daii Trailer laa Enna dha daa solla varika....	Mixed_feelings
6505	569	 Trailer bangam youv shankar yepaya ni ippadi oru padam rajini vechi yeduka pora yepapar robo gobo ni poya	Positive
6508	13281	Vijay sethupathi kerala FANS HIT LIKE HERE	unknown_state
6512	14349	Vera level Thalaivaaa vijay Fan waiting	Positive
6526	3023	 Masss trailer.... Antha 26k dislikes pannavangalam yaaru Samy nengalam.. epdithan ungaluku Padam edukanum ithuku mela...	Positive
6528	8341	 ANY VADIVELU VERIYAN LIKE KAITHI VADIVELU VERSION  -	Negative
6536	5915	 kafi Dino ke baad ye movie main rajni achaa lag raha hai.... look rocking superhit hai	not-Tamil
6545	12036	 Thala and vinoth combo sema mass nu soldravanga oru like podunga	Positive
6560	1262	 I love you sir. I'm big fan for you.	Positive
6567	10739	 Adchi thuku adchi thuku adchi thuku	Positive
6569	71	 1:36 *thaa enna look-u daa saami  That bgm lit	Positive
6577	139	 Shankar sir next film vijay and katrina kaif and perya herova villain ah pana veinga	Mixed_feelings
6590	4904	 My blood thala luv u anna	Positive
6607	2475	 Petta enna sumava  talaivan effect	Positive
6622	14707	Evvlovu comments tha like podarathu kai valikuthu pa. .....	Positive
6636	7936	 R u a virgin thala sama looj	Negative
6641	3000	 Objection enna voice paa marubadium pananum pola iruku	Positive
6643	952	 Oruthar mela viswasam kaatradhukaga..yn inoruthara kevala paduthuringa	Positive
6646	5986	 Verah level from Vijay Anna fans	Positive
6647	11838	 Na vijay fan thAn irunthalum ajithuku likoooooooooooooooooo like	Positive
6655	9843	 VANTHUTHENU SOLLU THIRIMPI VANTHENU 20 VARUCHUTHAKU MUNNADI EPIDI PONNENU APIDIYE THIRIMPI VANTHENU SOLLU PETTA DA... MARANA MASS DA	Positive
6671	5129	 Manusan epudi vanthalum mass sa irukarey epudi  .athu thala Ajith ku mattumey sathiyamanathu	Positive
6672	9395	 2.O is awesome trailer Vera leval	Positive
6679	1868	 Mass sa iruku thala trailer la	Positive
6684	3722	 Viswasam mass Ner konda  paarvai ?	Positive
6696	5392	 Video pathutu comment pakka vanthavanga matum like Pannuga	Positive
6699	13071	All best  rajani super star	Positive
6707	9754	 Inimae ajith fans evanadhu.... Copy adikuradha pathi pesuvenga... Anyway.. movie hit aaga vazhthukkal	Positive
6713	3627	 Vikram sir ella costumum ella characterum Unga orutharuku thaan suit akum	Positive
6715	7123	 Tamilaka muthalvar Rajni sir allways king	Positive
6723	6837	 Kathi karthi fans kuthi mari eruku da punda	Mixed_feelings
6730	14567	I think indha padathula mr rangaraj  pandey nadichirukalam Main roll la	Negative
6732	5038	 Mrng thala dharishanam make it 800k thala fans	Positive
6740	14942	Intha musica engayo ketta Maari irukkey	Mixed_feelings
6741	9218	 Ama Inga enga Kamal Hassan ah kanom	Positive
6747	3170	 BGM Vera level ..iruku ...u1 ..love u	Positive
6755	10338	 1:08 Yov Military nee engaya inga :0 :0	Positive
6773	1893	 Glitchy  mokka vfx... Idhuka டா 600 கோடி... 🤣🤣🤣🤣🤣🤣	Negative
6779	2320	 mutta pasangala.. padam eduka sonna cartoon eduthu vechirkeenga	Negative
6783	3395	 Nerkonda paarvai trailer review -	Positive
6788	6545	 Oruthar mela viswasam katurathunala en aduthavangala asingam paduthuringa????????	Positive
6794	2458	 Kaithi, sangathamizhan for diwali.. apo bigil🤣🤣	Mixed_feelings
6798	1447	 Vijay sethupathi  anna masssss massssss..... i like vijay anna and vijay sethupathi anna....... like here	Positive
6807	4286	 Bakwas hai bilkul zero to laguna behetar hai	not-Tamil
6810	9049	 ethula kuda hair dye adikkama nadichi..savadikrarea..	Negative
6814	7082	 A shankar film arr bgm	Positive
6820	7670	 Ippa trailer parkuravanga oru comment pannunga ‍‍‍‍‍	Positive
6830	162	 Story match kaakapoinaa, Konni Konni shots Sukumar Rangasthalam laaga ne undhi choodataniki	unknown_state
6840	9842	 Thala Pola Varumaa, Song Rolls Valara Maatarr Nenachaanga Palarum #Thala Perah Sonna CiNe Field eh Alarumm	Positive
6841	6325	 Dailyum thala ya pakkama irukka mudiyala	Positive
6845	7130	 Action king Arjun fans like here	Positive
6863	8705	 Enthaa Trailer pathaa yaaruku KGF   Flash Avudhu	unknown_state
6864	14286	Thala.. Intha world ku 1 k likes varuma?	Positive
6875	12465	 Adichi thookalaama  Thalaivarr : adichi under veroda oda vitruven paathuko	Mixed_feelings
6876	13906	Veara level Paaaaaaaàaa Sema sema sema  Chancea illa veara level	Positive
6882	11380	 Trailer Nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai ...sema  #Thalapathy fan	Positive
6892	13469	81k views and 82 likes sema masss	Mixed_feelings
6926	15433	Idha la Krish la ye pathachi...	Positive
6935	10430	 Ppaaa yenna style. Thalaivar yeppavum mass intha time marana mass. KS bro tq.....	Mixed_feelings
6939	5252	 Enna  Padam..Ya ..Enna Padam  ..saththiyama solren  ..Sema padam	Positive
6941	1994	 Orutharmela neenga viswasatha katradhukaga inoruthara en asinga paduthureenga!! . #veralvlthala	Positive
6947	5466	 Mobile chor bna dala akki ko	not-Tamil
6949	4757	 bgm. ... NKP ...bgm  .....va .....gv ...no.	Negative
6958	10807	 I love you Rajini sir fan Ekkada	Mixed_feelings
6960	5901	 Nerkonda paarvai trailer review -	Positive
6963	3452	 Pink remake bt Ajith is looking so damn handsome in it	Positive
6971	12204	 1:04-1:11 mass dialogue.... Ipo Atha than panitu irrukanga	Positive
6974	7894	 Bigil avathu mairavathu book pandra Sanga tamizhan.. Trailer and VJS dialouges Bangam	Mixed_feelings
6981	12706	Osm trailer 🤩 2019 best trailer Bigil🤩 Hero🤩	Positive
6987	11580	 Ithu rajini padam... ithu thaan rajini padam	Positive
6994	719	 Potta thevidiya pasaga .. punda Vijay thayoli mavan 🤣	Mixed_feelings
7007	8155	 Tamil Movie Hollywood Range , pearumaya irukku	Positive
7012	8851	 Enada ore night dan pola...... Padam	unknown_state
7013	2145	 Sk anna fans like podunga	Positive
7019	10569	 Sirapana Tharamana Sambavangala inimey than paaka porom	Positive
7033	4094	 Trailer looks like Pakka Mass Entertainer	Positive
7036	13630	Ellam ok but at @2:18 kudikaran aadna maadhri irundhuchi...	Mixed_feelings
7041	9446	 Ippo yarellam trailer paakuringa ? Thala bloods .	Positive
7045	10586	 oruthar mela neenga viswasam kaaturathukaga innoruthara yen asinga paduthuringa whatta dialogue deliver thala masssss	Positive
7046	7868	 akki paji n rajni paji fans like	Positive
7047	14923	All ammai kunji fans ku oru  ooooo podu....🤟	Negative
7055	2566	 Annnnnnaaaaa..... Vera lvl Anna...bst wishes for film.	Positive
7060	5132	 As a karthi fan cheeyan ah Enaku romba pidikkum 🤗🤗   BB adikka en vazhthukkall 🤗🤗	Negative
7081	1542	 GV Sir BGM Bayangaram Vera Level Sir	Positive
7100	12684	Vijay sethupathi fans like ah podunga	Positive
7101	3007	 Trending la namba Thala trailer thaa..num1...	Positive
7105	7101	 Manitha kadavul Ajith Kumar .....  Love you thala... Udal mannukku uyire Ajith Kumar ku ....En Sami	Mixed_feelings
7108	14636	Worst movie in vikram sir list i ever seen	Positive
7111	15334	Thala Thala Thala Vera yethum theva illa	Positive
7112	7772	 Luv Uuuuuu ThalaaaaaaaaaaaaaaSouth Indian Ruling lion AJITHKUMAR 🤙🤙🤙🤘 Haters	Positive
7126	12630	Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa	Positive
7131	11836	 Thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala	Positive
7134	4115	 rajiniya villana pottutdu sethu va hero va pottu eentha semaya eenthu eekum	Mixed_feelings
7153	13037	Diwali ku weight Ana Sambavam Irrukuu	Negative
7177	13478	Dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa    Dhanush veriyan daaaa naaaa	Positive
7180	15537	Last punch  Vera level	Positive
7181	3565	 Sam CS Bgm Vera Level 🥰	Positive
7185	6322	 August 8 Tamil naaduke  bikil  adikapothu	Positive
7199	14635	Thala vs rangaraj pandey wow I am waiting....	Positive
7206	9076	 Always Sk anna nale massuu kuda arjun sir vera aprm padam hit on hitu	Positive
7208	2542	 Verithanam Overloaded  Nee vaa Thalaivaa  DFC eppavum un kuda irrupom	Positive
7215	1173	 Apdilam nadakathu nadaka kudathuvera lvl thala	Positive
7216	3889	 OMG THERE ARE LOTS OF SURPRISING ELEMENTS......  THALA	Mixed_feelings
7220	7018	 Technology nu sollidu ஏண்டா epadi காசா waste pandringa	Positive
7229	3012	 thalaivaaa...enna ethu epdi chinna payyan mathiri...petta paraak	Positive
7230	12124	 BGM         vera level	Positive
7231	1969	 Itha patha hero padam mathiri illa	Positive
7245	14832	Bgm Vera level sir... thalaiva mass	Positive
7250	10381	 Sweet super star rajinikanth  Masssssssss.thalavar masssssssss	Mixed_feelings
7259	941	 Dai indha rajini ah dhaan da pala varshama naanga kekrom	Positive
7260	4996	 That main villain look like arjun sir	unknown_state
7261	1120	 Thala padathaula mattum #NerKondaParvai illa da nijathulayum thala thaan eppavumey geththa solluvrn thala veriyan nu	Positive
7262	14586	Vera level SK.anna I love you so much	Mixed_feelings
7265	9027	 Paakuradhuku cartoon maadhiri iruku nu solravangallaa...indha padatha 3D la paathutu vaai paesunga	Negative
7266	12058	 Perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa........ Thalaaa va thala vaaa thala vaa thalaaa	Positive
7273	12791	Vaanga thambi #Vivasayam padam ah vanthu token onnu pottukonga  Innum evlo Peru da padathula mattum vivasayatha kapathuvinga	Negative
7280	4095	 Ippo enna panna porom sweet sapda porom!!! Get Rajinified!!!	Positive
7284	7993	 SK Anna fans hit like button therikka vidanum	Positive
7287	10665	 Ye kola gandla irukkenda vegama release pannungadaaaaaaaa.........all credits goes to karthik subbraj...he knows how to  use style mannan...	Positive
7303	8806	 OMG WAT A CLASSS LEVEL...FINAL TOUCH ENN MASSS ENNANU TERIYADHU LA VJS FANS LIKE KAROOOO	Positive
7309	1556	 mersal ayuten thala thala than sema acting you lying you lying you lying dialouge sema sema sema	Positive
7310	3790	 #SK  well and good..  #yuvan Bgm...	Mixed_feelings
7317	11213	 Semma but teaserla ulla punchu ithula konjam koravutha	Positive
7339	2759	 adithya varma - Kadaram kondan  rendum onnukonnu salachathilla  appavum pullayum kalakuraangale daily yar videova 1st pakrathunu doubt varum	Positive
7344	3045	 Unga kooda poi sasikumar ah chee	Negative
7355	1412	 Enda ivvlo naal ithathan vechi ottikitu irunthengala.. Padam semaya odum ponga 🤣🤣	Positive
7357	11462	 Thala tharisanam marana waiting in big screen	Positive
7358	13068	Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2	Positive
7364	12647	Padam vera level a irukum pola	Positive
7393	13201	Chiyanisam is  sema thookkal aaha	Positive
7396	7094	 Meme pathutu teaser paka vandhavanga matum like podunga   5 muraiku mela pathavanga like podungha	Positive
7406	11978	 Periyar selai, Thiruvalluvar selai Ellam udainga da , Anna sithanthatha ...	Positive
7409	12907	Heroine look aishwarya rajesh maari illa	Mixed_feelings
7413	14119	pub g thumbnail nala iruku onum vitu vaikathinga	Negative
7416	9062	 Thaadi konjam athigama irukhura maathiri irukhu... Korachi iruntha innum nalla irunthu irukhum....	Mixed_feelings
7427	12180	 Hindi padam maathiriye eduthrukkan..tamil padam saayalay illiye. ..but awesome direction	Positive
7433	1957	 Thala & U1 Combo Vera level	Positive
7442	10515	 1st day show yarallam book panniga	unknown_state
7448	12928	Paaka thaana poren intha kaaliyoda aatathe-die hard rajni fan from Kerala	Positive
7454	10738	 In cinema dictionary la maaaaaassss ku meaning theduna kandipa superstar nu Dan irukuma....	Negative
7461	10246	 Pangalingala inniki Sunday and leave day so adichi thookalamaa thagida thagida thagida thagida ‍‍‍‍‍‍‍‍‍‍‍‍‍	Positive
7465	10040	 likes ku picha kekravangala enga pa irkeenga	Positive
7466	12280	 Rajini sirDie Hard Fans From Andhra	Positive
7471	4192	 Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaa  mavane kollama vida maaten	Positive
