	id	sent0	label
8632	8632	my dear tala i love u so much dear unnaku oru girl  fan ah iruka romba perumai padren .....una enthalau pidikum na varthaye illa dear .....best actor to tmil dear unna mari oruthara na marage panna romba asi dear ....lots of love dear......	Positive
8636	8636	Movie sema ... Trailer views vera level speed eguruthu	Positive
8637	8637	Looks super fun, different concept love from telugu audience...	not-Tamil
8642	8642	எனக்கு தெரிஞ்சி நிறையபேர் ஜாதி மாற்றி, மதம் மாற்றி  திருமணம் செய்தும்  நல்லாத்தான் இருகாங்க....  தப்பா ஒன்னும் தெரியலையே..  இவனுவ ஏன் பொய்யான படம் எல்லாம் எடுக்குறாங்க  #பயமா  #அசுரன் பட (கதறல்)பயத்தின் விளைவே ''திரௌபதி	unknown_state
8648	8648	Vani Bhojan  Vani | வா நீ 🤩	Positive
8649	8649	I think vadachennai vida ithu best ha irukka pokuthu	Positive
8652	8652	petta in  malayalam means badass and kaali is	Positive
8653	8653	YSR bgm king. Surya sir veraleval	Positive
8657	8657	Dislike potavan ellam sam anderson fans.....	Positive
8659	8659	664 k likes vanthuru marana massss thalaiver verithanam	Positive
8664	8664	Antha trailer la itha notice panengala mersaluku seema laugh but viswasam Thuku just small laugh	Negative
8669	8669	AJITH SIR UR GREAT EXCELLENT TRAILER ..	Positive
8676	8676	Evlo get ups vera level surya anna movie therika poguthu 2k19  surya anna ku rocking year ahh irukum	Positive
8677	8677	Biramana pennaaga indha padam vetri Pera vaazhtthukkal.,	Positive
8680	8680	SUPER STAR only rajani sir SEMA mass🤗🤗	Positive
8685	8685	Ena getup da aphaaa... Apdiyae parthutae irkalam pola irku...	Positive
8693	8693	Chance ye illa team KAITHI romba naliku aprm Nala padam patha feel	Positive
8695	8695	Like pottutu thaan trailer paathen.. Semma mass trailer	Mixed_feelings
8703	8703	Orutthar Mela viswasam kaadrathala .....  Innorutthara Yan asinga paduthureenga .....  Dai ungalathanda THALA ,THALAPATHY FANS	Positive
8707	8707	Mass na namma surya Anna than evanum kidda nerunka mudijathu surya Anna .massss	Positive
8712	8712	Hey naathan 56 comment uh naanthan	Negative
8713	8713	Padipai mattrumdan evanaliyum eduthukola mudiyad Nalla vasanam ,asuran aalapogiran all the best for the teem	Positive
8723	8723	Yathavar,thevar,vanniyar,kaundar,nayakkar, annaithu sathigal sarbaga intha padam vetri pera vazhthukal	Positive
8725	8725	Most viewed teaser of suriya anna.. #kaappaan	Positive
8727	8727	Iruku.. Oru nalla comedy padam waiting la iruku. SK🤣	Negative
8738	8738	1 day la thalaiki 300 million like varanum dahh...	Positive
8739	8739	#Lalettan...Love u Etta..Our Proud and Pride	not-Tamil
8750	8750	Tha bangam dawww for 2ks n 90s...bangam	Positive
8752	8752	..... வந்தா ராஜாவாதான்  வருவேன்  str back too form#love str &mass str	unknown_state
8760	8760	Pala varushama food serving soon laye iruku aari poirukume......	unknown_state
8763	8763	Nakli lag rahi hai aisa lag raha jaise body par face alag se lagaya hai	not-Tamil
8764	8764	Thalaivar Rajni ya thappa sonna unka movie Nalla oodadhu loss thaan akum	Mixed_feelings
8771	8771	90*kids Nanga பாதி பேர் அந்த மாதிரியான வாழ்கைய நினைச்சுகிட்டு தான் இந்த நிஜ வாழ்க்கையில் வாழ்ந்துட்டு வரோம்..	unknown_state
8775	8775	Yerllan PraBu Deva sirkaga comment pakka vanthavunga	unknown_state
8777	8777	Lets make it no.1 in trending.	Positive
8778	8778	Loving it is it going Hindi.	Positive
8781	8781	இன்னைக்கு பொள்ளாச்சியில் இவ்வளவு பெண்களையும் கெடுத்தது இந்த உசந்த சாதி பைய தான்	unknown_state
8783	8783	70 Million dollar CGI  But still sucks	Positive
8787	8787	Marana massssss Marana waiting by sfc surya anna big Rasigai	Positive
8789	8789	Plant Vs Zombies game Ooda music mari iruku	Negative
8791	8791	தேவர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
8800	8800	Lalettan Fans Hit Like Here  #Lalettanmass #azwinbgms	unknown_state
8802	8802	Bollywood movie Pink remeke   lol	Mixed_feelings
8805	8805	Super star rajni sar is back.....	Positive
8821	8821	I hope censor stops this movie from releasing.. disgusting trailer and disgusting comments supporting it.. அஜித் மச்சானுக்கு இது ரொம்ப தேவையா..\r படமே கெடைக்கலன்னா அதுக்குன்னு இந்த மாதிரி படத்திலயா நடிக்கணும்	Positive
8822	8822	Thala thala thala thala thala thala thala thala thala thala thala thala ......	Mixed_feelings
8825	8825	Thalaiva vera lvl... Tharamana trlr...varum paruuuuu	Positive
8826	8826	pls telll me anyone  ye Hindi me kb aayega	not-Tamil
8827	8827	பொண்ணு குடுக்கும் போது பையன் நல்லவனா இருந்தா நம்ம சாதி யா நு பாப்பாணுங்க., நம்ம சாதியா இருந்தா நல்ல பையனா நு பாப்பானுங்க..  என்ன டிசைன் நே தெரியல..	unknown_state
8831	8831	I love you chiyan Vikram Anna Marana masss	Positive
8838	8838	Thiruma thevudiya payyan sonnadhadha indha movie  velichathukku konduvarudhu	Positive
8844	8844	indha padaththa sandhanam nadichi irundha kandippaa padam blockbuster hit koduththu irukkum Correcta friends yenna thilla langadi padathula sandhanam memory lose acting semmaya irukkum	Mixed_feelings
8845	8845	She just looks so awful! 🤮	Negative
8848	8848	Ye movie hindi me kb aayegi	not-Tamil
8852	8852	படம் வெற்றி பெற வாழ்த்துக்கள். புரற்சி வெல்லட்டும்.	Positive
8853	8853	Inaiku Niraya per kita illllatha ketta palakkam Enkita irukkuthuuu... maaaassss...:-) :-) :-)	unknown_state
8855	8855	Marana thuku melana MASS  thala	Positive
8857	8857	Agith la oru aalu punda avanuku poi vevekam nu oru pada punda Adhuku oru teaser punda Vera venuma	Negative
8867	8867	Asalu movie release avutada enni rojulu ayyah wait cheyali	not-Tamil
8875	8875	@0:50 - it's like viswasam theme	Negative
8876	8876	டிரைலர் மிகவும் அருமை மாவீரன் ஆசியுடன் மிகப்பெரிய வெற்றி அடையும் வாழ்த்துக்கள்	Positive
8877	8877	Idhulayum jaadhi ya kondu vandhuteengala da Thu	Mixed_feelings
8878	8878	Otha Vera level dei ellamey semay da yeppa	Positive
8882	8882	Sathiyama solren!!!adichu underwearoda voda vitruven.pona manam thirupi varathu	Negative
8888	8888	சினிமா துறையில் பல ஆண்டுகள் கழித்து ஒ௫ ஆண்மகன் மோகன் ஜி க்கு ரஜினி ரசிககர் மன்றம் சார்பாக இப் படம் வெற்றிப்படமாக வாழ்த்துக்கள்	Positive
8896	8896	@1:12 WTF Manu is doing in between Gandhi and Ambedkar	Mixed_feelings
8909	8909	100 thilalangadi seandha maari irukkumnu thonuthu Anna 2 tea oru dham..Change kudunga.. Dai idhuve change thaanda🤣🤣	unknown_state
8912	8912	Waiting for ur movie sir sasikumar,	Positive
8914	8914	1:20 அடேய்களா என்னடா பண்ணி வச்சிருக்கீங்க	unknown_state
8916	8916	Dhanush and vetri maran fans yaar, yaaru oru like podunga..	Positive
8918	8918	1000 times ku mela pathavanga	Positive
8923	8923	Ending nambalana idha paaru... Rajni nan arasiyaliuku varadhu urudhi	unknown_state
8927	8927	Thalaivar...... Paaka thaana poringa intha Kaali oda attatha	Positive
8928	8928	Dei thumbnail la maathura bihar kaaran maari ye iruku	unknown_state
8930	8930	Suriya fans sarbaga.. Vazhthukal.. NKP is going to blockbuster	Positive
8937	8937	Kaalaa movie rain fight scene la rajni umbrella thookkura scene idhula jayam ravi ditto... Anyone identified ?	Mixed_feelings
8939	8939	Marana waiting for ner konda paarvai fdfs ku	Positive
8941	8941	ipdi oru kolapamaana teaser ah na pathathilla da saami🤣	Negative
8942	8942	Thala rasigargal sarbaage thalapathy ku engal vazthukal  #MalaysianThalaFan	Positive
8943	8943	Vijay anna......   vere level 3 ennam aanangil ufff polikum	unknown_state
8945	8945	PADATHUKKU LOOSU KOODHEE NU PERU VECHIRKALAAMM.....APT AH IRUNDHIRUKKUM	Positive
8948	8948	Apdinaa sc & ST pasanga kooda frndship vachuka maatinga last varaikum veetukullaium vida maatinga avan avan jaathiliey ponnu kattittu nalla irupoom ethuku vambu , veena sandai avan avan jaathiya vittu kudukamaa ipdey irupomm	Positive
8955	8955	I'm die hard fan from Sri Lanka	Positive
8956	8956	தமிழ்நாடு காவல் துறை கவனத்திற்கு  இந்த  5.1k dislikes  செய்தவர்கள் பெயர் பட்டியல் எடுத்து அவர்களின் பின்னணியை விசாரணை செய்தால் உங்களால் எளிதாக நாடு முழுவதும் பாலியல் குற்றங்களில் ஈடுபடும்  மிகப்பெரிய நெட்வொர்க்கை பிடிக்க ஏதுவாக இருக்கும் மேலும் இதில் இருப்பவர்கள் ஏற்கனவே பாலியல் வழக்கில் தொடர்புடைய கைதிகளாகவும் இருக்கலாம் .... தற்போதைய கையிருப்பு இந்த 5300 நபர்கள்   முகாமிட்டிருக்கும் இடம் : திரௌபதி Trailer Dislike	unknown_state
8959	8959	Guya 1 million like vaarnum .	unknown_state
8960	8960	ரஜினி வாராத போதுளாம் சும்மா இருந்துட்டு வர நேரத்தில இப்படி கிழிச்சு தொங்கவிடுறீங்க. பாவம் வரகூடாத நேரத்தில சரியா வர்றார்	Mixed_feelings
8961	8961	தலைவனுக்காகவும் ஜாதிக்காகவும் வெட்டுக்குத்துனு போய் வாழ்க்கைய பாழாக்குற சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துகள் !!!	Positive
8962	8962	Kadasiya neeyym unga appanum phsycovathanda aga poringa	Negative
8965	8965	"Vijay ""Anna""..more like Vijay mama"	Positive
8967	8967	முதல் முறையாக இப்படிபட்ட உண்மை கருத்தை படமாக எடுத்த இகயக்குனரின் தைரியத்தை பாராட்டுகிறேன் . பெண்களை ஏமாற்றி நாடக காதல் செய்யும் ஓநாய்களுக்கு எதிராக இந்த படம் இருக்கும் என்று நம்புகிறேன். படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
8973	8973	king of kollywood Thala Thala Thala.	Positive
8976	8976	I am Vijay fan but trailer semma Mass ah iruku  apdi nu ajith fans'ae poduvaanunga nambidadhinga  Believe in Siva  Sai sai	Positive
8997	8997	Yov  GV Prakash nee music mattu poduya,,,bgm	Positive
9005	9005	Boss super star is back in avatar	Positive
9006	9006	4.2 Million views 250K Likes	unknown_state
9009	9009	thaaaaa fuck  ipa vanga ta surya i love u bro	Positive
