	id	sent0	label
3458	3458	Semaaaaaaaa.... Ethirpaatha maathiriye summa athuruthille, biggest indian movie from tamil cinema	Positive
3461	3461	விழுப்புரம்----கண்டாச்சிபுரம் வட்டம் தி.தேவனூர் கிராம இளைஞர் சார்பாக வாழ்த்துக்கள் அண்ணா	Positive
3462	3462	I like aruvi movie	Positive
3463	3463	Thala mass + Yuvan BGM verra level	Positive
3468	3468	very nice vijay flim vijay na mass	Positive
3470	3470	0.42 secs goosebumps yuvanism  Legend Selva raghavan	Positive
3473	3473	I yo paaaaa  vera level thalaivaaaaaaaaaa	Positive
3483	3483	Thala post ah maathu thala 2million cross panni poitu irukkom	unknown_state
3489	3489	Yaarlaam padatha Vida songukku expect pandradhu	unknown_state
3492	3492	அசுரன் படத்தில்  தலித்தாக மகன் சிதம்பரம்  ஆண்டா பரம்பரையில் அப்பா கருணாஸ்	Mixed_feelings
3497	3497	Vera level jayam ravi anna semma trailer 90's kids	Positive
3503	3503	Hero  parkuradhuku anbumani Madhiri irrukuraru	unknown_state
3507	3507	Thilalangadi part 2 VA irukkum pola.. Comedy confirm	Positive
3520	3520	Semaaa cmdy paa sirikave mudla	Positive
3523	3523	Thala pola varuma Thala eppavume Mass vera level	Positive
3530	3530	Kola mass teaser.. Teaser eh trailer mathiri irukku... Surya always rocks...	Positive
3534	3534	U1 drums keyboard lam adichi parakka vittuttaru pola  Kola mass u1	Positive
3535	3535	Dislike போட்ட அந்த 10,000 பேர் தான் நாடக  காதல் கும்பல் காரங்க,,, இவனுங்க detail check Panna கண்டிப்பாக , பெண்களை பெத்தவங்க அனுபவிச்ச வேதனையும், வலியும் கண்டிப்பாக உலகிற்கு தெரிய வரும்...	Mixed_feelings
3539	3539	Suriya Anna verea levelaaaa bhairava record polichu koduthuu Suriya Annan	Positive
3545	3545	Movie Chancey Ella yuvan songs and music unna Vida Vera yarum evlo Nalla pottu eruka mattanga.....love u Thalaaaaaa	Positive
3552	3552	விஜய் சேதுபதி,சிம்பு, அருண் விஜய், அரவிந்த்சாமி, இந்த நாளு துருவ நட்சத்திரங்களை இணைத்த ஒரு மெல்லிய கோடு,  one and only   MANIRATHINAM	Positive
3554	3554	"தெறிக்க விடலாமா என்டு கேள்வி எல்லாம் இல்ல                 எங்க அண்ணண் ""தளபதி""  வந்தாலே தெறிதான்   வேதாளங்கள வேட்டயாட வந்திட்டாரு எங்க அண்ணண் ""தளபதி"""	Positive
3558	3558	டே YouTube 2 days enkada iruntha....fraud.....	Positive
3559	3559	உனக்கு யாராச்சும் பழைய friend இருக்காங்களா நம்பாத	Negative
3563	3563	கொங்கு  வேளாளர் கவுண்டர்கள்  சார்பாக வாழ்த்துகள்	Positive
3578	3578	Content weight ah ilamaa thala choose panniruka mataru	Positive
3586	3586	Yuvan anna music Valakam pola vera level	Positive
3588	3588	Mass...  Tone bayangaramma irukkk...  Waiting for release	Positive
3591	3591	Ennaya arambham padam mathiri irruku but vera level	Mixed_feelings
3597	3597	திரெளபதி திரைப்படம் வெற்றி பெற வாழ்த்துக்கள் அண்ணா	Positive
3598	3598	Ennada ithu! Thalaya hero? Dubt ah iruke!	Positive
3611	3611	You kne tunggu lebih lama lagi utk tahu saya... awesome vikram sir..	not-Tamil
3617	3617	நவீன சமூகத்திற்கு தேவை இல்லாத திரைப்படம்.... சிறந்த நடிகர்கள் இது போல் படங்களில் நடிப்பது தான் இதில் வேதனை அளிக்கிறது....	Positive
3621	3621	Y anirudh... He is just useless	Negative
3623	3623	Sema Sema sema Mass mass mass	Positive
3628	3628	Who seen bigil trailer  Hit like	Mixed_feelings
3632	3632	ajith en sunni mayirukku samam avan vide  podathinga	Negative
3636	3636	Appidellam Nakkadhu Nadakkavum koodadhu His look  Mass Thala	Positive
3642	3642	Nee ipdiye pannitu urupudama poga pora jiiva	Negative
3643	3643	Regulation 13 nu paththutu namba eandha regulation nu yosichavaga like poduga ..... engineering students	unknown_state
3652	3652	classana movie than ithu aana ajith kumar apdingra name nala mass aaga poguthu	Positive
3658	3658	முதல் நாள் 100 டிக்கெட் என் செலவு....	Positive
3665	3665	super trailer from Karnataka pavan kalyan fans	Positive
3675	3675	எவன் எதை சொன்னாலும் யோசிக்காதீர், அருமையா இருக்கு படம் ட்ரைலர்   கேட்கிறவன் எல்லாம் கீழேதான் இருக்கான்,பேசுறவன் மட்டும் மேல இருக்கான் ஆனா ரெண்டு பேரும் ஒன்னு சொல்லுவாங்க   தலைவனை நம்பி தரிசாகப் போகும் இந்த ஜாதிகள் .....	unknown_state
3676	3676	Ennangada robo ku thoppai thallirukusatyama kevalam da dei🤣	Negative
3677	3677	என்னாடா இவ்ளோ ஜாதிகள் வாழ்த்து போட்டு இருக்கிங்க , இந்த படமே ஜாதிகளா அழிக்க தானே !!!!	Positive
3681	3681	I love you SK Anna	Positive
3683	3683	Teaser thaanda selvaragavan movie maari irunthuchu. Trailer is like 'thaana sentha kootam'	unknown_state
3686	3686	சிவகங்கை மாவட்ட கம்மாளர் பேரவை சார்பாக வெள்ளி காண வாழ்த்துக்கள்	Positive
3691	3691	Plz subscribe t series plz plz plz	Positive
3692	3692	எங்க அப்பா மிலிட்டரி டா கோலி விளையாடவா சொல்லிகொடுப்பான்	unknown_state
3696	3696	2019 best and all round movie... Selva - u1-suriYa......... Waiting nu sollata ila - kolla waiting sollata	Positive
3697	3697	Mujhe bhai war jaei si lagi trailer	not-Tamil
3711	3711	Siva anna super BEST OF LUCK	Positive
3717	3717	ellam avan seyal  movie mari erukumoo...	Positive
3723	3723	Vera level  STR , over all semma	Positive
3725	3725	Kaappaan 16millian viwes big recort Surya fans	Positive
3727	3727	Yow ennaya trailer la vere level la irukku padam pathae agum polaya first day va apo	Positive
3732	3732	வாழ்த்துக்கள் நண்பா... சமூகத்தின் நடக்கும்  உண்மை சம்பவங்களை படமாக எடுத்ததற்கு நெஞ்சார்ந்த நன்றியைத் தெரிவித்துக்கொள்கிறேன்.. இது போன்ற படங்களை மென் மேலும் படைக்க வாழ்த்துக்கள்...	Positive
3737	3737	Paka thana pora intha Kaali oda aatatha....	Positive
3746	3746	இப்பலாம் மூலைசாவுனு சொல்லி எல்லாம் ஆர்கனையும் புடிங்கிடுறானுங்கடா	Positive
3750	3750	Yenda engalukku therinja hero vaa pottu padam eduthurundha neenga solla  varadhu yellarukkum reache aayirukkum illa?	unknown_state
3752	3752	varungalam nammai potrumadaaaa.....sema maaasssss thala .....	Positive
3754	3754	theriiiiiiiiiiiiiiiiiiiiiiii is ON.....v r waiting thalaivaaaaaaaaaaaa	Positive
3760	3760	Vetrimaran   pa. Ranjith danush ponra  jathi veri pidithavaragaluku itha padam samarapanam	unknown_state
3765	3765	Thaaru maarruu thakkalii soruu... #AnbaanaFans ..	Positive
3768	3768	singam vaada vaada vaada..... i love	Positive
3784	3784	Intha padam yappo pa release aagum?	Mixed_feelings
3786	3786	கண்டிப்பா எல்லாரும் பாருங்க. அவனுங்க எடுத்த தப்பு இல்லை நாம உண்மைய சொன்ன தப்பா... நமக்கு மண்ணும் பொன்னும் ஒன்னுதான்,,, ban ட்ராமா காதல்	Mixed_feelings
3789	3789	Verayoru mugam. Vechi tak tak tak nu poduvaar.	Positive
3815	3815	இந்த காலகட்டத்தில் தமிழ் சமுகத்துக்கு மிகவும் தேவையான படம்	unknown_state
3816	3816	Vere level marana mass NGK Surya Anna	Positive
3820	3820	trailler avlo sirapu illa but padam periya alavuku irukumnu namburen.......i am waiting	Mixed_feelings
3824	3824	Marana bangam to thalaivar... Hey ithu 96 yaara ematha parkura🤣🤣	unknown_state
3827	3827	பொறையார் நாடார்களின் சார்பாக திரௌபதி வெற்றியடைய வாழ்த்துக்கள்	Positive
3828	3828	@1:05 Simbu bgm semma....vintage rahman style song feel kudukudhu..	unknown_state
3832	3832	தனது பெண்ணின் ஆசைக்காக வேறு சாதி ஆண் ஏற்று திருமணத்திற்கு சம்மதம் தெரிவித்து பெண்ணின் அப்பா.  திருமணத்திற்கு முன் அனைத்து சொத்துக்களையும் கோயிலுக்கு எழுதி வைத்த தந்தை..  கல்யாணமே வேணாம் என்று ஓடிய நாடக காதலன்..  #திரௌபதி #திரௌபதி_ட்ரைலர் #திரௌபதிமிரட்டுவாள்	unknown_state
3836	3836	#Namba thala ajith smoke panni paathirikkuringla ..... Thala maari nalla manasu endha actor Ku varum??? NEVER ....EVER...GIVE..UP...	Positive
3837	3837	Super trailer surya Anna ne acting chapavalisna avarsam ledu yuvan shankar raja music bgm gousbomss	Positive
3840	3840	My country mela unmayalume ennakkum paithiam yen ippadi irrukkunu?	Mixed_feelings
3842	3842	Trending nomber 1 NGK Fire  #Kerala Suriya Anna fans	Positive
3843	3843	vera level tvaivaal aaaa aaaaaa masssa	Positive
3847	3847	Mass vjs semma padam ttukku vazhtugal	Positive
3857	3857	450 kodi kuduthu Cartoon panrathuku pathila 1 lakhs la Tom and Jerry edukalame	Negative
3878	3878	saaho 9m views. 8m le aamai odittu irukku innum.	Negative
3879	3879	nanga vijay fans enga anna epdi silent irukaro apdi nangalum silent ahh irupom enga irundhu dha varuvinga nu terla ninga enga anna eppomay silent ahh irundha ivlo periya height la irukaru        i am proud to be a Vijay fan	Mixed_feelings
